  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100   4.269358439863706E-02   4.184687736045890E-02  -2.02E-02   -9.11E+13     46.37
       2    0.1000    0.0100   4.184128491802830E-02   4.184687736045890E-02   1.34E-04    6.02E+11     39.13
       3    0.1000    0.0100   4.184690414039053E-02   4.184687736045890E-02  -6.40E-07   -2.88E+09     31.42
       4    0.1000    0.0100   4.184687725245320E-02   4.184687736045890E-02   2.58E-09    1.16E+07     23.47
       5    0.1000    0.0100   4.184687736085070E-02   4.184687736045890E-02  -9.36E-12   -4.22E+04     15.36
       6    0.1000    0.0100   4.184687736045758E-02   4.184687736045890E-02   3.17E-14      142.63      7.16
       7    0.1000    0.0100   4.184687736045883E-02   4.184687736045890E-02   1.82E-15        8.21      3.04
       8    0.1000    0.0100   4.184687736045888E-02   4.184687736045890E-02   4.97E-16        2.24      1.16
       9    0.1000    0.0100   4.184687736045891E-02   4.184687736045890E-02  -1.66E-16       -0.75      0.42
      10    0.1000    0.0100   4.184687736045892E-02   4.184687736045890E-02  -4.97E-16       -2.24      1.16
      11    0.1000    0.0100   4.184687736045881E-02   4.184687736045890E-02   2.16E-15        9.71      3.28
      12    0.1000    0.0100   4.184687736045885E-02   4.184687736045890E-02   1.33E-15        5.97      2.58
      13    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   0.00E+00        0.00      0.00
      14    0.1000    0.0100   4.184687736045877E-02   4.184687736045890E-02   3.15E-15       14.19      3.83
      15    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -9.95E-16       -4.48      2.16
      16    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -1.16E-15       -5.23      2.39
      17    0.1000    0.0100   4.184687736045894E-02   4.184687736045890E-02  -8.29E-16       -3.73      1.90
      18    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   0.00E+00        0.00      0.00
      19    0.1000    0.0100   4.184687736045879E-02   4.184687736045890E-02   2.65E-15       11.95      3.58
      20    0.1000    0.0100   4.184687736045897E-02   4.184687736045890E-02  -1.66E-15       -7.47      2.90
      21    0.1000    0.0100   4.184687736045913E-02   4.184687736045890E-02  -5.47E-15      -24.64      4.62
      22    0.1000    0.0100   4.184687736045901E-02   4.184687736045890E-02  -2.49E-15      -11.20      3.49
      23    0.1000    0.0100   4.184687736045885E-02   4.184687736045890E-02   1.16E-15        5.23      2.39
      24    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -9.95E-16       -4.48      2.16
      25    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -1.16E-15       -5.23      2.39
      26    0.1000    0.0100   4.184687736045908E-02   4.184687736045890E-02  -4.31E-15      -19.42      4.28
      27    0.1000    0.0100   4.184687736045889E-02   4.184687736045890E-02   3.32E-16        1.49      0.58
      28    0.1000    0.0100   4.184687736045905E-02   4.184687736045890E-02  -3.48E-15      -15.68      3.97
      29    0.1000    0.0100   4.184687736045908E-02   4.184687736045890E-02  -4.31E-15      -19.42      4.28
      30    0.1000    0.0100   4.184687736045893E-02   4.184687736045890E-02  -6.63E-16       -2.99      1.58
      31    0.1000    0.0100   4.184687736045918E-02   4.184687736045890E-02  -6.63E-15      -29.87      4.90
      32    0.1000    0.0100   4.184687736045916E-02   4.184687736045890E-02  -6.14E-15      -27.63      4.79
      33    0.1000    0.0100   4.184687736045897E-02   4.184687736045890E-02  -1.49E-15       -6.72      2.75
      34    0.1000    0.0100   4.184687736045898E-02   4.184687736045890E-02  -1.82E-15       -8.21      3.04
      35    0.1000    0.0100   4.184687736045902E-02   4.184687736045890E-02  -2.82E-15      -12.70      3.67
      36    0.1000    0.0100   4.184687736045896E-02   4.184687736045890E-02  -1.33E-15       -5.97      2.58
      37    0.1000    0.0100   4.184687736045883E-02   4.184687736045890E-02   1.82E-15        8.21      3.04
      38    0.1000    0.0100   4.184687736045900E-02   4.184687736045890E-02  -2.32E-15      -10.45      3.39
      39    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      40    0.1000    0.0100   4.184687736045874E-02   4.184687736045890E-02   3.98E-15       17.92      4.16
      41    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.31E-15       19.42      4.28
      42    0.1000    0.0100   4.184687736045883E-02   4.184687736045890E-02   1.66E-15        7.47      2.90
      43    0.1000    0.0100   4.184687736045879E-02   4.184687736045890E-02   2.65E-15       11.95      3.58
      44    0.1000    0.0100   4.184687736045849E-02   4.184687736045890E-02   9.78E-15       44.06      5.46
      45    0.1000    0.0100   4.184687736045867E-02   4.184687736045890E-02   5.64E-15       25.39      4.67
      46    0.1000    0.0100   4.184687736045856E-02   4.184687736045890E-02   8.29E-15       37.34      5.22
      47    0.1000    0.0100   4.184687736045873E-02   4.184687736045890E-02   4.15E-15       18.67      4.22
      48    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   0.00E+00        0.00      0.00
      49    0.1000    0.0100   4.184687736045894E-02   4.184687736045890E-02  -8.29E-16       -3.73      1.90
      50    0.1000    0.0100   4.184687736045858E-02   4.184687736045890E-02   7.63E-15       34.35      5.10
      51    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.48E-15       20.16      4.33
      52    0.1000    0.0100   4.184687736045875E-02   4.184687736045890E-02   3.65E-15       16.43      4.04
      53    0.1000    0.0100   4.184687736045880E-02   4.184687736045890E-02   2.49E-15       11.20      3.49
      54    0.1000    0.0100   4.184687736045855E-02   4.184687736045890E-02   8.46E-15       38.09      5.25
      55    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      56    0.1000    0.0100   4.184687736045870E-02   4.184687736045890E-02   4.97E-15       22.40      4.49
      57    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      58    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.48E-15       20.16      4.33
      59    0.1000    0.0100   4.184687736045900E-02   4.184687736045890E-02  -2.32E-15      -10.45      3.39
      60    0.1000    0.0100   4.184687736045869E-02   4.184687736045890E-02   5.14E-15       23.15      4.53
      61    0.1000    0.0100   4.184687736045861E-02   4.184687736045890E-02   6.96E-15       31.36      4.97
      62    0.1000    0.0100   4.184687736045852E-02   4.184687736045890E-02   9.12E-15       41.07      5.36
      63    0.1000    0.0100   4.184687736045874E-02   4.184687736045890E-02   3.81E-15       17.18      4.10
      64    0.1000    0.0100   4.184687736045888E-02   4.184687736045890E-02   4.97E-16        2.24      1.16
      65    0.1000    0.0100   4.184687736045865E-02   4.184687736045890E-02   6.14E-15       27.63      4.79
      66    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      67    0.1000    0.0100   4.184687736045905E-02   4.184687736045890E-02  -3.48E-15      -15.68      3.97
      68    0.1000    0.0100   4.184687736045877E-02   4.184687736045890E-02   3.15E-15       14.19      3.83
      69    0.1000    0.0100   4.184687736045846E-02   4.184687736045890E-02   1.06E-14       47.79      5.58
      70    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      71    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      72    0.1000    0.0100   4.184687736045900E-02   4.184687736045890E-02  -2.32E-15      -10.45      3.39
      73    0.1000    0.0100   4.184687736045924E-02   4.184687736045890E-02  -7.96E-15      -35.84      5.16
      74    0.1000    0.0100   4.184687736045902E-02   4.184687736045890E-02  -2.82E-15      -12.70      3.67
      75    0.1000    0.0100   4.184687736045929E-02   4.184687736045890E-02  -9.29E-15      -41.82      5.39
      76    0.1000    0.0100   4.184687736045922E-02   4.184687736045890E-02  -7.63E-15      -34.35      5.10
      77    0.1000    0.0100   4.184687736045910E-02   4.184687736045890E-02  -4.81E-15      -21.66      4.44
      78    0.1000    0.0100   4.184687736045917E-02   4.184687736045890E-02  -6.30E-15      -28.38      4.83
      79    0.1000    0.0100   4.184687736045858E-02   4.184687736045890E-02   7.63E-15       34.35      5.10
      80    0.1000    0.0100   4.184687736045897E-02   4.184687736045890E-02  -1.49E-15       -6.72      2.75
      81    0.1000    0.0100   4.184687736045892E-02   4.184687736045890E-02  -3.32E-16       -1.49      0.58
      82    0.1000    0.0100   4.184687736045902E-02   4.184687736045890E-02  -2.82E-15      -12.70      3.67
