### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011165E+02  3.61E-34  7.40E-32
2   1    6.0000000000000000000000000000000000E+00         50    1.3484047212708963403633112951406693E+03  7.31E-34  9.86E-31
2   2    7.0000000000000000000000000000000000E+00         50    1.0158833048896274382543179065984675E+04  1.55E-33  1.58E-29
2   3    8.0000000000000000000000000000000000E+00         50    8.6310664391170195060345432527877287E+04  2.78E-33  2.40E-28
2   4    9.0000000000000000000000000000000000E+00         50    8.1711597952053175554310889275089473E+05  3.71E-33  3.03E-27
2   5    1.0000000000000000000000000000000000E+01         50    8.5340397952053175554310889275089466E+06  3.60E-33  3.07E-26
2   0    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011222E+02 -2.41E-33 -4.93E-31
2   1    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406731E+03 -2.05E-33 -2.76E-30
2   2    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984710E+04 -1.86E-33 -1.89E-29
2   3    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877640E+04 -1.32E-33 -1.14E-28
2   4    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089806E+05 -3.71E-34 -3.03E-28
2   5    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089709E+06  7.57E-34  6.46E-27
2   6    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598420E+07  3.45E-33  3.36E-25
2   7    1.2000000000000000000000000000000000E+01        100    1.2099556529671019173169037384311777E+09  6.15E-33  7.44E-24
2   8    1.3000000000000000000000000000000000E+01        100    1.6208425088572324925119748599605266E+10  8.78E-33  1.42E-22
2   9    1.4000000000000000000000000000000000E+01        100    2.3314497204001254895167648039447310E+11  1.11E-32  2.59E-21
2  10    1.5000000000000000000000000000000000E+01        100    3.5843528718001882342751472059170953E+12  1.11E-32  3.98E-20
2   0    5.0000000000000000000000000000000000E+00        150    2.0473412021181605672721854919011236E+02 -3.13E-33 -6.41E-31
2   1    6.0000000000000000000000000000000000E+00        150    1.3484047212708963403633112951406756E+03 -3.95E-33 -5.32E-30
2   2    7.0000000000000000000000000000000000E+00        150    1.0158833048896274382543179065984730E+04 -3.88E-33 -3.94E-29
2   3    8.0000000000000000000000000000000000E+00        150    8.6310664391170195060345432527877767E+04 -2.78E-33 -2.40E-28
2   4    9.0000000000000000000000000000000000E+00        150    8.1711597952053175554310889275089856E+05 -9.89E-34 -8.08E-28
2   5    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275089725E+06  5.68E-34  4.85E-27
2   6    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202598523E+07  2.39E-33  2.33E-25
2   7    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311816E+09  2.91E-33  3.52E-24
2   8    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605378E+10  1.84E-33  2.98E-23
2   9    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447564E+11  2.27E-34  5.29E-23
2  10    1.5000000000000000000000000000000000E+01        150    3.5843528718001882342751472059171423E+12 -2.01E-33 -7.20E-21
2  11    1.6000000000000000000000000000000000E+01        150    5.8657320316803011748402355294674425E+13 -4.51E-33 -2.64E-19
2  12    1.7000000000000000000000000000000000E+01        150    1.0180972352736511997228400400094678E+15 -6.82E-33 -6.94E-18
2  13    1.8000000000000000000000000000000000E+01        150    1.8681437663021721595011120720170462E+16 -9.10E-33 -1.70E-16
2  14    1.9000000000000000000000000000000000E+01        150    3.6134968930314071030521129368323935E+17 -1.04E-32 -3.77E-15
2  15    2.0000000000000000000000000000000000E+01        150    7.3486388864716462061042258736647979E+18 -1.16E-32 -8.53E-14
2   0    5.0000000000000000000000000000000000E+00        190    2.0473412021181605672721854919011081E+02  4.46E-33  9.12E-31
2   1    6.0000000000000000000000000000000000E+00        190    1.3484047212708963403633112951406646E+03  4.24E-33  5.72E-30
2   2    7.0000000000000000000000000000000000E+00        190    1.0158833048896274382543179065984650E+04  4.04E-33  4.10E-29
2   3    8.0000000000000000000000000000000000E+00        190    8.6310664391170195060345432527877237E+04  3.36E-33  2.90E-28
2   4    9.0000000000000000000000000000000000E+00        190    8.1711597952053175554310889275089563E+05  2.60E-33  2.12E-27
2   5    1.0000000000000000000000000000000000E+01        190    8.5340397952053175554310889275089660E+06  1.33E-33  1.13E-26
2   6    1.1000000000000000000000000000000000E+01        190    9.7503237747258493109741978202598717E+07  3.98E-34  3.88E-26
2   7    1.2000000000000000000000000000000000E+01        190    1.2099556529671019173169037384311851E+09  0.00E+00  0.00E+00
2   8    1.3000000000000000000000000000000000E+01        190    1.6208425088572324925119748599605415E+10 -4.08E-34 -6.62E-24
2   9    1.4000000000000000000000000000000000E+01        190    2.3314497204001254895167648039447572E+11 -1.14E-34 -2.65E-23
2  10    1.5000000000000000000000000000000000E+01        190    3.5843528718001882342751472059171342E+12  2.36E-34  8.47E-22
2  11    1.6000000000000000000000000000000000E+01        190    5.8657320316803011748402355294674100E+13  1.04E-33  6.10E-20
2  12    1.7000000000000000000000000000000000E+01        190    1.0180972352736511997228400400094596E+15  1.17E-33  1.19E-18
2  13    1.8000000000000000000000000000000000E+01        190    1.8681437663021721595011120720170272E+16  1.11E-33  2.08E-17
2  14    1.9000000000000000000000000000000000E+01        190    3.6134968930314071030521129368323541E+17  4.61E-34  1.67E-16
2  15    2.0000000000000000000000000000000000E+01        190    7.3486388864716462061042258736647081E+18  6.04E-34  4.44E-15
2  16    2.1000000000000000000000000000000000E+01        190    1.5675431862408121032818874334695909E+20 -9.07E-34 -1.42E-13
2  17    2.2000000000000000000000000000000000E+01        190    3.4996859519014960672201523536331001E+21 -9.10E-34 -3.18E-12
2  18    2.3000000000000000000000000000000000E+01        190    8.1616777621512017226063504133561350E+22 -1.43E-33 -1.16E-10
2  19    2.4000000000000000000000000000000000E+01        190    1.9846546796551733900655240992054711E+24 -8.21E-34 -1.63E-09
