### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        2.0000000000000000000000000000000000e+01         50        7.3486388864716462061042258736647090e+18  4.83e-34  3.55e-15
2   1        2.1000000000000000000000000000000000e+01         50        1.5675431862408121032818874334695889e+20  3.63e-34  5.68e-14
2   2        2.2000000000000000000000000000000000e+01         50        3.4996859519014960672201523536330951e+21  5.20e-34  1.82e-12
2   3        2.3000000000000000000000000000000000e+01         50        8.1616777621512017226063504133561175e+22  7.13e-34  5.82e-11
2   4        2.4000000000000000000000000000000000e+01         50        1.9846546796551733900655240992054681e+24  7.04e-34  1.40e-09
2   5        2.5000000000000000000000000000000000e+01         50        5.0236815393112574190998102480136693e+25  8.90e-34  4.47e-08
2   0        2.0000000000000000000000000000000000e+01        100        7.3486388864716462061042258736647144e+18 -2.42e-34 -1.78e-15
2   1        2.1000000000000000000000000000000000e+01        100        1.5675431862408121032818874334695900e+20 -3.63e-34 -5.68e-14
2   2        2.2000000000000000000000000000000000e+01        100        3.4996859519014960672201523536330974e+21 -1.30e-34 -4.55e-13
2   3        2.3000000000000000000000000000000000e+01        100        8.1616777621512017226063504133561233e+22  0.00e+00  0.00e+00
2   4        2.4000000000000000000000000000000000e+01        100        1.9846546796551733900655240992054695e+24  0.00e+00  0.00e+00
2   5        2.5000000000000000000000000000000000e+01        100        5.0236815393112574190998102480136737e+25  0.00e+00  0.00e+00
2   6        2.6000000000000000000000000000000000e+01        100        1.3216684102642579149499506644835551e+27  0.00e+00  0.00e+00
2   7        2.7000000000000000000000000000000000e+01        100        3.6088338538261569339232667941055992e+28 -2.11e-34 -7.63e-06
2   8        2.8000000000000000000000000000000000e+01        100        1.0213623485217422936592827023495677e+30 -1.20e-34 -1.22e-04
2   9        2.9000000000000000000000000000000000e+01        100        2.9924396451742240376620702368137469e+31 -2.61e-34 -7.81e-03
2  10        3.0000000000000000000000000000000000e+01        100        9.0657365554600691325316468704412412e+32 -2.76e-34 -2.50e-01
2   0        2.0000000000000000000000000000000000e+01        150        7.3486388864716462061042258736647153e+18 -3.63e-34 -2.66e-15
2   1        2.1000000000000000000000000000000000e+01        150        1.5675431862408121032818874334695903e+20 -5.44e-34 -8.53e-14
2   2        2.2000000000000000000000000000000000e+01        150        3.4996859519014960672201523536330978e+21 -2.60e-34 -9.09e-13
2   3        2.3000000000000000000000000000000000e+01        150        8.1616777621512017226063504133561233e+22  0.00e+00  0.00e+00
2   4        2.4000000000000000000000000000000000e+01        150        1.9846546796551733900655240992054695e+24  0.00e+00  0.00e+00
2   5        2.5000000000000000000000000000000000e+01        150        5.0236815393112574190998102480136730e+25  1.48e-34  7.45e-09
2   6        2.6000000000000000000000000000000000e+01        150        1.3216684102642579149499506644835548e+27  1.80e-34  2.38e-07
2   7        2.7000000000000000000000000000000000e+01        150        3.6088338538261569339232667941055981e+28  1.06e-34  3.81e-06
2   8        2.8000000000000000000000000000000000e+01        150        1.0213623485217422936592827023495675e+30  1.20e-34  1.22e-04
2   9        2.9000000000000000000000000000000000e+01        150        2.9924396451742240376620702368137465e+31 -1.31e-34 -3.91e-03
2  10        3.0000000000000000000000000000000000e+01        150        9.0657365554600691325316468704412412e+32 -2.76e-34 -2.50e-01
2  11        3.1000000000000000000000000000000000e+01        150        2.8369036181738405369484413778367852e+34 -4.23e-34 -1.20e+01
2  12        3.2000000000000000000000000000000000e+01        150        9.1603199646980689464122680378777152e+35 -6.99e-34 -6.40e+02
2  13        3.3000000000000000000000000000000000e+01        150        3.0492186720437321053327702537156465e+37 -9.40e-34 -2.87e+04
2  14        3.4000000000000000000000000000000000e+01        150        1.0454176661136808023086600806645999e+39 -8.78e-34 -9.18e+05
2  15        3.5000000000000000000000000000000000e+01        150        3.6884851113018432221650721432904512e+40 -9.10e-34 -3.36e+07
2   0        2.0000000000000000000000000000000000e+01        200        7.3486388864716462061042258736647170e+18 -6.04e-34 -4.44e-15
