  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000  -3.853945505098409E-02   9.082339788011369E-02   1.42E+00    7.40E+33    112.51
       2    0.1000    0.5000   9.187368693501210E-02   9.082339788011369E-02  -1.16E-02   -6.00E+31    105.57
       3    0.1000    0.5000   9.081810550824774E-02   9.082339788011369E-02   5.83E-05    3.03E+29     97.93
       4    0.1000    0.5000   9.082341937616044E-02   9.082339788011369E-02  -2.37E-07   -1.23E+27     89.99
       5    0.1000    0.5000   9.082339780328846E-02   9.082339788011369E-02   8.46E-10    4.39E+24     81.86
       6    0.1000    0.5000   9.082339788036504E-02   9.082339788011369E-02  -2.77E-12   -1.44E+22     73.61
       7    0.1000    0.5000   9.082339788011292E-02   9.082339788011369E-02   8.46E-15    4.39E+19     65.25
       8    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.44E-17   -1.27E+17     56.81
       9    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   6.64E-20    3.45E+14     48.29
      10    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.70E-22   -8.84E+11     39.69
      11    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   4.07E-25    2.11E+09     30.98
      12    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -8.79E-28   -4.57E+06     22.12
      13    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.59E-30     8280.49     13.02
      14    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.46E-33       -7.57      2.92
      15    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   0.00E+00        0.00      0.00
      16    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   9.28E-34        4.82      2.27
      17    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.30E-34        2.75      1.46
      18    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.98E-34        2.06      1.05
      19    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   7.95E-34        4.13      2.05
      20    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.46E-33       -7.57      2.92
      21    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.99E-33       10.32      3.37
      22    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.52E-33       13.07      3.71
      23    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.39E-33      -12.39      3.63
      24    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-34        1.38      0.46
      25    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.72E-33       -8.95      3.16
      26    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.19E-33        6.19      2.63
      27    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.19E-33       -6.19      2.63
      28    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.33E-33       -6.88      2.78
      29    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.25E-33       11.70      3.55
      30    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-34        1.38      0.46
      31    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -5.30E-34       -2.75      1.46
      32    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.30E-34        2.75      1.46
      33    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.46E-33       -7.57      2.92
      34    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.46E-33        7.57      2.92
      35    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.33E-33        6.88      2.78
