### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   1.000000000000000021E-02          1    1.002562555499304370E-01 -8.37E-03 -8.32E-04
2     1.000000000000000056E-01   1.000000000000000021E-02          2    9.942002183370625412E-02  4.33E-05  4.31E-06
2     1.000000000000000056E-01   1.000000000000000021E-02          3    9.942434493071260204E-02 -1.77E-07 -1.76E-08
2     1.000000000000000056E-01   1.000000000000000021E-02          4    9.942432729392376711E-02  6.35E-10  6.32E-11
2     1.000000000000000056E-01   1.000000000000000021E-02          5    9.942432735730803717E-02 -2.11E-12 -2.10E-13
2     1.000000000000000056E-01   1.000000000000000021E-02          6    9.942432735709751113E-02  6.56E-15  6.52E-16
2     1.000000000000000056E-01   1.000000000000000021E-02          7    9.942432735709806624E-02  9.77E-16  9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02          8    9.942432735709813563E-02  2.79E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02          9    9.942432735709812175E-02  4.19E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         10    9.942432735709813563E-02  2.79E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         11    9.942432735709812175E-02  4.19E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         12    9.942432735709813563E-02  2.79E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         13    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         14    9.942432735709814950E-02  1.40E-16  1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         15    9.942432735709826053E-02 -9.77E-16 -9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         16    9.942432735709819114E-02 -2.79E-16 -2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         17    9.942432735709820502E-02 -4.19E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         18    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         19    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         20    9.942432735709820502E-02 -4.19E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         21    9.942432735709819114E-02 -2.79E-16 -2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         22    9.942432735709820502E-02 -4.19E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         23    9.942432735709824665E-02 -8.37E-16 -8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         24    9.942432735709816338E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   1.000000000000000021E-02         25    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         26    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         27    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         28    9.942432735709824665E-02 -8.37E-16 -8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         29    9.942432735709813563E-02  2.79E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         30    9.942432735709826053E-02 -9.77E-16 -9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         31    9.942432735709819114E-02 -2.79E-16 -2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         32    9.942432735709821889E-02 -5.58E-16 -5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         33    9.942432735709830216E-02 -1.40E-15 -1.39E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         34    9.942432735709831604E-02 -1.54E-15 -1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         35    9.942432735709816338E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   1.000000000000000021E-02         36    9.942432735709810787E-02  5.58E-16  5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         37    9.942432735709826053E-02 -9.77E-16 -9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         38    9.942432735709821889E-02 -5.58E-16 -5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         39    9.942432735709808012E-02  8.37E-16  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         40    9.942432735709813563E-02  2.79E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         41    9.942432735709817726E-02 -1.40E-16 -1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         42    9.942432735709809399E-02  6.98E-16  6.94E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         43    9.942432735709816338E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   1.000000000000000021E-02         44    9.942432735709810787E-02  5.58E-16  5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         45    9.942432735709820502E-02 -4.19E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         46    9.942432735709792746E-02  2.37E-15  2.36E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         47    9.942432735709799685E-02  1.67E-15  1.67E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         48    9.942432735709805236E-02  1.12E-15  1.11E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         49    9.942432735709821889E-02 -5.58E-16 -5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         50    9.942432735709812175E-02  4.19E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         51    9.942432735709808012E-02  8.37E-16  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         52    9.942432735709796909E-02  1.95E-15  1.94E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         53    9.942432735709806624E-02  9.77E-16  9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         54    9.942432735709814950E-02  1.40E-16  1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         55    9.942432735709802460E-02  1.40E-15  1.39E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         56    9.942432735709814950E-02  1.40E-16  1.39E-17
