### Numerical integration with glqf()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1   1          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   2          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1   3          0   -5.772156649015327545E-01  1.92E-16 -1.11E-16
1   4          0   -5.772156649015327545E-01  1.92E-16 -1.11E-16
1   5          0   -5.772156649015325325E-01  5.77E-16 -3.33E-16
1   6          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1   7          0   -5.772156649015330876E-01 -3.85E-16  2.22E-16
1   8          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   9          0   -5.772156649015327545E-01  1.92E-16 -1.11E-16
1  10          0   -5.772156649015320884E-01  1.35E-15 -7.77E-16
1  11          0   -5.772156649015325325E-01  5.77E-16 -3.33E-16
1  12          0   -5.772156649015323104E-01  9.62E-16 -5.55E-16
1  13          0   -5.772156649015334207E-01 -9.62E-16  5.55E-16
1  14          0   -5.772156649015331986E-01 -5.77E-16  3.33E-16
1  15          0   -5.772156649015308671E-01  3.46E-15 -2.00E-15
1  16          0   -5.772156649015307561E-01  3.65E-15 -2.11E-15
1  17          0   -5.772156649015347529E-01 -3.27E-15  1.89E-15
1  18          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  19          0   -5.772156649015310892E-01  3.08E-15 -1.78E-15
1  20          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  21          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  22          0   -5.772156649015314223E-01  2.50E-15 -1.44E-15
1  23          0   -5.772156649015345309E-01 -2.89E-15  1.67E-15
1  24          0   -5.772156649015344199E-01 -2.69E-15  1.55E-15
1  25          0   -5.772156649015307561E-01  3.65E-15 -2.11E-15
1  26          0   -5.772156649015393048E-01 -1.12E-14  6.44E-15
1  27          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1  28          0   -5.772156649015308671E-01  3.46E-15 -2.00E-15
1  29          0   -5.772156649015319774E-01  1.54E-15 -8.88E-16
1  30          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1  31          0   -5.772156649015344199E-01 -2.69E-15  1.55E-15
1  32          0   -5.772156649015290908E-01  6.54E-15 -3.77E-15
1  33          0   -5.772156649015364183E-01 -6.15E-15  3.55E-15
1  34          0   -5.772156649015338648E-01 -1.73E-15  9.99E-16
1  35          0   -5.772156649015310892E-01  3.08E-15 -1.78E-15
1  36          0   -5.772156649015391938E-01 -1.10E-14  6.33E-15
1  37          0   -5.772156649015336427E-01 -1.35E-15  7.77E-16
1  38          0   -5.772156649015278695E-01  8.66E-15 -5.00E-15
1  39          0   -5.772156649015401930E-01 -1.27E-14  7.33E-15
