### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   5.000000000000000000E-01          2    9.246014495953722157E-02 -1.80E-02 -1.64E-03
2     1.000000000000000056E-01   5.000000000000000000E-01          4    9.081156924004786524E-02  1.30E-04  1.18E-05
2     1.000000000000000056E-01   5.000000000000000000E-01          6    9.082345932331607752E-02 -6.77E-07 -6.14E-08
2     1.000000000000000056E-01   5.000000000000000000E-01          8    9.082339761361964137E-02  2.93E-09  2.66E-10
2     1.000000000000000056E-01   5.000000000000000000E-01         10    9.082339788114507373E-02 -1.14E-11 -1.03E-12
2     1.000000000000000056E-01   5.000000000000000000E-01         12    9.082339788010995729E-02  4.14E-14  3.76E-15
2     1.000000000000000056E-01   5.000000000000000000E-01         14    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         16    9.082339788011369042E-02  3.06E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         18    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         20    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         22    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         24    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         26    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         28    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         30    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         32    9.082339788011366266E-02  6.11E-16  5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         34    9.082339788011377368E-02 -6.11E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         36    9.082339788011377368E-02 -6.11E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         38    9.082339788011387083E-02 -1.68E-15 -1.53E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         40    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         42    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         44    9.082339788011371817E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         46    9.082339788011371817E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         48    9.082339788011370429E-02  1.53E-16  1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         50    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         52    9.082339788011366266E-02  6.11E-16  5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         54    9.082339788011371817E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         56    9.082339788011363491E-02  9.17E-16  8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         58    9.082339788011362103E-02  1.07E-15  9.71E-17
