### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000021E-02  -5.000000000000000000E-01          2    3.232349229389877565E-04 -1.43E-03 -4.62E-07
2     1.000000000000000021E-02  -5.000000000000000000E-01          4    3.227729878775625547E-04  8.50E-08  2.74E-11
2     1.000000000000000021E-02  -5.000000000000000000E-01          6    3.227730153083709390E-04 -3.77E-12 -1.22E-15
2     1.000000000000000021E-02  -5.000000000000000000E-01          8    3.227730153071577167E-04 -1.29E-14 -4.17E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         10    3.227730153071526752E-04  2.69E-15  8.67E-19
2     1.000000000000000021E-02  -5.000000000000000000E-01         12    3.227730153071530004E-04  1.68E-15  5.42E-19
2     1.000000000000000021E-02  -5.000000000000000000E-01         14    3.227730153071556567E-04 -6.55E-15 -2.11E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         16    3.227730153071569036E-04 -1.04E-14 -3.36E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         18    3.227730153071595057E-04 -1.85E-14 -5.96E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         20    3.227730153071588009E-04 -1.63E-14 -5.26E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         22    3.227730153071608609E-04 -2.27E-14 -7.32E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         24    3.227730153071486094E-04  1.53E-14  4.93E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         26    3.227730153071614572E-04 -2.45E-14 -7.91E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         28    3.227730153071530004E-04  1.68E-15  5.42E-19
2     1.000000000000000021E-02  -5.000000000000000000E-01         30    3.227730153071665530E-04 -4.03E-14 -1.30E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         32    3.227730153071448689E-04  2.69E-14  8.67E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         34    3.227730153071472000E-04  1.97E-14  6.34E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         36    3.227730153071577167E-04 -1.29E-14 -4.17E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         38    3.227730153071625414E-04 -2.79E-14 -9.00E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         40    3.227730153071425379E-04  3.41E-14  1.10E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         42    3.227730153071531089E-04  1.34E-15  4.34E-19
2     1.000000000000000021E-02  -5.000000000000000000E-01         44    3.227730153071602104E-04 -2.07E-14 -6.67E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         46    3.227730153071352737E-04  5.66E-14  1.83E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         48    3.227730153071616198E-04 -2.50E-14 -8.08E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         50    3.227730153071422126E-04  3.51E-14  1.13E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         52    3.227730153071500731E-04  1.07E-14  3.47E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         54    3.227730153071406947E-04  3.98E-14  1.28E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         56    3.227730153071439474E-04  2.97E-14  9.60E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         58    3.227730153071378216E-04  4.87E-14  1.57E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         60    3.227730153071507778E-04  8.57E-15  2.76E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         62    3.227730153071616741E-04 -2.52E-14 -8.13E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         64    3.227730153071409116E-04  3.91E-14  1.26E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         66    3.227730153071677456E-04 -4.40E-14 -1.42E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         68    3.227730153071730582E-04 -6.05E-14 -1.95E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         70    3.227730153071460073E-04  2.33E-14  7.54E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         72    3.227730153071698056E-04 -5.04E-14 -1.63E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         74    3.227730153071567951E-04 -1.01E-14 -3.25E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         76    3.227730153071727329E-04 -5.95E-14 -1.92E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         78    3.227730153071700766E-04 -5.12E-14 -1.65E-17
