### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.0000000000000000000000000000000000E+01         50    7.3486388864716462061042258736647090E+18  4.83E-34  3.55E-15
2   1    2.1000000000000000000000000000000000E+01         50    1.5675431862408121032818874334695889E+20  3.63E-34  5.68E-14
2   2    2.2000000000000000000000000000000000E+01         50    3.4996859519014960672201523536330951E+21  5.20E-34  1.82E-12
2   3    2.3000000000000000000000000000000000E+01         50    8.1616777621512017226063504133561175E+22  7.13E-34  5.82E-11
2   4    2.4000000000000000000000000000000000E+01         50    1.9846546796551733900655240992054681E+24  7.04E-34  1.40E-09
2   5    2.5000000000000000000000000000000000E+01         50    5.0236815393112574190998102480136693E+25  1.04E-33  5.22E-08
2   0    2.0000000000000000000000000000000000E+01        100    7.3486388864716462061042258736647144E+18 -2.42E-34 -1.78E-15
2   1    2.1000000000000000000000000000000000E+01        100    1.5675431862408121032818874334695900E+20 -3.63E-34 -5.68E-14
2   2    2.2000000000000000000000000000000000E+01        100    3.4996859519014960672201523536330974E+21 -1.30E-34 -4.55E-13
2   3    2.3000000000000000000000000000000000E+01        100    8.1616777621512017226063504133561233E+22  0.00E+00  0.00E+00
2   4    2.4000000000000000000000000000000000E+01        100    1.9846546796551733900655240992054695E+24  0.00E+00  0.00E+00
2   5    2.5000000000000000000000000000000000E+01        100    5.0236815393112574190998102480136737E+25  1.48E-34  7.45E-09
2   6    2.6000000000000000000000000000000000E+01        100    1.3216684102642579149499506644835551E+27  0.00E+00  0.00E+00
2   7    2.7000000000000000000000000000000000E+01        100    3.6088338538261569339232667941055988E+28  1.06E-34  3.81E-06
2   8    2.8000000000000000000000000000000000E+01        100    1.0213623485217422936592827023495679E+30 -1.20E-34 -1.22E-04
2   9    2.9000000000000000000000000000000000E+01        100    2.9924396451742240376620702368137469E+31 -1.31E-34 -3.91E-03
2  10    3.0000000000000000000000000000000000E+01        100    9.0657365554600691325316468704412412E+32 -2.76E-34 -2.50E-01
2   0    2.0000000000000000000000000000000000E+01        150    7.3486388864716462061042258736647153E+18 -3.63E-34 -2.66E-15
2   1    2.1000000000000000000000000000000000E+01        150    1.5675431862408121032818874334695903E+20 -5.44E-34 -8.53E-14
2   2    2.2000000000000000000000000000000000E+01        150    3.4996859519014960672201523536330978E+21 -2.60E-34 -9.09E-13
2   3    2.3000000000000000000000000000000000E+01        150    8.1616777621512017226063504133561248E+22 -1.78E-34 -1.46E-11
2   4    2.4000000000000000000000000000000000E+01        150    1.9846546796551733900655240992054695E+24  0.00E+00  0.00E+00
2   5    2.5000000000000000000000000000000000E+01        150    5.0236815393112574190998102480136730E+25  2.97E-34  1.49E-08
2   6    2.6000000000000000000000000000000000E+01        150    1.3216684102642579149499506644835548E+27  1.80E-34  2.38E-07
2   7    2.7000000000000000000000000000000000E+01        150    3.6088338538261569339232667941055984E+28  2.11E-34  7.63E-06
2   8    2.8000000000000000000000000000000000E+01        150    1.0213623485217422936592827023495676E+30  1.20E-34  1.22E-04
2   9    2.9000000000000000000000000000000000E+01        150    2.9924396451742240376620702368137465E+31  0.00E+00  0.00E+00
2  10    3.0000000000000000000000000000000000E+01        150    9.0657365554600691325316468704412425E+32 -4.14E-34 -3.75E-01
2  11    3.1000000000000000000000000000000000E+01        150    2.8369036181738405369484413778367856E+34 -5.64E-34 -1.60E+01
2  12    3.2000000000000000000000000000000000E+01        150    9.1603199646980689464122680378777152E+35 -6.99E-34 -6.40E+02
2  13    3.3000000000000000000000000000000000E+01        150    3.0492186720437321053327702537156465E+37 -8.06E-34 -2.46E+04
2  14    3.4000000000000000000000000000000000E+01        150    1.0454176661136808023086600806645999E+39 -8.78E-34 -9.18E+05
2  15    3.5000000000000000000000000000000000E+01        150    3.6884851113018432221650721432904512E+40 -7.96E-34 -2.94E+07
2   0    2.0000000000000000000000000000000000E+01        200    7.3486388864716462061042258736647170E+18 -6.04E-34 -4.44E-15
