### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04          1   -2.788232534805007434E-01  2.72E+00  4.41E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          2   -1.653006083783471192E-01  2.02E+00  3.27E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          3    6.884266295979688532E-01 -3.25E+00 -5.26E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          4    2.870602996564106668E-01 -7.71E-01 -1.25E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          5    8.713662975735292360E-01 -4.37E+00 -7.09E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          6    6.708362242959230448E-01 -3.14E+00 -5.09E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          7    3.471392293858658884E-01 -1.14E+00 -1.85E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          8    1.517291013110390607E-01  6.41E-02  1.04E-02
2     6.000000000000000000E+00   1.000000000000000048E-04          9   -2.767096126948275225E-01  2.71E+00  4.39E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         10   -2.967105267689537085E-01  2.83E+00  4.59E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         11   -2.358919391620774852E-01  2.45E+00  3.98E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         12   -1.269559390288278918E-02  1.08E+00  1.75E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         13    2.818464603758389364E-01 -7.38E-01 -1.20E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         14    4.498440812789351595E-01 -1.77E+00 -2.88E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         15    5.199178482865562945E-01 -2.21E+00 -3.58E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         16    4.273785600041892785E-01 -1.64E+00 -2.65E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         17    2.500471258973468447E-01 -5.42E-01 -8.79E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         18    6.966040407520333877E-02  5.70E-01  9.25E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         19   -5.673543941063978469E-02  1.35E+00  2.19E-01
