  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000  -8.538865100201123E-03   3.227730153071535E-04   2.75E+01    1.24E+17     56.78
       2    0.0100   -0.5000   3.232160176425167E-04   3.227730153071535E-04  -1.37E-03   -6.18E+12     42.49
       3    0.0100   -0.5000   3.227729986992533E-04   3.227730153071535E-04   5.15E-08    2.32E+08     27.79
       4    0.0100   -0.5000   3.227730153077177E-04   3.227730153071535E-04  -1.75E-12    -7870.94     12.94
       5    0.0100   -0.5000   3.227730153071606E-04   3.227730153071535E-04  -2.20E-14      -99.09      6.63
       6    0.0100   -0.5000   3.227730153071637E-04   3.227730153071535E-04  -3.14E-14     -141.44      7.14
       7    0.0100   -0.5000   3.227730153071553E-04   3.227730153071535E-04  -5.54E-15      -24.96      4.64
       8    0.0100   -0.5000   3.227730153071612E-04   3.227730153071535E-04  -2.38E-14     -107.41      6.75
       9    0.0100   -0.5000   3.227730153071579E-04   3.227730153071535E-04  -1.34E-14      -60.51      5.92
      10    0.0100   -0.5000   3.227730153071555E-04   3.227730153071535E-04  -6.21E-15      -27.99      4.81
      11    0.0100   -0.5000   3.227730153071560E-04   3.227730153071535E-04  -7.56E-15      -34.04      5.09
      12    0.0100   -0.5000   3.227730153071592E-04   3.227730153071535E-04  -1.76E-14      -79.42      6.31
      13    0.0100   -0.5000   3.227730153071621E-04   3.227730153071535E-04  -2.64E-14     -118.75      6.89
      14    0.0100   -0.5000   3.227730153071652E-04   3.227730153071535E-04  -3.61E-14     -162.62      7.35
      15    0.0100   -0.5000   3.227730153071523E-04   3.227730153071535E-04   3.86E-15       17.40      4.12
      16    0.0100   -0.5000   3.227730153071519E-04   3.227730153071535E-04   5.04E-15       22.69      4.50
      17    0.0100   -0.5000   3.227730153071560E-04   3.227730153071535E-04  -7.56E-15      -34.04      5.09
      18    0.0100   -0.5000   3.227730153071630E-04   3.227730153071535E-04  -2.94E-14     -132.37      7.05
