### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.154836568430886334E+00  5.77E-16 -6.66E-16
3    1    9.000000000000000222E-01   9.000000000000000222E-01         25   -7.936930068452853204E-01  1.12E-15 -8.88E-16
3    2    9.000000000000000222E-01   9.000000000000000222E-01         25   -7.327040052637445733E-01  1.52E-15 -1.11E-15
3    3    9.000000000000000222E-01   9.000000000000000222E-01         25   -7.980432804518152734E-01  1.67E-15 -1.33E-15
3    4    9.000000000000000222E-01   9.000000000000000222E-01         25   -9.668548991501485501E-01  2.07E-15 -2.00E-15
3    5    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.261940479003176074E+00  1.06E-15 -1.33E-15
3    6    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.740369025050766405E+00  6.38E-16 -1.11E-15
3    7    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.504219173465856318E+00  1.06E-15 -2.66E-15
3    8    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.726840426207613355E+00  1.79E-15 -6.66E-15
3    9    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.700588895377595833E+00  2.18E-15 -1.24E-14
3   10    9.000000000000000222E-01   9.000000000000000222E-01         25   -8.920333216502399409E+00  1.99E-16 -1.78E-15
3   11    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.422902833292180524E+01  1.62E-15 -2.31E-14
3   12    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.307231874156355289E+01  9.24E-16 -2.13E-14
3   13    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.794587827590503082E+01  3.75E-15 -1.42E-13
3   14    9.000000000000000222E-01   9.000000000000000222E-01         25   -6.318509515918241704E+01  1.35E-15 -8.53E-14
3   15    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.063654196448112543E+02  3.74E-15 -3.98E-13
3   16    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.807962561285542051E+02  2.36E-15 -4.26E-13
3   17    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.099803111148726771E+02 -1.28E-15  3.98E-13
3   18    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.356177187431204629E+02 -4.03E-15  2.16E-12
3   19    9.000000000000000222E-01   9.000000000000000222E-01         25   -9.320241666137055745E+02  2.44E-16 -2.27E-13
3   20    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.632190421037990291E+03 -8.36E-16  1.36E-12
3   21    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.875032548017015415E+03 -1.27E-15  3.64E-12
3   22    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.091321714617556609E+03 -3.22E-15  1.64E-11
3   23    9.000000000000000222E-01   9.000000000000000222E-01         25   -9.060400777663226108E+03 -2.61E-15  2.36E-11
3   24    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.619676771346495116E+04 -4.49E-16  7.28E-12
3   25    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.907547628818516750E+04 -3.00E-15  8.73E-11
3   26    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.239768983232795290E+04  1.39E-16 -7.28E-12
3   27    9.000000000000000222E-01   9.000000000000000222E-01         25   -9.476918776971282205E+04 -1.07E-15  1.02E-10
3   28    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.719834205353065627E+05  1.69E-15 -2.91E-10
3   29    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.130944416082898970E+05  3.16E-15 -9.90E-10
3   30    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.716726276087325532E+05  7.53E-15 -4.31E-09
3   31    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.046705462851909455E+06  7.01E-15 -7.33E-09
3   32    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.921477767080771737E+06  8.24E-15 -1.58E-08
3   33    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.536021429854894523E+06  9.09E-15 -3.21E-08
3   34    9.000000000000000222E-01   9.000000000000000222E-01         25   -6.522339380136382766E+06  5.85E-15 -3.82E-08
3   35    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.205718901314956695E+07  6.02E-15 -7.26E-08
3   36    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.233533432817459106E+07 -3.50E-15  7.82E-08
3   37    9.000000000000000222E-01   9.000000000000000222E-01         25   -4.145682130154552311E+07  2.16E-15 -8.94E-08
3   38    9.000000000000000222E-01   9.000000000000000222E-01         25   -7.709276894357901812E+07 -7.73E-16  5.96E-08
3   39    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.436168863141751587E+08 -3.11E-15  4.47E-07
3   40    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.679998569650876224E+08  2.22E-15 -5.96E-07
3   41    9.000000000000000222E-01   9.000000000000000222E-01         25   -5.009177038881201148E+08  4.52E-15 -2.26E-06
3   42    9.000000000000000222E-01   9.000000000000000222E-01         25   -9.377107424000085592E+08  1.31E-14 -1.23E-05
3   43    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.757972864831200361E+09  6.78E-15 -1.19E-05
3   44    9.000000000000000222E-01   9.000000000000000222E-01         25   -3.300412650752944946E+09 -7.08E-15  2.34E-05
3   45    9.000000000000000222E-01   9.000000000000000222E-01         25   -6.204559378187056541E+09 -4.00E-15  2.48E-05
3   46    9.000000000000000222E-01   9.000000000000000222E-01         25   -1.167927115821404076E+10  3.76E-15 -4.39E-05
3   47    9.000000000000000222E-01   9.000000000000000222E-01         25   -2.201200527712981796E+10 -8.67E-15  1.91E-04
3   48    9.000000000000000222E-01   9.000000000000000222E-01         25   -4.153564007452335358E+10 -3.31E-15  1.37E-04
3   49    9.000000000000000222E-01   9.000000000000000222E-01         25   -7.846559616128503418E+10  6.61E-15 -5.19E-04
3    0    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.115278426273722534E+00 -1.19E-15  1.33E-15
3    1    9.899999999999999911E-01   9.899999999999999911E-01         25   -7.793268564629274309E-01 -2.28E-15  1.78E-15
3    2    9.899999999999999911E-01   9.899999999999999911E-01         25   -7.212407166730235852E-01 -3.08E-15  2.22E-15
3    3    9.899999999999999911E-01   9.899999999999999911E-01         25   -7.837633923802808100E-01 -3.54E-15  2.78E-15
3    4    9.899999999999999911E-01   9.899999999999999911E-01         25   -9.455972585259244667E-01 -4.93E-15  4.66E-15
3    5    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.228117474691870381E+00 -6.33E-15  7.77E-15
3    6    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.684941841369782978E+00 -4.74E-15  7.99E-15
3    7    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.411834702269465058E+00 -7.37E-15  1.78E-14
3    8    9.899999999999999911E-01   9.899999999999999911E-01         25   -3.570976142405047238E+00 -7.96E-15  2.84E-14
3    9    9.899999999999999911E-01   9.899999999999999911E-01         25   -5.435010834536671886E+00 -4.90E-15  2.66E-14
3   10    9.899999999999999911E-01   9.899999999999999911E-01         25   -8.463904572983718566E+00 -5.88E-15  4.97E-14
3   11    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.343853935244342956E+01 -1.04E-14  1.40E-13
3   12    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.169367950020660984E+01 -9.17E-15  1.99E-13
3   13    9.899999999999999911E-01   9.899999999999999911E-01         25   -3.552610202766533831E+01 -7.80E-15  2.77E-13
3   14    9.899999999999999911E-01   9.899999999999999911E-01         25   -5.891300155348395151E+01 -1.21E-14  7.11E-13
3   15    9.899999999999999911E-01   9.899999999999999911E-01         25   -9.878236008605730945E+01 -1.51E-14  1.49E-12
3   16    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.672691427038530207E+02 -1.85E-14  3.10E-12
3   17    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.857387724435490099E+02 -1.75E-14  5.00E-12
3   18    9.899999999999999911E-01   9.899999999999999911E-01         25   -4.919899148068480486E+02 -2.09E-14  1.03E-11
3   19    9.899999999999999911E-01   9.899999999999999911E-01         25   -8.531957588090065201E+02 -2.15E-14  1.83E-11
3   20    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.489235463894184022E+03 -1.97E-14  2.93E-11
3   21    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.614893913724776667E+03 -2.19E-14  5.73E-11
3   22    9.899999999999999911E-01   9.899999999999999911E-01         25   -4.616422138727733000E+03 -2.29E-14  1.06E-10
3   23    9.899999999999999911E-01   9.899999999999999911E-01         25   -8.190837855089818731E+03 -2.15E-14  1.76E-10
3   24    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.460007446718084248E+04 -2.12E-14  3.09E-10
3   25    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.613586974816659495E+04 -2.28E-14  5.97E-10
3   26    9.899999999999999911E-01   9.899999999999999911E-01         25   -4.697223104280428379E+04 -2.39E-14  1.12E-09
3   27    9.899999999999999911E-01   9.899999999999999911E-01         25   -8.473225005291188427E+04 -2.77E-14  2.34E-09
