### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.39218792690615382088502805241773941E+00 -6.92E-34  9.63E-34
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.68589151307854947807920821871154330E-01  2.22E-34 -1.93E-34
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -7.91212127860775568654028210156489622E-01  4.87E-34 -3.85E-34
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.72077529985851303230941240473122838E-01  0.00E+00  0.00E+00
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.07904183065452119787517744734555415E+00  3.57E-34 -3.85E-34
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.44318775279363921142738785967233958E+00 -1.07E-33  1.54E-33
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.04145190228830675508532392924814670E+00 -7.55E-34  1.54E-33
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -3.01244783240469491029831939266273659E+00 -1.41E-33  4.24E-33
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.59469910868562927746789530681301629E+00 -8.38E-34  3.85E-33
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -7.19664081509831956267866129588927523E+00 -1.93E-33  1.39E-32
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.15205905383667579807566156364267829E+01  1.47E-33 -1.69E-32
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.87818153087676018950035833383667864E+01  3.61E-33 -6.78E-32
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -3.10969680642559115205973260965830439E+01  1.59E-33 -4.93E-32
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -5.21758947579264978385499627397375753E+01 -1.54E-33  8.01E-32
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.85592297882639340749393238141520172E+01 -1.39E-33  1.23E-31
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.51841762037208906526105021576835083E+02  1.79E-33 -2.71E-31
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.62682701904905998672058762352568058E+02  5.63E-34 -1.48E-31
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.58066046647523969864802252921633640E+02  5.92E-33 -2.71E-30
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.04491214265653323216937953682498501E+02  6.86E-33 -5.52E-30
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.42201674643921364206415416222516728E+03 -3.05E-33  4.34E-30
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.52822248703270242433769976371576961E+03  7.33E-33 -1.85E-29
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.51882527828832164860632723343291903E+03  1.92E-33 -8.68E-30
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.11591340669283109091334059524696367E+03  2.53E-33 -2.05E-29
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.46412216696935724345308326313283883E+04  1.06E-32 -1.55E-28
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.65211525942235133318615972473708264E+04  3.57E-34 -9.47E-30
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.82222253749688154011749864951448577E+04  5.89E-33 -2.84E-28
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.79875878829214575084051300028034720E+04  3.01E-33 -2.65E-28
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.61067243773160244002947512739322215E+05  1.05E-32 -1.69E-27
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.95738652582730219407573345938865993E+05  3.93E-33 -1.16E-27
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -5.44549028586144239040401251183755365E+05  1.04E-32 -5.65E-27
