### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.154836568430886556E+00  3.85E-16 -4.44E-16
3    1    9.000000000000000222E-01   9.000000000000000222E-01         20   -7.936930068452863196E-01 -1.40E-16  1.11E-16
3    2    9.000000000000000222E-01   9.000000000000000222E-01         20   -7.327040052637457945E-01 -1.52E-16  1.11E-16
3    3    9.000000000000000222E-01   9.000000000000000222E-01         20   -7.980432804518166057E-01  0.00E+00  0.00E+00
3    4    9.000000000000000222E-01   9.000000000000000222E-01         20   -9.668548991501499934E-01  5.74E-16 -5.55E-16
3    5    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.261940479003177629E+00 -1.76E-16  2.22E-16
3    6    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.740369025050767515E+00  0.00E+00  0.00E+00
3    7    9.000000000000000222E-01   9.000000000000000222E-01         20   -2.504219173465856318E+00  1.06E-15 -2.66E-15
3    8    9.000000000000000222E-01   9.000000000000000222E-01         20   -3.726840426207612023E+00  2.14E-15 -7.99E-15
3    9    9.000000000000000222E-01   9.000000000000000222E-01         20   -5.700588895377592280E+00  2.80E-15 -1.60E-14
3   10    9.000000000000000222E-01   9.000000000000000222E-01         20   -8.920333216502386975E+00  1.59E-15 -1.42E-14
3   11    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.422902833292177682E+01  3.62E-15 -5.15E-14
3   12    9.000000000000000222E-01   9.000000000000000222E-01         20   -2.307231874156349960E+01  3.23E-15 -7.46E-14
3   13    9.000000000000000222E-01   9.000000000000000222E-01         20   -3.794587827590491713E+01  6.74E-15 -2.56E-13
3   14    9.000000000000000222E-01   9.000000000000000222E-01         20   -6.318509515918222519E+01  4.39E-15 -2.77E-13
3   15    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.063654196448108280E+02  7.75E-15 -8.24E-13
3   16    9.000000000000000222E-01   9.000000000000000222E-01         20   -1.807962561285534662E+02  6.45E-15 -1.17E-12
3   17    9.000000000000000222E-01   9.000000000000000222E-01         20   -3.099803111148710855E+02  3.85E-15 -1.19E-12
3   18    9.000000000000000222E-01   9.000000000000000222E-01         20   -5.356177187431173934E+02  1.70E-15 -9.09E-13
3   19    9.000000000000000222E-01   9.000000000000000222E-01         20   -9.320241666137004586E+02  5.73E-15 -5.34E-12
3    0    9.899999999999999911E-01   9.899999999999999911E-01         20   -1.115278426273720758E+00  3.98E-16 -4.44E-16
3    1    9.899999999999999911E-01   9.899999999999999911E-01         20   -7.793268564629260986E-01 -5.70E-16  4.44E-16
