### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.154836568430887445E+00 -3.85E-16  4.44E-16
3    1    9.000000000000000222E-01   9.000000000000000222E-01         10   -7.936930068452862086E-01  0.00E+00  0.00E+00
3    2    9.000000000000000222E-01   9.000000000000000222E-01         10   -7.327040052637454615E-01  3.03E-16 -2.22E-16
3    3    9.000000000000000222E-01   9.000000000000000222E-01         10   -7.980432804518162726E-01  4.17E-16 -3.33E-16
3    4    9.000000000000000222E-01   9.000000000000000222E-01         10   -9.668548991501496603E-01  9.19E-16 -8.88E-16
3    5    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.261940479003177629E+00 -1.76E-16  2.22E-16
3    6    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.740369025050768625E+00 -6.38E-16  1.11E-15
3    7    9.000000000000000222E-01   9.000000000000000222E-01         10   -2.504219173465860315E+00 -5.32E-16  1.33E-15
3    8    9.000000000000000222E-01   9.000000000000000222E-01         10   -3.726840426207620460E+00 -1.19E-16  4.44E-16
3    9    9.000000000000000222E-01   9.000000000000000222E-01         10   -5.700588895377609155E+00 -1.56E-16  8.88E-16
3   10    9.000000000000000222E-01   9.000000000000000222E-01         10   -8.920333216502424278E+00 -2.59E-15  2.31E-14
3   11    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.422902833292185676E+01 -2.00E-15  2.84E-14
3   12    9.000000000000000222E-01   9.000000000000000222E-01         10   -2.307231874156365237E+01 -3.39E-15  7.82E-14
3   13    9.000000000000000222E-01   9.000000000000000222E-01         10   -3.794587827590522977E+01 -1.50E-15  5.68E-14
3   14    9.000000000000000222E-01   9.000000000000000222E-01         10   -6.318509515918280783E+01 -4.84E-15  3.06E-13
3   15    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.063654196448119933E+02 -3.21E-15  3.41E-13
3   16    9.000000000000000222E-01   9.000000000000000222E-01         10   -1.807962561285556262E+02 -5.50E-15  9.95E-13
3   17    9.000000000000000222E-01   9.000000000000000222E-01         10   -3.099803111148754056E+02 -1.01E-14  3.13E-12
3   18    9.000000000000000222E-01   9.000000000000000222E-01         10   -5.356177187431256925E+02 -1.38E-14  7.39E-12
3   19    9.000000000000000222E-01   9.000000000000000222E-01         10   -9.320241666137154652E+02 -1.04E-14  9.66E-12
3    0    9.899999999999999911E-01   9.899999999999999911E-01         10   -1.115278426273721868E+00 -5.97E-16  6.66E-16
3    1    9.899999999999999911E-01   9.899999999999999911E-01         10   -7.793268564629267647E-01 -1.42E-15  1.11E-15
3    2    9.899999999999999911E-01   9.899999999999999911E-01         10   -7.212407166730226971E-01 -1.85E-15  1.33E-15
3    3    9.899999999999999911E-01   9.899999999999999911E-01         10   -7.837633923802796998E-01 -2.12E-15  1.67E-15
3    4    9.899999999999999911E-01   9.899999999999999911E-01         10   -9.455972585259229124E-01 -3.29E-15  3.11E-15
3    5    9.899999999999999911E-01   9.899999999999999911E-01         10   -1.228117474691868161E+00 -4.52E-15  5.55E-15
3    6    9.899999999999999911E-01   9.899999999999999911E-01         10   -1.684941841369779647E+00 -2.77E-15  4.66E-15
3    7    9.899999999999999911E-01   9.899999999999999911E-01         10   -2.411834702269460173E+00 -5.34E-15  1.29E-14
3    8    9.899999999999999911E-01   9.899999999999999911E-01         10   -3.570976142405041021E+00 -6.22E-15  2.22E-14
3    9    9.899999999999999911E-01   9.899999999999999911E-01         10   -5.435010834536663005E+00 -3.27E-15  1.78E-14
3   10    9.899999999999999911E-01   9.899999999999999911E-01         10   -8.463904572983706132E+00 -4.41E-15  3.73E-14
3   11    9.899999999999999911E-01   9.899999999999999911E-01         10   -1.343853935244341358E+01 -9.25E-15  1.24E-13
3   12    9.899999999999999911E-01   9.899999999999999911E-01         10   -2.169367950020659563E+01 -8.52E-15  1.85E-13
3   13    9.899999999999999911E-01   9.899999999999999911E-01         10   -3.552610202766532410E+01 -7.40E-15  2.63E-13
3   14    9.899999999999999911E-01   9.899999999999999911E-01         10   -5.891300155348394441E+01 -1.19E-14  7.03E-13
3   15    9.899999999999999911E-01   9.899999999999999911E-01         10   -9.878236008605730945E+01 -1.51E-14  1.49E-12
3   16    9.899999999999999911E-01   9.899999999999999911E-01         10   -1.672691427038530492E+02 -1.87E-14  3.13E-12
3   17    9.899999999999999911E-01   9.899999999999999911E-01         10   -2.857387724435491805E+02 -1.81E-14  5.17E-12
3   18    9.899999999999999911E-01   9.899999999999999911E-01         10   -4.919899148068483328E+02 -2.15E-14  1.06E-11
3   19    9.899999999999999911E-01   9.899999999999999911E-01         10   -8.531957588090070885E+02 -2.21E-14  1.89E-11
3    0    9.989999999999999991E-01   9.989999999999999991E-01         10   -1.111525901295631336E+00 -4.00E-16  4.44E-16
3    1    9.989999999999999991E-01   9.989999999999999991E-01         10   -7.779322748319426051E-01  4.28E-16 -3.33E-16
3    2    9.989999999999999991E-01   9.989999999999999991E-01         10   -7.201237832816588247E-01  0.00E+00  0.00E+00
3    3    9.989999999999999991E-01   9.989999999999999991E-01         10   -7.823759424952395625E-01 -5.68E-16  4.44E-16
3    4    9.989999999999999991E-01   9.989999999999999991E-01         10   -9.435386617128189712E-01  3.53E-16 -3.33E-16
3    5    9.989999999999999991E-01   9.989999999999999991E-01         10   -1.224851430261018947E+00 -3.26E-15  4.00E-15
3    6    9.989999999999999991E-01   9.989999999999999991E-01         10   -1.679603307276117841E+00 -3.44E-15  5.77E-15
3    7    9.989999999999999991E-01   9.989999999999999991E-01         10   -2.402957733407176555E+00 -2.22E-15  5.33E-15
3    8    9.989999999999999991E-01   9.989999999999999991E-01         10   -3.556033511683491355E+00 -1.12E-15  4.00E-15
3    9    9.989999999999999991E-01   9.989999999999999991E-01         10   -5.409605608535058785E+00 -5.42E-15  2.93E-14
3   10    9.989999999999999991E-01   9.989999999999999991E-01         10   -8.420334874143563297E+00 -1.90E-15  1.60E-14
3   11    9.989999999999999991E-01   9.989999999999999991E-01         10   -1.336323564824423649E+01 -5.32E-16  7.11E-15
3   12    9.989999999999999991E-01   9.989999999999999991E-01         10   -2.156260843339659772E+01 -4.12E-15  8.88E-14
3   13    9.989999999999999991E-01   9.989999999999999991E-01         10   -3.529649084110459256E+01 -4.43E-15  1.56E-13
3   14    9.989999999999999991E-01   9.989999999999999991E-01         10   -5.850838338050023424E+01 -1.70E-15  9.95E-14
