### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.15483656843088707864993267833757287E+00  1.17E-33 -1.35E-33
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -7.93693006845286433971998811971733912E-01 -1.21E-34  9.63E-35
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -7.32704005263745703673224040580310307E-01 -1.31E-33  9.63E-34
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -7.98043280451816301593970655495836716E-01 -1.33E-33  1.06E-33
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -9.66854899150149636912943042992390465E-01 -1.69E-33  1.64E-33
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.26194047900317729750593130026647511E+00 -3.66E-33  4.62E-33
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.74036902505076774312768626904218265E+00 -4.09E-33  7.13E-33
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -2.50421917346585826253943779246383501E+00 -4.46E-33  1.12E-32
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -3.72684042620761682414088193419630750E+00 -5.79E-33  2.16E-32
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -5.70058889537760213417210089034244385E+00 -7.16E-33  4.08E-32
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -8.92033321650241065924781085802272754E+00 -8.29E-33  7.40E-32
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.42290283329218272896235607692990096E+01 -7.36E-33  1.05E-31
