### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.392187926906154116E+00 -1.59E-16  2.22E-16
3    1    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.685891513078544124E-01  0.00E+00  0.00E+00
3    2    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.912121278607747721E-01  2.81E-16 -2.22E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.720775299858499752E-01  1.53E-15 -1.33E-15
3    4    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.079041830654519085E+00  1.23E-15 -1.33E-15
3    5    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.443187752793635203E+00  2.15E-15 -3.11E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.041451902288298648E+00  6.09E-15 -1.24E-14
3    7    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.012447832404681947E+00  7.08E-15 -2.13E-14
3    8    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.594699108685603051E+00  3.29E-15 -1.51E-14
3    9    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.196640815098273691E+00  7.16E-15 -5.15E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.152059053836667246E+01  8.79E-15 -1.01E-13
3   11    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.878181530876744176E+01  4.35E-15 -8.17E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.109696806425561988E+01  9.94E-15 -3.09E-13
3   13    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.217589475792596687E+01  9.67E-15 -5.04E-13
3   14    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.855922978826298220E+01  1.32E-14 -1.17E-12
