### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.57079632679489661923132169163975159E+00 -1.23E-34 -1.93E-34
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.57079632679489661923132169163975236E+00 -6.13E-34 -9.63E-34
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.96349540849362077403915211454969156E+00 -1.08E-33 -2.12E-33
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.74889357189106908365481296036956918E+00 -1.54E-33 -4.24E-33
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    4.12334035783660362548221944055435609E+00 -2.06E-33 -8.47E-33
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    6.47953484802894855432920197801399012E+00 -2.38E-33 -1.54E-32
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.05292441280470414007849532142727384E+01 -2.78E-33 -2.93E-32
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.75487402134117356679749220237879024E+01 -2.99E-33 -5.24E-32
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.98328583627999506355573674404394480E+01 -3.51E-33 -1.05E-31
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.15294826266544601886899983062136102E+01 -3.95E-33 -2.03E-31
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    9.01765945966453053302074970358738487E+01 -4.24E-33 -3.82E-31
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.59543205824834001738059417832699939E+02 -4.64E-33 -7.40E-31
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.84898581830060717389391817558392840E+02 -4.85E-33 -1.38E-30
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.12817447294109291300905271605107300E+02 -5.19E-33 -2.66E-30
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    9.29481623220573090482890804784257282E+02 -5.62E-33 -5.23E-30
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.69493707763751563558644793813599900E+03 -5.70E-33 -9.66E-30
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    3.10738464233544533190848788658266609E+03 -6.22E-33 -1.93E-29
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.72412960430213613772616189633649211E+03 -6.62E-33 -3.79E-29
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.05896397679589518547933995082225143E+04 -6.85E-33 -7.26E-29
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.96664738547809105874734562295561048E+04 -7.22E-33 -1.42E-28
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    3.66511558202735151857459866096273028E+04 -7.75E-33 -2.84E-28
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    6.85217260987722240429164097484336695E+04 -7.92E-33 -5.43E-28
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.28478236435197920080468268278313189E+05 -8.45E-33 -1.09E-27
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.41539084498172089751280344363228879E+05 -8.88E-33 -2.15E-27
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    4.55208274631170476838951418223008466E+05 -9.21E-33 -4.19E-27
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    8.59837852081099789584686012199016290E+05 -9.39E-33 -8.08E-27
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.62755022001065317314244138023385281E+06 -9.80E-33 -1.60E-26
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    3.08673317588227325940807847975385949E+06 -1.01E-32 -3.11E-26
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.86479303417631919287534911153233533E+06 -1.03E-32 -6.06E-26
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.11620254521420268509563095993679967E+07 -1.06E-32 -1.18E-25
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.12776110181457386846354651737952537E+07 -1.12E-32 -2.39E-25
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    4.06208937619145920343040698772454946E+07 -1.16E-32 -4.72E-25
