### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   1.000000000000000021E-02          2   -5.722144608673812582E-02  2.37E+00  9.91E-02
2     1.000000000000000056E-01   1.000000000000000021E-02          4    4.249481958473650539E-02 -1.55E-02 -6.48E-04
2     1.000000000000000056E-01   1.000000000000000021E-02          6    4.184405528999404766E-02  6.74E-05  2.82E-06
2     1.000000000000000056E-01   1.000000000000000021E-02          8    4.184688764621220802E-02 -2.46E-07 -1.03E-08
2     1.000000000000000056E-01   1.000000000000000021E-02         10    4.184687732668473242E-02  8.07E-10  3.38E-11
2     1.000000000000000056E-01   1.000000000000000021E-02         12    4.184687736056204310E-02 -2.46E-12 -1.03E-13
2     1.000000000000000056E-01   1.000000000000000021E-02         14    4.184687736045847317E-02  1.03E-14  4.30E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         16    4.184687736045884093E-02  1.49E-15  6.25E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         18    4.184687736045886869E-02  8.29E-16  3.47E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         20    4.184687736045888951E-02  3.32E-16  1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         22    4.184687736045886175E-02  9.95E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         24    4.184687736045879930E-02  2.49E-15  1.04E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         26    4.184687736045880624E-02  2.32E-15  9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         28    4.184687736045885481E-02  1.16E-15  4.86E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         30    4.184687736045879236E-02  2.65E-15  1.11E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         32    4.184687736045893114E-02 -6.63E-16 -2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         34    4.184687736045881318E-02  2.16E-15  9.02E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         36    4.184687736045889644E-02  1.66E-16  6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02         38    4.184687736045882012E-02  1.99E-15  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         40    4.184687736045882012E-02  1.99E-15  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         42    4.184687736045895196E-02 -1.16E-15 -4.86E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         44    4.184687736045889644E-02  1.66E-16  6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02         46    4.184687736045882012E-02  1.99E-15  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         48    4.184687736045875073E-02  3.65E-15  1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         50    4.184687736045886175E-02  9.95E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         52    4.184687736045891032E-02 -1.66E-16 -6.94E-18
