### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-01   1.000000000000000000E-02          2   -5.722144608673810270E-02  2.37E+00  9.91E-02
2     1.000000000000000000E-01   1.000000000000000000E-02          4    4.249481958473656789E-02 -1.55E-02 -6.48E-04
2     1.000000000000000000E-01   1.000000000000000000E-02          6    4.184405528999406932E-02  6.74E-05  2.82E-06
2     1.000000000000000000E-01   1.000000000000000000E-02          8    4.184688764621220311E-02 -2.46E-07 -1.03E-08
2     1.000000000000000000E-01   1.000000000000000000E-02         10    4.184687732668477931E-02  8.07E-10  3.38E-11
2     1.000000000000000000E-01   1.000000000000000000E-02         12    4.184687736056204762E-02 -2.47E-12 -1.03E-13
2     1.000000000000000000E-01   1.000000000000000000E-02         14    4.184687736045858962E-02  7.11E-15  2.98E-16
2     1.000000000000000000E-01   1.000000000000000000E-02         16    4.184687736045888799E-02 -1.95E-17 -8.16E-19
2     1.000000000000000000E-01   1.000000000000000000E-02         18    4.184687736045888717E-02  5.10E-20  2.13E-21
2     1.000000000000000000E-01   1.000000000000000000E-02         20    4.184687736045888717E-02 -1.27E-22 -5.31E-24
2     1.000000000000000000E-01   1.000000000000000000E-02         22    4.184687736045888717E-02  2.98E-25  1.25E-26
2     1.000000000000000000E-01   1.000000000000000000E-02         24    4.184687736045888717E-02 -6.47E-28 -2.71E-29
2     1.000000000000000000E-01   1.000000000000000000E-02         26    4.184687736045888717E-02  1.24E-30  5.20E-32
2     1.000000000000000000E-01   1.000000000000000000E-02         28    4.184687736045888717E-02  0.00E+00  0.00E+00
2     1.000000000000000000E-01   1.000000000000000000E-02         30    4.184687736045888717E-02  5.75E-34  2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         32    4.184687736045888717E-02  1.01E-33  4.21E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         34    4.184687736045888717E-02  8.63E-34  3.61E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         36    4.184687736045888717E-02 -1.29E-33 -5.42E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         38    4.184687736045888717E-02 -2.88E-34 -1.20E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         40    4.184687736045888717E-02  1.44E-34  6.02E-36
2     1.000000000000000000E-01   1.000000000000000000E-02         42    4.184687736045888717E-02  1.73E-33  7.22E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         44    4.184687736045888717E-02  1.29E-33  5.42E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         46    4.184687736045888717E-02  2.01E-33  8.43E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         48    4.184687736045888717E-02 -4.31E-34 -1.81E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         50    4.184687736045888717E-02 -7.19E-34 -3.01E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         52    4.184687736045888717E-02 -1.29E-33 -5.42E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         54    4.184687736045888717E-02 -1.44E-33 -6.02E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         56    4.184687736045888717E-02  1.44E-34  6.02E-36
2     1.000000000000000000E-01   1.000000000000000000E-02         58    4.184687736045888717E-02 -2.16E-33 -9.03E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         60    4.184687736045888717E-02  1.15E-33  4.81E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         62    4.184687736045888717E-02  5.75E-34  2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         64    4.184687736045888717E-02 -2.01E-33 -8.43E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         66    4.184687736045888717E-02 -1.58E-33 -6.62E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         68    4.184687736045888717E-02  1.87E-33  7.82E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         70    4.184687736045888717E-02  3.31E-33  1.38E-34
2     1.000000000000000000E-01   1.000000000000000000E-02         72    4.184687736045888717E-02  1.73E-33  7.22E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         74    4.184687736045888717E-02  1.87E-33  7.82E-35
