  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.1000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0640069266990184141933201895400013    1.1035561212754562504600976811953266E-01   -1.0329208855127250467533599791062815E-01    3.7892393650957522839416056794470855E-02    1.7130190296576655458412237022964721E-01
     2     0.3155056170571335340745893563830909    2.2643684545571182786101547187001509E-01   -1.5499474880573668421194155939586139E-01    2.3172710086240249469021782189828805E-01    1.3546141257589712019099635579588750E-01
     3     0.7612945748779101066170515749085829    2.4700812753621110134849784854711821E-01   -5.8962180092142669792728992462847691E-02    6.2594098622570885512647797906628472E-01    2.6352248726998623041038589079206167E-02
     4     1.4031688481340978339902227182547661    1.8834686486654646777068276118539538E-01    7.5935588557914119767028357025342610E-02    1.8532314706197807439905384146433459E+00    3.3439088244797269991847284819931741E-02
     5     2.2436473913870093965762975685805992    1.0819358336457322248842879017906187E-01    1.3455466771616442338754782225752309E-01    2.7935179362235024637623093683722950E+00    5.3790077734558242320773978991612513E-02
     6     3.2860910577477031181561031431837464    4.8223213043222145308705559259782363E-02    1.1024265611397254761450954521440663E-01    3.9268292630116700529346124514739698E+00    4.3426673286878567914360954391308455E-02
     7     4.5347858750260844732196496186302233    1.6892018302638161031960482405311355E-02    5.9709667696847466250790333082757654E-02    5.2614279237962178332398486066363719E+00    2.2900062966992296891862013840722956E-02
     8     5.9950474407648205286844332352278388    4.6723679089635389653349385124952467E-03    2.3338699365980001256478207047719477E-02    6.8039744599535501505034172286877729E+00    8.6115599701505786190797837041337904E-03
     9     7.6733569583348133390284628385418983    1.0204955070576807953648153478410044E-03    6.8101307929727877512722910214423413E-03    8.5616720745410035879595427159655651E+00    2.3981620551893076944854650939252404E-03
    10     9.5775386296391370059206642166857153    1.7539908020855489957641672257587799E-04    1.5044923860920530703496643859771206E-03    1.0542829813893380336883495960153053E+01    5.0299786286330363856848430655861624E-04
    11    11.7169914921214383884012886961366579    2.3577330960134449762705386352359850E-05    2.5267805530669228235761758068263818E-04    1.2757216120234566899939149348883623E+01    7.9933495334414141610165779620194051E-05
    12    14.1029944445898759925201247409219136    2.4568121975902201936143040293942444E-06    3.2191596576425299919153909930051677E-05    1.5216415320837511072463667624273025E+01    9.6145265340228748598053995035629269E-06
    13    16.7491119889148849767334770255855628    1.9616034838675004901686981721543677E-07    3.0893512945274858131010146187283428E-06    1.7934260227184401951332069104958690E+01    8.6983386078418743324573551802171055E-07
    14    19.6717420853975971101412419830476625    1.1824906054099404592665339088715256E-08    2.2079159602620068798111329428275796E-07    2.0927396751502038338555948327840215E+01    5.8545471037464470202115703532110794E-08
    15    22.8908701087981978363107596245517919    5.2829769958571632285281124948647764E-10    1.1564896320407807516443553525335488E-08    2.4216050344078742745119295678904955E+01    2.8858114306020783897776699592424788E-09
    16    26.4311310495205128593337922610768051    1.7090241345456281051649254368772025E-11    4.3462416732423245451409577124612680E-10    2.7825099373673080552798536048929189E+01    1.0199638886089235211795162064471278E-10
    17    30.3233493619780100914295563774088344    3.8870664304879630323717920530879884E-13    1.1398180693441535189856530288866501E-11    3.1785626979490651018781764544047490E+01    2.5141366396972501446618675196614043E-12
    18    34.6068505058030248797566110513538737    5.9852907842038048908884091873789454E-15    2.0114677261849782383256821688425311E-13    3.6137247712881313218012224936726101E+01    4.1672845093653956765643782599211846E-14
    19    39.3330835302727501472822298076382577    5.9373299945989269661656256422894334E-17    2.2759616662975452387288646959891519E-15    4.0931751706279291302207929220793944E+01    4.4250656380214070981493636092840779E-16
    20    44.5716137446970900569010286908276611    3.5479298235437448662966519542936512E-19    1.5458902786473935520413560846423819E-17    4.6239131622459929984116509621102329E+01    2.8173939047606382091501748397037638E-18
