  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000   9.246014495953722E-02   9.082339788011372E-02  -1.80E-02   -8.12E+13     46.21
       2    0.1000    0.5000   9.081156924004787E-02   9.082339788011372E-02   1.30E-04    5.87E+11     39.09
       3    0.1000    0.5000   9.082345932331608E-02   9.082339788011372E-02  -6.77E-07   -3.05E+09     31.50
       4    0.1000    0.5000   9.082339761361964E-02   9.082339788011372E-02   2.93E-09    1.32E+07     23.66
       5    0.1000    0.5000   9.082339788114507E-02   9.082339788011372E-02  -1.14E-11   -5.11E+04     15.64
       6    0.1000    0.5000   9.082339788010996E-02   9.082339788011372E-02   4.14E-14      186.49      7.54
       7    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
       8    0.1000    0.5000   9.082339788011369E-02   9.082339788011372E-02   3.06E-16        1.38      0.46
       9    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      10    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      11    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      12    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      13    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      14    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      15    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      16    0.1000    0.5000   9.082339788011366E-02   9.082339788011372E-02   6.11E-16        2.75      1.46
      17    0.1000    0.5000   9.082339788011377E-02   9.082339788011372E-02  -6.11E-16       -2.75      1.46
      18    0.1000    0.5000   9.082339788011377E-02   9.082339788011372E-02  -6.11E-16       -2.75      1.46
      19    0.1000    0.5000   9.082339788011387E-02   9.082339788011372E-02  -1.68E-15       -7.57      2.92
      20    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      21    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      22    0.1000    0.5000   9.082339788011372E-02   9.082339788011372E-02   0.00E+00        0.00      0.00
      23    0.1000    0.5000   9.082339788011372E-02   9.082339788011372E-02   0.00E+00        0.00      0.00
      24    0.1000    0.5000   9.082339788011370E-02   9.082339788011372E-02   1.53E-16        0.69      0.54
      25    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      26    0.1000    0.5000   9.082339788011366E-02   9.082339788011372E-02   6.11E-16        2.75      1.46
      27    0.1000    0.5000   9.082339788011372E-02   9.082339788011372E-02   0.00E+00        0.00      0.00
      28    0.1000    0.5000   9.082339788011363E-02   9.082339788011372E-02   9.17E-16        4.13      2.05
      29    0.1000    0.5000   9.082339788011362E-02   9.082339788011372E-02   1.07E-15        4.82      2.27
      30    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      31    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      32    0.1000    0.5000   9.082339788011380E-02   9.082339788011372E-02  -9.17E-16       -4.13      2.05
      33    0.1000    0.5000   9.082339788011387E-02   9.082339788011372E-02  -1.68E-15       -7.57      2.92
      34    0.1000    0.5000   9.082339788011382E-02   9.082339788011372E-02  -1.07E-15       -4.82      2.27
      35    0.1000    0.5000   9.082339788011361E-02   9.082339788011372E-02   1.22E-15        5.51      2.46
      36    0.1000    0.5000   9.082339788011393E-02   9.082339788011372E-02  -2.29E-15      -10.32      3.37
      37    0.1000    0.5000   9.082339788011372E-02   9.082339788011372E-02   0.00E+00        0.00      0.00
      38    0.1000    0.5000   9.082339788011382E-02   9.082339788011372E-02  -1.07E-15       -4.82      2.27
      39    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      40    0.1000    0.5000   9.082339788011344E-02   9.082339788011372E-02   3.06E-15       13.76      3.78
      41    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      42    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      43    0.1000    0.5000   9.082339788011350E-02   9.082339788011372E-02   2.44E-15       11.01      3.46
