### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        1.0000000000000000000000000000000000e+01         50        8.5340397952053175554310889275089806e+06 -3.79e-34 -3.23e-27
2   1        1.1000000000000000000000000000000000e+01         50        9.7503237747258493109741978202598807e+07 -5.30e-34 -5.17e-26
2   2        1.2000000000000000000000000000000000e+01         50        1.2099556529671019173169037384311862e+09 -8.55e-34 -1.03e-24
2   3        1.3000000000000000000000000000000000e+01         50        1.6208425088572324925119748599605425e+10 -1.02e-33 -1.65e-23
2   4        1.4000000000000000000000000000000000e+01         50        2.3314497204001254895167648039447598e+11 -1.14e-33 -2.65e-22
2   5        1.5000000000000000000000000000000000e+01         50        3.5843528718001882342751472059171406e+12 -1.30e-33 -4.66e-21
2   0        1.0000000000000000000000000000000000e+01        100        8.5340397952053175554310889275089757e+06  1.89e-34  1.62e-27
2   1        1.1000000000000000000000000000000000e+01        100        9.7503237747258493109741978202598730e+07  2.65e-34  2.58e-26
2   2        1.2000000000000000000000000000000000e+01        100        1.2099556529671019173169037384311849e+09  1.71e-34  2.07e-25
2   3        1.3000000000000000000000000000000000e+01        100        1.6208425088572324925119748599605408e+10  0.00e+00  0.00e+00
2   4        1.4000000000000000000000000000000000e+01        100        2.3314497204001254895167648039447577e+11 -2.27e-34 -5.29e-23
2   5        1.5000000000000000000000000000000000e+01        100        3.5843528718001882342751472059171376e+12 -4.73e-34 -1.69e-21
2   6        1.6000000000000000000000000000000000e+01        100        5.8657320316803011748402355294674208e+13 -5.78e-34 -3.39e-20
2   7        1.7000000000000000000000000000000000e+01        100        1.0180972352736511997228400400094616e+15 -5.32e-34 -5.42e-19
2   8        1.8000000000000000000000000000000000e+01        100        1.8681437663021721595011120720170306e+16 -3.71e-34 -6.94e-18
2   9        1.9000000000000000000000000000000000e+01        100        3.6134968930314071030521129368323574e+17 -3.07e-34 -1.11e-16
2  10        2.0000000000000000000000000000000000e+01        100        7.3486388864716462061042258736647126e+18  0.00e+00  0.00e+00
2   0        1.0000000000000000000000000000000000e+01        150        8.5340397952053175554310889275089790e+06 -1.89e-34 -1.62e-27
2   1        1.1000000000000000000000000000000000e+01        150        9.7503237747258493109741978202598769e+07 -1.33e-34 -1.29e-26
