### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000021E-02          2    2.172992086937775014E+00  6.95E+00 -2.54E+00
2     5.000000000000000000E+00   1.000000000000000021E-02          4   -2.943877456632083778E+00 -7.07E+00  2.58E+00
2     5.000000000000000000E+00   1.000000000000000021E-02          6   -5.556339141862585151E-01 -5.22E-01  1.91E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          8   -1.981130689051304294E+00 -4.43E+00  1.62E+00
2     5.000000000000000000E+00   1.000000000000000021E-02         10    7.917594606053898199E-01  3.17E+00 -1.16E+00
2     5.000000000000000000E+00   1.000000000000000021E-02         12    5.726281885743401689E-01  2.57E+00 -9.38E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         14    1.047113844076571265E+00  3.87E+00 -1.41E+00
2     5.000000000000000000E+00   1.000000000000000021E-02         16   -1.507027026848761497E-01  5.87E-01 -2.14E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         18   -8.149886217402836364E-01 -1.23E+00  4.50E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         20   -1.374256347845918880E+00 -2.77E+00  1.01E+00
2     5.000000000000000000E+00   1.000000000000000021E-02         22   -1.119189947350578418E+00 -2.07E+00  7.54E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         24   -5.680118935549662851E-01 -5.56E-01  2.03E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         26    2.974571117528538797E-02  1.08E+00 -3.95E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         28    2.821325934048876105E-01  1.77E+00 -6.47E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         30    1.403429668806728259E-01  1.38E+00 -5.05E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         32   -2.460605456090522725E-01  3.26E-01 -1.19E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         34   -6.204321994574585331E-01 -7.00E-01  2.55E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         36   -7.811731882152470607E-01 -1.14E+00  4.16E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         38   -6.901641226520102146E-01 -8.91E-01  3.25E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         40   -4.449612495925011624E-01 -2.19E-01  8.00E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         42   -2.098756917920166498E-01  4.25E-01 -1.55E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         44   -1.049103243144905023E-01  7.13E-01 -2.60E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         46   -1.585377392636964922E-01  5.66E-01 -2.06E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         48   -3.079451424659632175E-01  1.56E-01 -5.70E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         50   -4.549396675404026036E-01 -2.47E-01  9.00E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         52   -5.232961025858711146E-01 -4.34E-01  1.58E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         54   -4.948829062184800787E-01 -3.56E-01  1.30E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         56   -4.056054647485133891E-01 -1.11E-01  4.06E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         58   -3.151024454411183173E-01  1.37E-01 -4.99E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         60   -2.703103587791629292E-01  2.59E-01 -9.46E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         62   -2.841101767252186550E-01  2.22E-01 -8.08E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         64   -3.362779833832958420E-01  7.86E-02 -2.87E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         66   -3.914067141954597484E-01 -7.25E-02  2.65E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         68   -4.205690993718435577E-01 -1.52E-01  5.56E-02
