### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.000000000000000000E+01         25    8.159152832478973593E+47  3.98E-16  3.25E+32
2   1    4.000000000000000000E+01         25    3.345252661316379757E+49  1.55E-16  5.19E+33
2   2    4.000000000000000000E+01         25    1.405006117752879456E+51  2.37E-16  3.32E+35
2   3    4.000000000000000000E+01         25    6.041526306337381281E+52  3.52E-16  2.13E+37
2   4    4.000000000000000000E+01         25    2.658271574788448189E+54  1.28E-16  3.40E+38
2   5    4.000000000000000000E+01         25    1.196222208654801668E+56  1.82E-16  2.18E+40
2   0    4.000000000000000000E+01         50    8.159152832478980083E+47 -3.98E-16 -3.25E+32
2   1    4.000000000000000000E+01         50    3.345252661316381315E+49 -3.10E-16 -1.04E+34
2   2    4.000000000000000000E+01         50    1.405006117752880121E+51 -2.37E-16 -3.32E+35
2   3    4.000000000000000000E+01         50    6.041526306337384471E+52 -1.76E-16 -1.06E+37
2   4    4.000000000000000000E+01         50    2.658271574788448869E+54 -1.28E-16 -3.40E+38
2   5    4.000000000000000000E+01         50    1.196222208654801886E+56  0.00E+00  0.00E+00
2   6    4.000000000000000000E+01         50    5.502622159812088457E+57  0.00E+00  0.00E+00
2   7    4.000000000000000000E+01         50    2.586232415111681331E+59  1.72E-16  4.46E+43
2   8    4.000000000000000000E+01         50    1.241391559253606967E+61  2.30E-16  2.85E+45
2   9    4.000000000000000000E+01         50    6.082818640342674311E+62  1.50E-16  9.13E+46
2  10    4.000000000000000000E+01         50    3.041409320171336973E+64  1.92E-16  5.85E+48
2   0    4.000000000000000000E+01         75    8.159152832478975215E+47  1.99E-16  1.62E+32
2   1    4.000000000000000000E+01         75    3.345252661316379757E+49  1.55E-16  5.19E+33
2   2    4.000000000000000000E+01         75    1.405006117752879623E+51  1.18E-16  1.66E+35
2   3    4.000000000000000000E+01         75    6.041526306337383407E+52  0.00E+00  0.00E+00
2   4    4.000000000000000000E+01         75    2.658271574788448529E+54  0.00E+00  0.00E+00
2   5    4.000000000000000000E+01         75    1.196222208654801886E+56  0.00E+00  0.00E+00
2   6    4.000000000000000000E+01         75    5.502622159812089850E+57 -2.53E-16 -1.39E+42
2   7    4.000000000000000000E+01         75    2.586232415111682669E+59 -3.45E-16 -8.92E+43
2   8    4.000000000000000000E+01         75    1.241391559253607824E+61 -4.60E-16 -5.71E+45
2   9    4.000000000000000000E+01         75    6.082818640342679792E+62 -7.51E-16 -4.57E+47
2  10    4.000000000000000000E+01         75    3.041409320171340481E+64 -9.61E-16 -2.92E+49
2  11    4.000000000000000000E+01         75    1.551118753287383873E+66 -1.09E-15 -1.68E+51
2  12    4.000000000000000000E+01         75    8.065817517094397263E+67 -1.19E-15 -9.58E+52
2  13    4.000000000000000000E+01         75    4.274883284060031615E+69 -1.43E-15 -6.13E+54
2  14    4.000000000000000000E+01         75    2.308436973392417225E+71 -1.49E-15 -3.43E+56
2  15    4.000000000000000000E+01         75    1.269640335365829528E+73 -1.48E-15 -1.88E+58
