  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000  -3.171012853989946E-02   3.810537240924730E-02   1.83E+00    8.25E+15     52.87
       2    1.0000    1.0000   3.075787661426138E-01   3.810537240924730E-02  -7.07E+00   -3.18E+16     54.82
       3    1.0000    1.0000  -8.598250842558504E-02   3.810537240924730E-02   3.26E+00    1.47E+16     53.70
       4    1.0000    1.0000   5.857611987951013E-02   3.810537240924730E-02  -5.37E-01   -2.42E+15     51.10
       5    1.0000    1.0000   4.184183743015529E-02   3.810537240924730E-02  -9.81E-02   -4.42E+14     48.65
       6    1.0000    1.0000   3.521164005952549E-02   3.810537240924730E-02   7.59E-02    3.42E+14     48.28
       7    1.0000    1.0000   3.878201851894320E-02   3.810537240924730E-02  -1.78E-02   -8.00E+13     46.18
       8    1.0000    1.0000   3.808363443957163E-02   3.810537240924730E-02   5.70E-04    2.57E+12     41.22
       9    1.0000    1.0000   3.807023296725746E-02   3.810537240924730E-02   9.22E-04    4.15E+12     41.92
      10    1.0000    1.0000   3.811700107426238E-02   3.810537240924730E-02  -3.05E-04   -1.37E+12     40.32
      11    1.0000    1.0000   3.810400630554725E-02   3.810537240924730E-02   3.59E-05    1.61E+11     37.23
      12    1.0000    1.0000   3.810512174272711E-02   3.810537240924730E-02   6.58E-06    2.96E+10     34.79
      13    1.0000    1.0000   3.810551563405792E-02   3.810537240924730E-02  -3.76E-06   -1.69E+10     33.98
      14    1.0000    1.0000   3.810534590976929E-02   3.810537240924730E-02   6.95E-07    3.13E+09     31.54
      15    1.0000    1.0000   3.810537231291485E-02   3.810537240924730E-02   2.53E-09    1.14E+07     23.44
      16    1.0000    1.0000   3.810537377309962E-02   3.810537240924730E-02  -3.58E-08   -1.61E+08     27.26
      17    1.0000    1.0000   3.810537204683088E-02   3.810537240924730E-02   9.51E-09    4.28E+07     25.35
      18    1.0000    1.0000   3.810537243917035E-02   3.810537240924730E-02  -7.85E-10   -3.54E+06     21.75
      19    1.0000    1.0000   3.810537241889402E-02   3.810537240924730E-02  -2.53E-10   -1.14E+06     20.12
      20    1.0000    1.0000   3.810537240526031E-02   3.810537240924730E-02   1.05E-10    4.71E+05     18.85
      21    1.0000    1.0000   3.810537240983710E-02   3.810537240924730E-02  -1.55E-11   -6.97E+04     16.09
      22    1.0000    1.0000   3.810537240928074E-02   3.810537240924730E-02  -8.78E-13    -3952.03     11.95
      23    1.0000    1.0000   3.810537240921109E-02   3.810537240924730E-02   9.50E-13     4280.07     12.06
      24    1.0000    1.0000   3.810537240925506E-02   3.810537240924730E-02  -2.04E-13     -916.87      9.84
      25    1.0000    1.0000   3.810537240924639E-02   3.810537240924730E-02   2.40E-14      108.25      6.76
      26    1.0000    1.0000   3.810537240924780E-02   3.810537240924730E-02  -1.31E-14      -59.05      5.88
      27    1.0000    1.0000   3.810537240924713E-02   3.810537240924730E-02   4.37E-15       19.68      4.30
      28    1.0000    1.0000   3.810537240924769E-02   3.810537240924730E-02  -1.02E-14      -45.93      5.52
