### Numerical integration with qglqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008240228E-01  3.34E-34 -1.93E-34
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991759782E-01 -6.83E-34 -2.89E-34
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351954E+00 -2.09E-34 -3.85E-34
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055879E+00 -3.07E-34 -2.31E-33
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022324E+01  5.11E-34  1.85E-32
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011180E+02 -4.82E-34 -9.86E-32
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406715E+03 -8.78E-34 -1.18E-30
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984689E+04  3.11E-34  3.16E-30
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877590E+04 -5.85E-34 -5.05E-29
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089725E+05  7.41E-34  6.06E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089806E+06 -1.89E-34 -1.62E-27
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008240363E-01 -2.00E-33  1.16E-33
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991759753E-01  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351954E+00 -2.09E-34 -3.85E-34
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055856E+00  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022355E+01 -3.41E-34 -1.23E-32
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011175E+02 -2.41E-34 -4.93E-32
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406699E+03  2.93E-34  3.94E-31
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984692E+04  0.00E+00  0.00E+00
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877552E+04 -1.46E-34 -1.26E-29
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089745E+05  4.94E-34  4.04E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089725E+06  7.57E-34  6.46E-27
2  11    1.0000000000000000000000000000000000E+00          0    9.7503237747258493109741978202598794E+07 -2.65E-34 -2.58E-26
2  12    1.0000000000000000000000000000000000E+00          0    1.2099556529671019173169037384311851E+09  1.71E-34  2.07E-25
2  13    1.0000000000000000000000000000000000E+00          0    1.6208425088572324925119748599605396E+10  8.17E-34  1.32E-23
2  14    1.0000000000000000000000000000000000E+00          0    2.3314497204001254895167648039447575E+11  0.00E+00  0.00E+00
2  15    1.0000000000000000000000000000000000E+00          0    3.5843528718001882342751472059171359E+12  1.18E-34  4.24E-22
2  16    1.0000000000000000000000000000000000E+00          0    5.8657320316803011748402355294674188E+13 -1.16E-34 -6.78E-21
2  17    1.0000000000000000000000000000000000E+00          0    1.0180972352736511997228400400094605E+15  5.32E-34  5.42E-19
2  18    1.0000000000000000000000000000000000E+00          0    1.8681437663021721595011120720170292E+16  3.71E-34  6.94E-18
2  19    1.0000000000000000000000000000000000E+00          0    3.6134968930314071030521129368323563E+17  1.54E-34  5.55E-17
2  20    1.0000000000000000000000000000000000E+00          0    7.3486388864716462061042258736647153E+18 -2.42E-34 -1.78E-15
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008240141E-01  1.84E-33 -1.06E-33
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991759806E-01 -1.25E-33 -5.30E-34
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351949E+00  1.04E-34  1.93E-34
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055848E+00  1.02E-34  7.70E-34
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022324E+01  5.11E-34  1.85E-32
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011160E+02  4.82E-34  9.86E-32
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406707E+03 -2.93E-34 -3.94E-31
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984678E+04  1.40E-33  1.42E-29
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877615E+04 -8.77E-34 -7.57E-29
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089796E+05 -1.24E-34 -1.01E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089790E+06  0.00E+00  0.00E+00
2  11    1.0000000000000000000000000000000000E+00          0    9.7503237747258493109741978202598691E+07  7.95E-34  7.75E-26
2  12    1.0000000000000000000000000000000000E+00          0    1.2099556529671019173169037384311847E+09  5.13E-34  6.20E-25
2  13    1.0000000000000000000000000000000000E+00          0    1.6208425088572324925119748599605405E+10  3.06E-34  4.96E-24
2  14    1.0000000000000000000000000000000000E+00          0    2.3314497204001254895167648039447564E+11  4.54E-34  1.06E-22
2  15    1.0000000000000000000000000000000000E+00          0    3.5843528718001882342751472059171342E+12  5.91E-34  2.12E-21
2  16    1.0000000000000000000000000000000000E+00          0    5.8657320316803011748402355294674168E+13  2.31E-34  1.36E-20
2  17    1.0000000000000000000000000000000000E+00          0    1.0180972352736511997228400400094602E+15  8.52E-34  8.67E-19
2  18    1.0000000000000000000000000000000000E+00          0    1.8681437663021721595011120720170279E+16  1.11E-33  2.08E-17
2  19    1.0000000000000000000000000000000000E+00          0    3.6134968930314071030521129368323541E+17  7.68E-34  2.78E-16
2  20    1.0000000000000000000000000000000000E+00          0    7.3486388864716462061042258736647117E+18  2.42E-34  1.78E-15
2  21    1.0000000000000000000000000000000000E+00          0    1.5675431862408121032818874334695892E+20  3.63E-34  5.68E-14
2  22    1.0000000000000000000000000000000000E+00          0    3.4996859519014960672201523536330983E+21 -2.60E-34 -9.09E-13
