  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000   9.092974268256817E-01   5.000000000000000E-01  -8.19E-01   -4.25E+33    111.71
       2    1.0000    1.0000   5.414994822849497E-01   5.000000000000000E-01  -8.30E-02   -4.31E+32    108.41
       3    1.0000    1.0000   4.301505859754541E-01   5.000000000000000E-01   1.40E-01    7.25E+32    109.16
       4    1.0000    1.0000   5.199213781266073E-01   5.000000000000000E-01  -3.98E-02   -2.07E+32    107.35
       5    1.0000    1.0000   4.989508184654876E-01   5.000000000000000E-01   2.10E-03    1.09E+31    103.10
       6    1.0000    1.0000   4.989698216737176E-01   5.000000000000000E-01   2.06E-03    1.07E+31    103.08
       7    1.0000    1.0000   5.003701587053686E-01   5.000000000000000E-01  -7.40E-04   -3.84E+30    101.60
       8    1.0000    1.0000   4.999541724693530E-01   5.000000000000000E-01   9.17E-05    4.76E+29     98.59
       9    1.0000    1.0000   4.999920468791361E-01   5.000000000000000E-01   1.59E-05    8.26E+28     96.06
      10    1.0000    1.0000   5.000047082331345E-01   5.000000000000000E-01  -9.42E-06   -4.89E+28     95.30
      11    1.0000    1.0000   4.999991289413434E-01   5.000000000000000E-01   1.74E-06    9.05E+27     92.87
      12    1.0000    1.0000   4.999999931216574E-01   5.000000000000000E-01   1.38E-08    7.14E+25     85.88
      13    1.0000    1.0000   5.000000459620578E-01   5.000000000000000E-01  -9.19E-08   -4.77E+26     88.63
      14    1.0000    1.0000   4.999999880817806E-01   5.000000000000000E-01   2.38E-08    1.24E+26     86.68
      15    1.0000    1.0000   5.000000009031530E-01   5.000000000000000E-01  -1.81E-09   -9.38E+24     82.96
      16    1.0000    1.0000   5.000000003391521E-01   5.000000000000000E-01  -6.78E-10   -3.52E+24     81.54
      17    1.0000    1.0000   4.999999998679587E-01   5.000000000000000E-01   2.64E-10    1.37E+24     80.18
      18    1.0000    1.0000   5.000000000183458E-01   5.000000000000000E-01  -3.67E-11   -1.91E+23     77.33
      19    1.0000    1.0000   5.000000000014384E-01   5.000000000000000E-01  -2.88E-12   -1.49E+22     73.66
      20    1.0000    1.0000   4.999999999987738E-01   5.000000000000000E-01   2.45E-12    1.27E+22     73.43
      21    1.0000    1.0000   5.000000000002494E-01   5.000000000000000E-01  -4.99E-13   -2.59E+21     71.13
      22    1.0000    1.0000   4.999999999999923E-01   5.000000000000000E-01   1.55E-14    8.02E+19     66.12
      23    1.0000    1.0000   4.999999999999906E-01   5.000000000000000E-01   1.88E-14    9.77E+19     66.40
      24    1.0000    1.0000   5.000000000000028E-01   5.000000000000000E-01  -5.50E-15   -2.86E+19     64.63
      25    1.0000    1.0000   4.999999999999997E-01   5.000000000000000E-01   5.53E-16    2.87E+18     61.32
      26    1.0000    1.0000   4.999999999999999E-01   5.000000000000000E-01   1.07E-16    5.55E+17     58.95
      27    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -5.18E-17   -2.69E+17     57.90
      28    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   8.36E-18    4.34E+16     55.27
      29    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.90E-19    9.89E+14     49.81
      30    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -4.18E-19   -2.17E+15     50.95
      31    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   9.68E-20    5.03E+14     48.84
      32    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -5.98E-21   -3.10E+13     44.82
      33    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -2.74E-21   -1.42E+13     43.70
      34    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   9.49E-22    4.93E+12     42.16
      35    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.18E-22   -6.13E+11     39.16
      36    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.18E-23   -6.10E+10     35.83
      37    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   8.06E-24    4.19E+10     35.29
      38    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.50E-24   -7.81E+09     32.86
      39    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.64E-26    1.37E+08     27.03
      40    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   5.83E-26    3.03E+08     28.17
