### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.000000000000000000E+00         50    2.047341202118160481E+02  0.00E+00  0.00E+00
2   1    6.000000000000000000E+00         50    1.348404721270896744E+03 -3.37E-16 -4.55E-13
2   2    7.000000000000000000E+00         50    1.015883304889627834E+04 -5.37E-16 -5.46E-12
2   3    8.000000000000000000E+00         50    8.631066439117024129E+04 -5.06E-16 -4.37E-11
2   4    9.000000000000000000E+00         50    8.171159795205319533E+05 -1.42E-16 -1.16E-10
2   5    1.000000000000000000E+01         50    8.534039795205317438E+06  0.00E+00  0.00E+00
2   0    5.000000000000000000E+00        100    2.047341202118158208E+02  1.11E-15  2.27E-13
2   1    6.000000000000000000E+00        100    1.348404721270895379E+03  6.74E-16  9.09E-13
2   2    7.000000000000000000E+00        100    1.015883304889627107E+04  1.79E-16  1.82E-12
2   3    8.000000000000000000E+00        100    8.631066439117019763E+04  0.00E+00  0.00E+00
2   4    9.000000000000000000E+00        100    8.171159795205320697E+05 -2.85E-16 -2.33E-10
2   5    1.000000000000000000E+01        100    8.534039795205323026E+06 -6.55E-16 -5.59E-09
2   6    1.100000000000000000E+01        100    9.750323774725857377E+07 -9.17E-16 -8.94E-08
2   7    1.200000000000000000E+01        100    1.209955652967103004E+09 -9.85E-16 -1.19E-06
2   8    1.300000000000000000E+01        100    1.620842508857234383E+10 -1.29E-15 -2.10E-05
2   9    1.400000000000000000E+01        100    2.331449720400128174E+11 -1.18E-15 -2.75E-04
2  10    1.500000000000000000E+01        100    3.584352871800192383E+12 -1.09E-15 -3.91E-03
2   0    5.000000000000000000E+00        150    2.047341202118161618E+02 -5.55E-16 -1.14E-13
2   1    6.000000000000000000E+00        150    1.348404721270897426E+03 -8.43E-16 -1.14E-12
2   2    7.000000000000000000E+00        150    1.015883304889628198E+04 -8.95E-16 -9.09E-12
2   3    8.000000000000000000E+00        150    8.631066439117022674E+04 -3.37E-16 -2.91E-11
2   4    9.000000000000000000E+00        150    8.171159795205316041E+05  2.85E-16  2.33E-10
2   5    1.000000000000000000E+01        150    8.534039795205309987E+06  8.73E-16  7.45E-09
2   6    1.100000000000000000E+01        150    9.750323774725835025E+07  1.38E-15  1.34E-07
2   7    1.200000000000000000E+01        150    1.209955652967099667E+09  1.77E-15  2.15E-06
2   8    1.300000000000000000E+01        150    1.620842508857229042E+10  2.00E-15  3.24E-05
2   9    1.400000000000000000E+01        150    2.331449720400120239E+11  2.23E-15  5.19E-04
2  10    1.500000000000000000E+01        150    3.584352871800180176E+12  2.32E-15  8.30E-03
2  11    1.600000000000000000E+01        150    5.865732031680289062E+13  2.13E-15  1.25E-01
2  12    1.700000000000000000E+01        150    1.018097235273649250E+15  1.84E-15  1.88E+00
2  13    1.800000000000000000E+01        150    1.868143766302169200E+16  1.50E-15  2.80E+01
2  14    1.900000000000000000E+01        150    3.613496893031402240E+17  1.24E-15  4.48E+02
2  15    2.000000000000000000E+01        150    7.348638886471636992E+18  1.25E-15  9.22E+03
2   0    5.000000000000000000E+00        200    2.047341202118157923E+02  1.25E-15  2.56E-13
2   1    6.000000000000000000E+00        200    1.348404721270894242E+03  1.52E-15  2.05E-12
2   2    7.000000000000000000E+00        200    1.015883304889626015E+04  1.25E-15  1.27E-11
2   3    8.000000000000000000E+00        200    8.631066439117009577E+04  1.18E-15  1.02E-10
2   4    9.000000000000000000E+00        200    8.171159795205310220E+05  9.97E-16  8.15E-10
2   5    1.000000000000000000E+01        200    8.534039795205313712E+06  4.37E-16  3.73E-09
2   6    1.100000000000000000E+01        200    9.750323774725846946E+07  1.53E-16  1.49E-08
2   7    1.200000000000000000E+01        200    1.209955652967101574E+09  1.97E-16  2.38E-07
2   8    1.300000000000000000E+01        200    1.620842508857232094E+10  1.18E-16  1.91E-06
2   9    1.400000000000000000E+01        200    2.331449720400124817E+11  2.62E-16  6.10E-05
2  10    1.500000000000000000E+01        200    3.584352871800187012E+12  4.09E-16  1.46E-03
2  11    1.600000000000000000E+01        200    5.865732031680298438E+13  5.33E-16  3.12E-02
2  12    1.700000000000000000E+01        200    1.018097235273650875E+15  2.46E-16  2.50E-01
2  13    1.800000000000000000E+01        200    1.868143766302172000E+16  0.00E+00  0.00E+00
2  14    1.900000000000000000E+01        200    3.613496893031407360E+17 -1.77E-16 -6.40E+01
2  15    2.000000000000000000E+01        200    7.348638886471649280E+18 -4.18E-16 -3.07E+03
2  16    2.100000000000000000E+01        200    1.567543186240813466E+20 -8.36E-16 -1.31E+05
2  17    2.200000000000000000E+01        200    3.499685951901500178E+21 -1.20E-15 -4.19E+06
2  18    2.300000000000000000E+01        200    8.161677762151213905E+22 -1.44E-15 -1.17E+08
2  19    2.400000000000000000E+01        200    1.984654679655177062E+24 -1.76E-15 -3.49E+09
2  20    2.500000000000000000E+01        200    5.023681539311268475E+25 -2.22E-15 -1.12E+11
