### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.000000000000000000E+01         50    7.348638886471651328E+18 -6.97E-16 -5.12E+03
2   1    2.100000000000000000E+01         50    1.567543186240813138E+20 -6.27E-16 -9.83E+04
2   2    2.200000000000000000E+01         50    3.499685951901498081E+21 -5.99E-16 -2.10E+06
2   3    2.300000000000000000E+01         50    8.161677762151205516E+22 -4.11E-16 -3.36E+07
2   4    2.400000000000000000E+01         50    1.984654679655174109E+24 -2.71E-16 -5.37E+08
2   5    2.500000000000000000E+01         50    5.023681539311259026E+25 -3.42E-16 -1.72E+10
2   0    2.000000000000000000E+01        100    7.348638886471641088E+18  6.97E-16  5.12E+03
2   1    2.100000000000000000E+01        100    1.567543186240810844E+20  8.36E-16  1.31E+05
2   2    2.200000000000000000E+01        100    3.499685951901493363E+21  7.49E-16  2.62E+06
2   3    2.300000000000000000E+01        100    8.161677762151195450E+22  8.22E-16  6.71E+07
2   4    2.400000000000000000E+01        100    1.984654679655171962E+24  8.12E-16  1.61E+09
2   5    2.500000000000000000E+01        100    5.023681539311254731E+25  5.13E-16  2.58E+10
2   6    2.600000000000000000E+01        100    1.321668410264257454E+27  4.16E-16  5.50E+11
2   7    2.700000000000000000E+01        100    3.608833853826156606E+28  1.22E-16  4.40E+12
2   8    2.800000000000000000E+01        100    1.021362348521742593E+30 -4.13E-16 -4.22E+14
2   9    2.900000000000000000E+01        100    2.992439645174225628E+31 -6.02E-16 -1.80E+16
2  10    3.000000000000000000E+01        100    9.065736555460076550E+32 -9.54E-16 -8.65E+17
2   0    2.000000000000000000E+01        150    7.348638886471645184E+18  1.39E-16  1.02E+03
2   1    2.100000000000000000E+01        150    1.567543186240812155E+20  0.00E+00  0.00E+00
2   2    2.200000000000000000E+01        150    3.499685951901495984E+21  0.00E+00  0.00E+00
2   3    2.300000000000000000E+01        150    8.161677762151200483E+22  2.06E-16  1.68E+07
2   4    2.400000000000000000E+01        150    1.984654679655173035E+24  2.71E-16  5.37E+08
2   5    2.500000000000000000E+01        150    5.023681539311255590E+25  3.42E-16  1.72E+10
2   6    2.600000000000000000E+01        150    1.321668410264257180E+27  6.24E-16  8.25E+11
2   7    2.700000000000000000E+01        150    3.608833853826154407E+28  7.31E-16  2.64E+13
2   8    2.800000000000000000E+01        150    1.021362348521741326E+30  8.27E-16  8.44E+14
2   9    2.900000000000000000E+01        150    2.992439645174220674E+31  1.05E-15  3.15E+16
2  10    3.000000000000000000E+01        150    9.065736555460057815E+32  1.11E-15  1.01E+18
2  11    3.100000000000000000E+01        150    2.836903618173836968E+34  1.30E-15  3.69E+19
2  12    3.200000000000000000E+01        150    9.160319964698057108E+35  1.29E-15  1.18E+21
2  13    3.300000000000000000E+01        150    3.049218672043728492E+37  1.08E-15  3.31E+22
2  14    3.400000000000000000E+01        150    1.045417666113679837E+39  8.67E-16  9.07E+23
2  15    3.500000000000000000E+01        150    3.688485111301840879E+40  5.24E-16  1.93E+25
2   0    2.000000000000000000E+01        200    7.348638886471652352E+18 -8.36E-16 -6.14E+03
2   1    2.100000000000000000E+01        200    1.567543186240813793E+20 -1.05E-15 -1.64E+05
2   2    2.200000000000000000E+01        200    3.499685951901500178E+21 -1.20E-15 -4.19E+06
2   3    2.300000000000000000E+01        200    8.161677762151210549E+22 -1.03E-15 -8.39E+07
2   4    2.400000000000000000E+01        200    1.984654679655175720E+24 -1.08E-15 -2.15E+09
2   5    2.500000000000000000E+01        200    5.023681539311262462E+25 -1.03E-15 -5.15E+10
2   6    2.600000000000000000E+01        200    1.321668410264259104E+27 -8.32E-16 -1.10E+12
2   7    2.700000000000000000E+01        200    3.608833853826159245E+28 -6.09E-16 -2.20E+13
2   8    2.800000000000000000E+01        200    1.021362348521742734E+30 -5.51E-16 -5.63E+14
2   9    2.900000000000000000E+01        200    2.992439645174224277E+31 -1.50E-16 -4.50E+15
2  10    3.000000000000000000E+01        200    9.065736555460067903E+32  0.00E+00  0.00E+00
2  11    3.100000000000000000E+01        200    2.836903618173839274E+34  4.88E-16  1.38E+19
2  12    3.200000000000000000E+01        200    9.160319964698063011E+35  6.44E-16  5.90E+20
2  13    3.300000000000000000E+01        200    3.049218672043729909E+37  6.19E-16  1.89E+22
2  14    3.400000000000000000E+01        200    1.045417666113679837E+39  8.67E-16  9.07E+23
2  15    3.500000000000000000E+01        200    3.688485111301839912E+40  7.87E-16  2.90E+25
2  16    3.600000000000000000E+01        200    1.338187788035048693E+42  5.78E-16  7.74E+26
2  17    3.700000000000000000E+01        200    4.988494148408670698E+43  3.97E-16  1.98E+28
2  18    3.800000000000000000E+01        200    1.909391529486521684E+45  1.66E-16  3.17E+29
2  19    3.900000000000000000E+01        200    7.498929226744095923E+46  1.35E-16  1.01E+31
2  20    4.000000000000000000E+01        200    3.019969572778837020E+48 -2.15E-16 -6.49E+32
