### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.0000000000000000000000000000000000E+01         50    3.0199695727788365510322039015499413E+48 -1.30E-33 -3.94E+15
2   1    4.1000000000000000000000000000000000E+01         50    1.2463466776718019632666597123314372E+50 -1.30E-33 -1.62E+17
2   2    4.2000000000000000000000000000000000E+01         50    5.2681085728347320528281408538454766E+51 -1.31E-33 -6.92E+18
2   3    4.3000000000000000000000000000000000E+01         50    2.2793367474964635817015319932159999E+53 -1.13E-33 -2.58E+20
2   4    4.4000000000000000000000000000000000E+01         50    1.0089496952047813595124095902218914E+55 -1.29E-33 -1.30E+22
2   5    4.5000000000000000000000000000000000E+01         50    4.5668563441694006054862794141086564E+56 -9.93E-34 -4.53E+23
2   0    4.0000000000000000000000000000000000E+01        100    3.0199695727788365510322039015499362E+48  3.73E-34  1.13E+15
2   1    4.1000000000000000000000000000000000E+01        100    1.2463466776718019632666597123314352E+50  2.89E-34  3.60E+16
2   2    4.2000000000000000000000000000000000E+01        100    5.2681085728347320528281408538454697E+51  0.00E+00  0.00E+00
2   3    4.3000000000000000000000000000000000E+01        100    2.2793367474964635817015319932159974E+53  0.00E+00  0.00E+00
2   4    4.4000000000000000000000000000000000E+01        100    1.0089496952047813595124095902218903E+55 -2.34E-34 -2.36E+21
2   5    4.5000000000000000000000000000000000E+01        100    4.5668563441694006054862794141086542E+56 -4.96E-34 -2.27E+23
2   6    4.6000000000000000000000000000000000E+01        100    2.1127161404044722979798848466395469E+58 -6.87E-34 -1.45E+25
2   7    4.7000000000000000000000000000000000E+01        100    9.9847920814991406900039618334938760E+59 -7.75E-34 -7.74E+26
2   8    4.8000000000000000000000000000000000E+01        100    4.8185625232707043492661981155924223E+61 -1.03E-33 -4.95E+28
2   9    4.9000000000000000000000000000000000E+01        100    2.3735095519951812038112993656876610E+63 -1.34E-33 -3.17E+30
2  10    5.0000000000000000000000000000000000E+01        100    1.1928375946379332775143722044770436E+65 -1.53E-33 -1.83E+32
2   0    4.0000000000000000000000000000000000E+01        150    3.0199695727788365510322039015499379E+48 -1.86E-34 -5.63E+14
2   1    4.1000000000000000000000000000000000E+01        150    1.2463466776718019632666597123314356E+50  0.00E+00  0.00E+00
2   2    4.2000000000000000000000000000000000E+01        150    5.2681085728347320528281408538454703E+51 -1.09E-34 -5.76E+17
2   3    4.3000000000000000000000000000000000E+01        150    2.2793367474964635817015319932159974E+53  0.00E+00  0.00E+00
2   4    4.4000000000000000000000000000000000E+01        150    1.0089496952047813595124095902218902E+55 -1.17E-34 -1.18E+21
2   5    4.5000000000000000000000000000000000E+01        150    4.5668563441694006054862794141086519E+56  0.00E+00  0.00E+00
2   6    4.6000000000000000000000000000000000E+01        150    2.1127161404044722979798848466395457E+58 -1.14E-34 -2.42E+24
2   7    4.7000000000000000000000000000000000E+01        150    9.9847920814991406900039618334938652E+59  3.10E-34  3.09E+26
2   8    4.8000000000000000000000000000000000E+01        150    4.8185625232707043492661981155924159E+61  3.08E-34  1.49E+28
2   9    4.9000000000000000000000000000000000E+01        150    2.3735095519951812038112993656876569E+63  4.01E-34  9.51E+29
2  10    5.0000000000000000000000000000000000E+01        150    1.1928375946379332775143722044770413E+65  3.40E-34  4.06E+31
2  11    5.1000000000000000000000000000000000E+01        150    6.1138858258551730933669108509989740E+66  6.37E-34  3.89E+33
2  12    5.2000000000000000000000000000000000E+01        150    3.1947318169775638313530360726841592E+68  7.80E-34  2.49E+35
2  13    5.3000000000000000000000000000000000E+01        150    1.7012736805152032184742751822082445E+70  7.81E-34  1.33E+37
2  14    5.4000000000000000000000000000000000E+01        150    9.2296267076226976354040661214584156E+71  7.37E-34  6.81E+38
2  15    5.5000000000000000000000000000000000E+01        150    5.0993790589264078375194456410704307E+73  6.41E-34  3.27E+40
2   0    4.0000000000000000000000000000000000E+01        200    3.0199695727788365510322039015499402E+48 -9.32E-34 -2.81E+15
2   1    4.1000000000000000000000000000000000E+01        200    1.2463466776718019632666597123314367E+50 -8.67E-34 -1.08E+17
