  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000   3.648190381579459E-01  -3.106233157378155E-01   2.17E+00    1.13E+34    113.12
       2    3.0000    0.2000  -9.445788020112001E-01  -3.106233157378155E-01  -2.04E+00   -1.06E+34    113.03
       3    3.0000    0.2000   7.117879068063694E-02  -3.106233157378155E-01   1.23E+00    6.38E+33    112.30
       4    3.0000    0.2000  -4.835119649466503E-01  -3.106233157378155E-01  -5.57E-01   -2.89E+33    111.15
       5    3.0000    0.2000  -9.305916469013117E-01  -3.106233157378155E-01  -2.00E+00   -1.04E+34    113.00
       6    3.0000    0.2000  -4.978557982631990E-01  -3.106233157378155E-01  -6.03E-01   -3.13E+33    111.27
       7    3.0000    0.2000   1.914121336896453E-01  -3.106233157378155E-01   1.62E+00    8.39E+33    112.69
       8    3.0000    0.2000   1.680390101822068E-01  -3.106233157378155E-01   1.54E+00    8.00E+33    112.62
       9    3.0000    0.2000  -3.958928899031853E-01  -3.106233157378155E-01  -2.75E-01   -1.43E+33    110.13
      10    3.0000    0.2000  -7.297086790862031E-01  -3.106233157378155E-01  -1.35E+00   -7.01E+33    112.43
      11    3.0000    0.2000  -5.375492595344337E-01  -3.106233157378155E-01  -7.31E-01   -3.79E+33    111.55
      12    3.0000    0.2000  -1.752871453391055E-01  -3.106233157378155E-01   4.36E-01    2.26E+33    110.80
      13    3.0000    0.2000  -7.113960597142324E-02  -3.106233157378155E-01   7.71E-01    4.00E+33    111.62
      14    3.0000    0.2000  -2.460312693181239E-01  -3.106233157378155E-01   2.08E-01    1.08E+33    109.73
      15    3.0000    0.2000  -4.226079609165122E-01  -3.106233157378155E-01  -3.61E-01   -1.87E+33    110.53
      16    3.0000    0.2000  -4.176567688560981E-01  -3.106233157378155E-01  -3.45E-01   -1.79E+33    110.46
      17    3.0000    0.2000  -3.041585601901118E-01  -3.106233157378155E-01   2.08E-02    1.08E+32    106.41
      18    3.0000    0.2000  -2.423381150156259E-01  -3.106233157378155E-01   2.20E-01    1.14E+33    109.81
      19    3.0000    0.2000  -2.757556293318420E-01  -3.106233157378155E-01   1.12E-01    5.83E+32    108.84
      20    3.0000    0.2000  -3.307505345400982E-01  -3.106233157378155E-01  -6.48E-02   -3.36E+32    108.05
      21    3.0000    0.2000  -3.422720927225531E-01  -3.106233157378155E-01  -1.02E-01   -5.29E+32    108.71
      22    3.0000    0.2000  -3.174146598655333E-01  -3.106233157378155E-01  -2.19E-02   -1.14E+32    106.48
      23    3.0000    0.2000  -2.966691439261269E-01  -3.106233157378155E-01   4.49E-02    2.33E+32    107.52
      24    3.0000    0.2000  -2.986654058338641E-01  -3.106233157378155E-01   3.85E-02    2.00E+32    107.30
      25    3.0000    0.2000  -3.114191645243115E-01  -3.106233157378155E-01  -2.56E-03   -1.33E+31    103.39
      26    3.0000    0.2000  -3.177109939164419E-01  -3.106233157378155E-01  -2.28E-02   -1.18E+32    106.55
      27    3.0000    0.2000  -3.142920203235473E-01  -3.106233157378155E-01  -1.18E-02   -6.13E+31    105.60
      28    3.0000    0.2000  -3.088490858864230E-01  -3.106233157378155E-01   5.71E-03    2.97E+31    104.55
      29    3.0000    0.2000  -3.076062370030621E-01  -3.106233157378155E-01   9.71E-03    5.04E+31    105.31
      30    3.0000    0.2000  -3.098782315149945E-01  -3.106233157378155E-01   2.40E-03    1.25E+31    103.30
      31    3.0000    0.2000  -3.118397841640196E-01  -3.106233157378155E-01  -3.92E-03   -2.03E+31    104.00
      32    3.0000    0.2000  -3.117050743228869E-01  -3.106233157378155E-01  -3.48E-03   -1.81E+31    103.83
      33    3.0000    0.2000  -3.105690757572841E-01  -3.106233157378155E-01   1.75E-04    9.07E+29     99.52
      34    3.0000    0.2000  -3.100132534233978E-01  -3.106233157378155E-01   1.96E-03    1.02E+31    103.01
