  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000   8.862232328451843E-03   8.861715406314441E-03  -5.83E-05   -2.63E+11     37.93
       2    0.0100   -0.5000   8.861715383054337E-03   8.861715406314441E-03   2.62E-09    1.18E+07     23.49
       3    0.0100   -0.5000   8.861715406315291E-03   8.861715406314441E-03  -9.59E-14     -431.98      8.75
       4    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
       5    0.0100   -0.5000   8.861715406314440E-03   8.861715406314441E-03   1.96E-16        0.88      0.18
       6    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
       7    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
       8    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
       9    0.0100   -0.5000   8.861715406314450E-03   8.861715406314441E-03  -9.79E-16       -4.41      2.14
      10    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      11    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      12    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      13    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      14    0.0100   -0.5000   8.861715406314436E-03   8.861715406314441E-03   5.87E-16        2.64      1.40
      15    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
      16    0.0100   -0.5000   8.861715406314445E-03   8.861715406314441E-03  -3.92E-16       -1.76      0.82
      17    0.0100   -0.5000   8.861715406314445E-03   8.861715406314441E-03  -3.92E-16       -1.76      0.82
      18    0.0100   -0.5000   8.861715406314438E-03   8.861715406314441E-03   3.92E-16        1.76      0.82
      19    0.0100   -0.5000   8.861715406314457E-03   8.861715406314441E-03  -1.76E-15       -7.93      2.99
      20    0.0100   -0.5000   8.861715406314453E-03   8.861715406314441E-03  -1.37E-15       -6.17      2.63
      21    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      22    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      23    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
      24    0.0100   -0.5000   8.861715406314436E-03   8.861715406314441E-03   5.87E-16        2.64      1.40
      25    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      26    0.0100   -0.5000   8.861715406314431E-03   8.861715406314441E-03   1.17E-15        5.29      2.40
      27    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
      28    0.0100   -0.5000   8.861715406314434E-03   8.861715406314441E-03   7.83E-16        3.53      1.82
      29    0.0100   -0.5000   8.861715406314429E-03   8.861715406314441E-03   1.37E-15        6.17      2.63
      30    0.0100   -0.5000   8.861715406314433E-03   8.861715406314441E-03   9.79E-16        4.41      2.14
      31    0.0100   -0.5000   8.861715406314431E-03   8.861715406314441E-03   1.17E-15        5.29      2.40
      32    0.0100   -0.5000   8.861715406314438E-03   8.861715406314441E-03   3.92E-16        1.76      0.82
      33    0.0100   -0.5000   8.861715406314440E-03   8.861715406314441E-03   1.96E-16        0.88      0.18
      34    0.0100   -0.5000   8.861715406314426E-03   8.861715406314441E-03   1.76E-15        7.93      2.99
      35    0.0100   -0.5000   8.861715406314427E-03   8.861715406314441E-03   1.57E-15        7.05      2.82
      36    0.0100   -0.5000   8.861715406314414E-03   8.861715406314441E-03   3.13E-15       14.11      3.82
      37    0.0100   -0.5000   8.861715406314426E-03   8.861715406314441E-03   1.76E-15        7.93      2.99
      38    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      39    0.0100   -0.5000   8.861715406314431E-03   8.861715406314441E-03   1.17E-15        5.29      2.40
      40    0.0100   -0.5000   8.861715406314426E-03   8.861715406314441E-03   1.76E-15        7.93      2.99
      41    0.0100   -0.5000   8.861715406314436E-03   8.861715406314441E-03   5.87E-16        2.64      1.40
      42    0.0100   -0.5000   8.861715406314412E-03   8.861715406314441E-03   3.33E-15       14.99      3.91
      43    0.0100   -0.5000   8.861715406314421E-03   8.861715406314441E-03   2.35E-15       10.58      3.40
      44    0.0100   -0.5000   8.861715406314429E-03   8.861715406314441E-03   1.37E-15        6.17      2.63
      45    0.0100   -0.5000   8.861715406314436E-03   8.861715406314441E-03   5.87E-16        2.64      1.40
      46    0.0100   -0.5000   8.861715406314419E-03   8.861715406314441E-03   2.54E-15       11.46      3.52
      47    0.0100   -0.5000   8.861715406314457E-03   8.861715406314441E-03  -1.76E-15       -7.93      2.99
      48    0.0100   -0.5000   8.861715406314450E-03   8.861715406314441E-03  -9.79E-16       -4.41      2.14
      49    0.0100   -0.5000   8.861715406314433E-03   8.861715406314441E-03   9.79E-16        4.41      2.14
      50    0.0100   -0.5000   8.861715406314426E-03   8.861715406314441E-03   1.76E-15        7.93      2.99
      51    0.0100   -0.5000   8.861715406314426E-03   8.861715406314441E-03   1.76E-15        7.93      2.99
      52    0.0100   -0.5000   8.861715406314427E-03   8.861715406314441E-03   1.57E-15        7.05      2.82
      53    0.0100   -0.5000   8.861715406314440E-03   8.861715406314441E-03   1.96E-16        0.88      0.18
      54    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
      55    0.0100   -0.5000   8.861715406314452E-03   8.861715406314441E-03  -1.17E-15       -5.29      2.40
      56    0.0100   -0.5000   8.861715406314457E-03   8.861715406314441E-03  -1.76E-15       -7.93      2.99
      57    0.0100   -0.5000   8.861715406314424E-03   8.861715406314441E-03   1.96E-15        8.82      3.14
      58    0.0100   -0.5000   8.861715406314438E-03   8.861715406314441E-03   3.92E-16        1.76      0.82
      59    0.0100   -0.5000   8.861715406314457E-03   8.861715406314441E-03  -1.76E-15       -7.93      2.99
      60    0.0100   -0.5000   8.861715406314424E-03   8.861715406314441E-03   1.96E-15        8.82      3.14
      61    0.0100   -0.5000   8.861715406314431E-03   8.861715406314441E-03   1.17E-15        5.29      2.40
      62    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
      63    0.0100   -0.5000   8.861715406314433E-03   8.861715406314441E-03   9.79E-16        4.41      2.14
      64    0.0100   -0.5000   8.861715406314460E-03   8.861715406314441E-03  -2.15E-15       -9.70      3.28
      65    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      66    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
      67    0.0100   -0.5000   8.861715406314445E-03   8.861715406314441E-03  -3.92E-16       -1.76      0.82
      68    0.0100   -0.5000   8.861715406314448E-03   8.861715406314441E-03  -7.83E-16       -3.53      1.82
      69    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      70    0.0100   -0.5000   8.861715406314436E-03   8.861715406314441E-03   5.87E-16        2.64      1.40
      71    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
      72    0.0100   -0.5000   8.861715406314469E-03   8.861715406314441E-03  -3.13E-15      -14.11      3.82
      73    0.0100   -0.5000   8.861715406314440E-03   8.861715406314441E-03   1.96E-16        0.88      0.18
      74    0.0100   -0.5000   8.861715406314455E-03   8.861715406314441E-03  -1.57E-15       -7.05      2.82
      75    0.0100   -0.5000   8.861715406314476E-03   8.861715406314441E-03  -3.92E-15      -17.63      4.14
      76    0.0100   -0.5000   8.861715406314396E-03   8.861715406314441E-03   5.09E-15       22.92      4.52
      77    0.0100   -0.5000   8.861715406314459E-03   8.861715406314441E-03  -1.96E-15       -8.82      3.14
      78    0.0100   -0.5000   8.861715406314443E-03   8.861715406314441E-03  -1.96E-16       -0.88      0.18
      79    0.0100   -0.5000   8.861715406314447E-03   8.861715406314441E-03  -5.87E-16       -2.64      1.40
      80    0.0100   -0.5000   8.861715406314485E-03   8.861715406314441E-03  -4.89E-15      -22.04      4.46
      81    0.0100   -0.5000   8.861715406314440E-03   8.861715406314441E-03   1.96E-16        0.88      0.18
      82    0.0100   -0.5000   8.861715406314460E-03   8.861715406314441E-03  -2.15E-15       -9.70      3.28
      83    0.0100   -0.5000   8.861715406314464E-03   8.861715406314441E-03  -2.54E-15      -11.46      3.52
      84    0.0100   -0.5000   8.861715406314429E-03   8.861715406314441E-03   1.37E-15        6.17      2.63
      85    0.0100   -0.5000   8.861715406314445E-03   8.861715406314441E-03  -3.92E-16       -1.76      0.82
      86    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      87    0.0100   -0.5000   8.861715406314457E-03   8.861715406314441E-03  -1.76E-15       -7.93      2.99
      88    0.0100   -0.5000   8.861715406314453E-03   8.861715406314441E-03  -1.37E-15       -6.17      2.63
      89    0.0100   -0.5000   8.861715406314434E-03   8.861715406314441E-03   7.83E-16        3.53      1.82
      90    0.0100   -0.5000   8.861715406314400E-03   8.861715406314441E-03   4.70E-15       21.16      4.40
      91    0.0100   -0.5000   8.861715406314422E-03   8.861715406314441E-03   2.15E-15        9.70      3.28
      92    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      93    0.0100   -0.5000   8.861715406314389E-03   8.861715406314441E-03   5.87E-15       26.45      4.73
      94    0.0100   -0.5000   8.861715406314467E-03   8.861715406314441E-03  -2.94E-15      -13.22      3.73

  Maximum relative error =  -5.83E-05  -2.63E+11 ulps      37.93 bits at nquad =    1 sigma =    0.0100 alpha =   -0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =    6 sigma =    0.0100 alpha =   -0.5000
  Average relative error =   6.21E-07   2.79E+09 ulps      31.38 bits

  Done
