### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000e+00         50    4.227843350984663018e-01  2.10e-15  8.88e-16
2   1    2.000000000000000000e+00         50    1.845568670196931604e+00  1.56e-15  2.89e-15
2   2    3.000000000000000000e+00         50    7.536706010590792815e+00  1.41e-15  1.07e-14
2   3    4.000000000000000000e+00         50    3.614682404236315705e+01  1.57e-15  5.68e-14
2   4    5.000000000000000000e+00         50    2.047341202118157355e+02  1.53e-15  3.13e-13
2   5    6.000000000000000000e+00         50    1.348404721270894242e+03  1.52e-15  2.05e-12
2   0    1.000000000000000000e+00        100    4.227843350984657467e-01  3.41e-15  1.44e-15
2   1    2.000000000000000000e+00        100    1.845568670196934713e+00 -1.20e-16 -2.22e-16
2   2    3.000000000000000000e+00        100    7.536706010590805249e+00 -2.36e-16 -1.78e-15
2   3    4.000000000000000000e+00        100    3.614682404236322810e+01 -3.93e-16 -1.42e-14
2   4    5.000000000000000000e+00        100    2.047341202118161334e+02 -4.16e-16 -8.53e-14
2   5    6.000000000000000000e+00        100    1.348404721270896744e+03 -3.37e-16 -4.55e-13
2   6    7.000000000000000000e+00        100    1.015883304889627652e+04 -1.79e-16 -1.82e-12
2   7    8.000000000000000000e+00        100    8.631066439117021218e+04 -1.69e-16 -1.46e-11
2   8    9.000000000000000000e+00        100    8.171159795205318369e+05  0.00e+00  0.00e+00
2   9    1.000000000000000000e+01        100    8.534039795205319300e+06  0.00e+00  0.00e+00
2  10    1.100000000000000000e+01        100    9.750323774725852907e+07 -3.06e-16 -2.98e-08
2   0    1.000000000000000000e+00        150    4.227843350984691329e-01 -4.60e-15 -1.94e-15
2   1    2.000000000000000000e+00        150    1.845568670196933381e+00  6.02e-16  1.11e-15
2   2    3.000000000000000000e+00        150    7.536706010590797256e+00  8.25e-16  6.22e-15
2   3    4.000000000000000000e+00        150    3.614682404236319968e+01  3.93e-16  1.42e-14
2   4    5.000000000000000000e+00        150    2.047341202118160766e+02 -1.39e-16 -2.84e-14
2   5    6.000000000000000000e+00        150    1.348404721270896971e+03 -5.06e-16 -6.82e-13
2   6    7.000000000000000000e+00        150    1.015883304889628016e+04 -5.37e-16 -5.46e-12
2   7    8.000000000000000000e+00        150    8.631066439117024129e+04 -5.06e-16 -4.37e-11
2   8    9.000000000000000000e+00        150    8.171159795205321861e+05 -4.27e-16 -3.49e-10
2   9    1.000000000000000000e+01        150    8.534039795205319300e+06  0.00e+00  0.00e+00
2  10    1.100000000000000000e+01        150    9.750323774725848436e+07  1.53e-16  1.49e-08
2  11    1.200000000000000000e+01        150    1.209955652967101574e+09  3.94e-16  4.77e-07
2  12    1.300000000000000000e+01        150    1.620842508857231331e+10  9.41e-16  1.53e-05
2  13    1.400000000000000000e+01        150    2.331449720400122986e+11  1.31e-15  3.05e-04
2  14    1.500000000000000000e+01        150    3.584352871800183594e+12  1.63e-15  5.86e-03
2  15    1.600000000000000000e+01        150    5.865732031680292969e+13  1.73e-15  1.02e-01
2   0    1.000000000000000000e+00        200    4.227843350984671345e-01  1.31e-16  5.55e-17
2   1    2.000000000000000000e+00        200    1.845568670196931382e+00  1.68e-15  3.11e-15
2   2    3.000000000000000000e+00        200    7.536706010590798144e+00  7.07e-16  5.33e-15
2   3    4.000000000000000000e+00        200    3.614682404236319258e+01  5.90e-16  2.13e-14
2   4    5.000000000000000000e+00        200    2.047341202118159629e+02  4.16e-16  8.53e-14
2   5    6.000000000000000000e+00        200    1.348404721270895379e+03  6.74e-16  9.09e-13
2   6    7.000000000000000000e+00        200    1.015883304889626561e+04  8.95e-16  9.09e-12
2   7    8.000000000000000000e+00        200    8.631066439117011032e+04  1.01e-15  8.73e-11
2   8    9.000000000000000000e+00        200    8.171159795205307892e+05  1.28e-15  1.05e-09
2   9    1.000000000000000000e+01        200    8.534039795205306262e+06  1.53e-15  1.30e-08
2  10    1.100000000000000000e+01        200    9.750323774725835025e+07  1.53e-15  1.49e-07
2  11    1.200000000000000000e+01        200    1.209955652967100143e+09  1.58e-15  1.91e-06
2  12    1.300000000000000000e+01        200    1.620842508857230186e+10  1.65e-15  2.67e-05
2  13    1.400000000000000000e+01        200    2.331449720400122681e+11  1.44e-15  3.36e-04
2  14    1.500000000000000000e+01        200    3.584352871800184570e+12  1.36e-15  4.88e-03
2  15    1.600000000000000000e+01        200    5.865732031680297656e+13  9.32e-16  5.47e-02
2  16    1.700000000000000000e+01        200    1.018097235273650875e+15  6.14e-16  6.25e-01
2  17    1.800000000000000000e+01        200    1.868143766302172000e+16  2.14e-16  4.00e+00
2  18    1.900000000000000000e+01        200    3.613496893031407360e+17  1.77e-16  6.40e+01
2  19    2.000000000000000000e+01        200    7.348638886471647232e+18  0.00e+00  0.00e+00
2  20    2.100000000000000000e+01        200    1.567543186240812483e+20 -2.09e-16 -3.28e+04
