  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000  -3.853945505098404E-02   9.082339788011372E-02   1.42E+00    6.41E+15     52.51
       2    0.1000    0.5000   9.187368693501213E-02   9.082339788011372E-02  -1.16E-02   -5.21E+13     45.57
       3    0.1000    0.5000   9.081810550824784E-02   9.082339788011372E-02   5.83E-05    2.62E+11     37.93
       4    0.1000    0.5000   9.082341937616062E-02   9.082339788011372E-02  -2.37E-07   -1.07E+09     29.99
       5    0.1000    0.5000   9.082339780328855E-02   9.082339788011372E-02   8.46E-10    3.81E+06     21.86
       6    0.1000    0.5000   9.082339788036498E-02   9.082339788011372E-02  -2.77E-12   -1.25E+04     13.60
       7    0.1000    0.5000   9.082339788011304E-02   9.082339788011372E-02   7.49E-15       33.72      5.08
       8    0.1000    0.5000   9.082339788011377E-02   9.082339788011372E-02  -6.11E-16       -2.75      1.46
       9    0.1000    0.5000   9.082339788011390E-02   9.082339788011372E-02  -1.99E-15       -8.95      3.16
      10    0.1000    0.5000   9.082339788011380E-02   9.082339788011372E-02  -9.17E-16       -4.13      2.05
      11    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      12    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      13    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      14    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      15    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      16    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      17    0.1000    0.5000   9.082339788011388E-02   9.082339788011372E-02  -1.83E-15       -8.26      3.05
      18    0.1000    0.5000   9.082339788011386E-02   9.082339788011372E-02  -1.53E-15       -6.88      2.78
      19    0.1000    0.5000   9.082339788011401E-02   9.082339788011372E-02  -3.21E-15      -14.45      3.85
      20    0.1000    0.5000   9.082339788011377E-02   9.082339788011372E-02  -6.11E-16       -2.75      1.46
      21    0.1000    0.5000   9.082339788011369E-02   9.082339788011372E-02   3.06E-16        1.38      0.46
      22    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      23    0.1000    0.5000   9.082339788011370E-02   9.082339788011372E-02   1.53E-16        0.69      0.54
      24    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      25    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      26    0.1000    0.5000   9.082339788011362E-02   9.082339788011372E-02   1.07E-15        4.82      2.27
      27    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      28    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      29    0.1000    0.5000   9.082339788011355E-02   9.082339788011372E-02   1.83E-15        8.26      3.05
      30    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      31    0.1000    0.5000   9.082339788011380E-02   9.082339788011372E-02  -9.17E-16       -4.13      2.05
      32    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      33    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      34    0.1000    0.5000   9.082339788011363E-02   9.082339788011372E-02   9.17E-16        4.13      2.05
      35    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      36    0.1000    0.5000   9.082339788011372E-02   9.082339788011372E-02   0.00E+00        0.00      0.00
      37    0.1000    0.5000   9.082339788011370E-02   9.082339788011372E-02   1.53E-16        0.69      0.54
      38    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      39    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      40    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      41    0.1000    0.5000   9.082339788011358E-02   9.082339788011372E-02   1.53E-15        6.88      2.78
      42    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      43    0.1000    0.5000   9.082339788011348E-02   9.082339788011372E-02   2.60E-15       11.70      3.55
      44    0.1000    0.5000   9.082339788011351E-02   9.082339788011372E-02   2.29E-15       10.32      3.37
      45    0.1000    0.5000   9.082339788011394E-02   9.082339788011372E-02  -2.44E-15      -11.01      3.46
      46    0.1000    0.5000   9.082339788011362E-02   9.082339788011372E-02   1.07E-15        4.82      2.27
      47    0.1000    0.5000   9.082339788011395E-02   9.082339788011372E-02  -2.60E-15      -11.70      3.55
      48    0.1000    0.5000   9.082339788011369E-02   9.082339788011372E-02   3.06E-16        1.38      0.46
      49    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      50    0.1000    0.5000   9.082339788011380E-02   9.082339788011372E-02  -9.17E-16       -4.13      2.05
      51    0.1000    0.5000   9.082339788011355E-02   9.082339788011372E-02   1.83E-15        8.26      3.05
      52    0.1000    0.5000   9.082339788011386E-02   9.082339788011372E-02  -1.53E-15       -6.88      2.78
      53    0.1000    0.5000   9.082339788011361E-02   9.082339788011372E-02   1.22E-15        5.51      2.46
      54    0.1000    0.5000   9.082339788011397E-02   9.082339788011372E-02  -2.75E-15      -12.39      3.63
      55    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      56    0.1000    0.5000   9.082339788011355E-02   9.082339788011372E-02   1.83E-15        8.26      3.05
      57    0.1000    0.5000   9.082339788011352E-02   9.082339788011372E-02   2.14E-15        9.63      3.27
      58    0.1000    0.5000   9.082339788011365E-02   9.082339788011372E-02   7.64E-16        3.44      1.78
      59    0.1000    0.5000   9.082339788011362E-02   9.082339788011372E-02   1.07E-15        4.82      2.27
      60    0.1000    0.5000   9.082339788011386E-02   9.082339788011372E-02  -1.53E-15       -6.88      2.78
      61    0.1000    0.5000   9.082339788011365E-02   9.082339788011372E-02   7.64E-16        3.44      1.78
      62    0.1000    0.5000   9.082339788011386E-02   9.082339788011372E-02  -1.53E-15       -6.88      2.78
      63    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      64    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      65    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      66    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      67    0.1000    0.5000   9.082339788011380E-02   9.082339788011372E-02  -9.17E-16       -4.13      2.05
      68    0.1000    0.5000   9.082339788011318E-02   9.082339788011372E-02   5.96E-15       26.84      4.75
      69    0.1000    0.5000   9.082339788011400E-02   9.082339788011372E-02  -3.06E-15      -13.76      3.78
      70    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      71    0.1000    0.5000   9.082339788011391E-02   9.082339788011372E-02  -2.14E-15       -9.63      3.27
      72    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      73    0.1000    0.5000   9.082339788011413E-02   9.082339788011372E-02  -4.58E-15      -20.64      4.37
      74    0.1000    0.5000   9.082339788011409E-02   9.082339788011372E-02  -4.13E-15      -18.58      4.22
      75    0.1000    0.5000   9.082339788011376E-02   9.082339788011372E-02  -4.58E-16       -2.06      1.05
      76    0.1000    0.5000   9.082339788011415E-02   9.082339788011372E-02  -4.74E-15      -21.33      4.41
      77    0.1000    0.5000   9.082339788011382E-02   9.082339788011372E-02  -1.07E-15       -4.82      2.27
      78    0.1000    0.5000   9.082339788011366E-02   9.082339788011372E-02   6.11E-16        2.75      1.46
      79    0.1000    0.5000   9.082339788011438E-02   9.082339788011372E-02  -7.33E-15      -33.03      5.05
      80    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      81    0.1000    0.5000   9.082339788011390E-02   9.082339788011372E-02  -1.99E-15       -8.95      3.16
      82    0.1000    0.5000   9.082339788011412E-02   9.082339788011372E-02  -4.43E-15      -19.96      4.32
      83    0.1000    0.5000   9.082339788011357E-02   9.082339788011372E-02   1.68E-15        7.57      2.92
      84    0.1000    0.5000   9.082339788011347E-02   9.082339788011372E-02   2.75E-15       12.39      3.63
      85    0.1000    0.5000   9.082339788011407E-02   9.082339788011372E-02  -3.82E-15      -17.20      4.10
      86    0.1000    0.5000   9.082339788011397E-02   9.082339788011372E-02  -2.75E-15      -12.39      3.63
      87    0.1000    0.5000   9.082339788011370E-02   9.082339788011372E-02   1.53E-16        0.69      0.54
      88    0.1000    0.5000   9.082339788011354E-02   9.082339788011372E-02   1.99E-15        8.95      3.16
      89    0.1000    0.5000   9.082339788011369E-02   9.082339788011372E-02   3.06E-16        1.38      0.46
      90    0.1000    0.5000   9.082339788011334E-02   9.082339788011372E-02   4.13E-15       18.58      4.22
      91    0.1000    0.5000   9.082339788011365E-02   9.082339788011372E-02   7.64E-16        3.44      1.78
      92    0.1000    0.5000   9.082339788011361E-02   9.082339788011372E-02   1.22E-15        5.51      2.46
      93    0.1000    0.5000   9.082339788011358E-02   9.082339788011372E-02   1.53E-15        6.88      2.78
      94    0.1000    0.5000   9.082339788011426E-02   9.082339788011372E-02  -5.96E-15      -26.84      4.75
      95    0.1000    0.5000   9.082339788011352E-02   9.082339788011372E-02   2.14E-15        9.63      3.27

  Maximum relative error =   1.42E+00   6.41E+15 ulps      52.51 bits at nquad =    1 sigma =    0.1000 alpha =    0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   36 sigma =    0.1000 alpha =    0.5000
  Average relative error =   1.51E-02   6.81E+13 ulps      45.95 bits

  Done
