### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.000000000000000000e+01         50    7.348638886471651328e+18 -6.97e-16 -5.12e+03
2   1    2.100000000000000000e+01         50    1.567543186240813138e+20 -6.27e-16 -9.83e+04
2   2    2.200000000000000000e+01         50    3.499685951901498081e+21 -5.99e-16 -2.10e+06
2   3    2.300000000000000000e+01         50    8.161677762151205516e+22 -4.11e-16 -3.36e+07
2   4    2.400000000000000000e+01         50    1.984654679655174109e+24 -4.06e-16 -8.05e+08
2   5    2.500000000000000000e+01         50    5.023681539311259026e+25 -3.42e-16 -1.72e+10
2   0    2.000000000000000000e+01        100    7.348638886471641088e+18  6.97e-16  5.12e+03
2   1    2.100000000000000000e+01        100    1.567543186240810844e+20  8.36e-16  1.31e+05
2   2    2.200000000000000000e+01        100    3.499685951901493363e+21  7.49e-16  2.62e+06
2   3    2.300000000000000000e+01        100    8.161677762151195450e+22  8.22e-16  6.71e+07
2   4    2.400000000000000000e+01        100    1.984654679655171962e+24  6.76e-16  1.34e+09
2   5    2.500000000000000000e+01        100    5.023681539311254731e+25  5.13e-16  2.58e+10
2   6    2.600000000000000000e+01        100    1.321668410264257454e+27  4.16e-16  5.50e+11
2   7    2.700000000000000000e+01        100    3.608833853826156166e+28  2.44e-16  8.80e+12
2   8    2.800000000000000000e+01        100    1.021362348521742312e+30 -1.38e-16 -1.41e+14
2   9    2.900000000000000000e+01        100    2.992439645174225178e+31 -6.02e-16 -1.80e+16
2  10    3.000000000000000000e+01        100    9.065736555460075109e+32 -7.95e-16 -7.21e+17
2   0    2.000000000000000000e+01        150    7.348638886471645184e+18  1.39e-16  1.02e+03
2   1    2.100000000000000000e+01        150    1.567543186240812155e+20  0.00e+00  0.00e+00
2   2    2.200000000000000000e+01        150    3.499685951901495984e+21  0.00e+00  0.00e+00
2   3    2.300000000000000000e+01        150    8.161677762151200483e+22  2.06e-16  1.68e+07
2   4    2.400000000000000000e+01        150    1.984654679655173035e+24  1.35e-16  2.68e+08
2   5    2.500000000000000000e+01        150    5.023681539311255590e+25  3.42e-16  1.72e+10
2   6    2.600000000000000000e+01        150    1.321668410264257180e+27  6.24e-16  8.25e+11
2   7    2.700000000000000000e+01        150    3.608833853826154407e+28  7.31e-16  2.64e+13
2   8    2.800000000000000000e+01        150    1.021362348521741326e+30  8.27e-16  8.44e+14
2   9    2.900000000000000000e+01        150    2.992439645174220674e+31  9.03e-16  2.70e+16
2  10    3.000000000000000000e+01        150    9.065736555460059256e+32  9.54e-16  8.65e+17
2  11    3.100000000000000000e+01        150    2.836903618173837429e+34  9.75e-16  2.77e+19
2  12    3.200000000000000000e+01        150    9.160319964698058583e+35  9.67e-16  8.85e+20
2  13    3.300000000000000000e+01        150    3.049218672043729437e+37  6.19e-16  1.89e+22
2  14    3.400000000000000000e+01        150    1.045417666113679988e+39  5.78e-16  6.04e+23
2  15    3.500000000000000000e+01        150    3.688485111301841363e+40  2.62e-16  9.67e+24
2   0    2.000000000000000000e+01        200    7.348638886471652352e+18 -8.36e-16 -6.14e+03
2   1    2.100000000000000000e+01        200    1.567543186240813793e+20 -1.05e-15 -1.64e+05
2   2    2.200000000000000000e+01        200    3.499685951901500178e+21 -1.20e-15 -4.19e+06
2   3    2.300000000000000000e+01        200    8.161677762151210549e+22 -1.03e-15 -8.39e+07
2   4    2.400000000000000000e+01        200    1.984654679655175720e+24 -1.22e-15 -2.42e+09
2   5    2.500000000000000000e+01        200    5.023681539311262462e+25 -1.03e-15 -5.15e+10
2   6    2.600000000000000000e+01        200    1.321668410264258829e+27 -6.24e-16 -8.25e+11
2   7    2.700000000000000000e+01        200    3.608833853826159245e+28 -6.09e-16 -2.20e+13
2   8    2.800000000000000000e+01        200    1.021362348521742593e+30 -4.13e-16 -4.22e+14
2   9    2.900000000000000000e+01        200    2.992439645174223827e+31 -1.50e-16 -4.50e+15
2  10    3.000000000000000000e+01        200    9.065736555460066462e+32  1.59e-16  1.44e+17
2  11    3.100000000000000000e+01        200    2.836903618173838813e+34  4.88e-16  1.38e+19
2  12    3.200000000000000000e+01        200    9.160319964698061535e+35  6.44e-16  5.90e+20
2  13    3.300000000000000000e+01        200    3.049218672043729437e+37  6.19e-16  1.89e+22
2  14    3.400000000000000000e+01        200    1.045417666113679686e+39  8.67e-16  9.07e+23
2  15    3.500000000000000000e+01        200    3.688485111301838945e+40  9.18e-16  3.38e+25
2  16    3.600000000000000000e+01        200    1.338187788035048228e+42  8.09e-16  1.08e+27
2  17    3.700000000000000000e+01        200    4.988494148408669708e+43  5.96e-16  2.97e+28
2  18    3.800000000000000000e+01        200    1.909391529486521050e+45  3.32e-16  6.34e+29
2  19    3.900000000000000000e+01        200    7.498929226744093894e+46  2.70e-16  2.03e+31
2  20    4.000000000000000000e+01        200    3.019969572778835722e+48  0.00e+00  0.00e+00
