### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.000000000000000000E+00         50   -5.772156649015307561E-01  3.65E-15 -2.11E-15
2   1    1.000000000000000000E+00         50    4.227843350984672455E-01 -1.31E-16 -5.55E-17
2   2    2.000000000000000000E+00         50    1.845568670196933603E+00  3.61E-16  6.66E-16
2   3    3.000000000000000000E+00         50    7.536706010590793703E+00  1.30E-15  9.77E-15
2   4    4.000000000000000000E+00         50    3.614682404236312152E+01  2.36E-15  8.53E-14
2   5    5.000000000000000000E+00         50    2.047341202118153944E+02  3.19E-15  6.54E-13
2   0    0.000000000000000000E+00        100   -5.772156649015346419E-01 -3.08E-15  1.78E-15
2   1    1.000000000000000000E+00        100    4.227843350984667459E-01  1.05E-15  4.44E-16
2   2    2.000000000000000000E+00        100    1.845568670196934491E+00 -1.20E-16 -2.22E-16
2   3    3.000000000000000000E+00        100    7.536706010590801696E+00  2.36E-16  1.78E-15
2   4    4.000000000000000000E+00        100    3.614682404236317126E+01  9.83E-16  3.55E-14
2   5    5.000000000000000000E+00        100    2.047341202118156218E+02  2.08E-15  4.26E-13
2   6    6.000000000000000000E+00        100    1.348404721270892651E+03  2.70E-15  3.64E-12
2   7    7.000000000000000000E+00        100    1.015883304889625288E+04  1.97E-15  2.00E-11
2   8    8.000000000000000000E+00        100    8.631066439117011032E+04  1.01E-15  8.73E-11
2   9    9.000000000000000000E+00        100    8.171159795205326518E+05 -9.97E-16 -8.15E-10
2  10    1.000000000000000000E+01        100    8.534039795205352828E+06 -4.15E-15 -3.54E-08
2   0    0.000000000000000000E+00        150   -5.772156649015485197E-01 -2.71E-14  1.57E-14
2   1    1.000000000000000000E+00        150    4.227843350984680226E-01 -1.97E-15 -8.33E-16
2   2    2.000000000000000000E+00        150    1.845568670196936711E+00 -1.32E-15 -2.44E-15
2   3    3.000000000000000000E+00        150    7.536706010590791927E+00  1.53E-15  1.15E-14
2   4    4.000000000000000000E+00        150    3.614682404236310020E+01  2.95E-15  1.07E-13
2   5    5.000000000000000000E+00        150    2.047341202118154513E+02  2.92E-15  5.97E-13
2   6    6.000000000000000000E+00        150    1.348404721270894242E+03  1.52E-15  2.05E-12
2   7    7.000000000000000000E+00        150    1.015883304889628198E+04 -8.95E-16 -9.09E-12
2   8    8.000000000000000000E+00        150    8.631066439117043046E+04 -2.70E-15 -2.33E-10
2   9    9.000000000000000000E+00        150    8.171159795205349801E+05 -3.85E-15 -3.14E-09
2  10    1.000000000000000000E+01        150    8.534039795205358416E+06 -4.80E-15 -4.10E-08
2  11    1.100000000000000000E+01        150    9.750323774725896120E+07 -4.89E-15 -4.77E-07
2  12    1.200000000000000000E+01        150    1.209955652967108250E+09 -5.32E-15 -6.44E-06
2  13    1.300000000000000000E+01        150    1.620842508857240677E+10 -5.18E-15 -8.39E-05
2  14    1.400000000000000000E+01        150    2.331449720400137329E+11 -5.10E-15 -1.19E-03
2  15    1.500000000000000000E+01        150    3.584352871800204590E+12 -4.50E-15 -1.61E-02
2   0    0.000000000000000000E+00        190   -5.772156649014816843E-01  8.87E-14 -5.12E-14
2   1    1.000000000000000000E+00        190    4.227843350984702986E-01 -7.35E-15 -3.11E-15
2   2    2.000000000000000000E+00        190    1.845568670196928274E+00  3.25E-15  6.00E-15
2   3    3.000000000000000000E+00        190    7.536706010590774163E+00  3.89E-15  2.93E-14
2   4    4.000000000000000000E+00        190    3.614682404236314994E+01  1.57E-15  5.68E-14
2   5    5.000000000000000000E+00        190    2.047341202118163608E+02 -1.53E-15 -3.13E-13
2   6    6.000000000000000000E+00        190    1.348404721270903337E+03 -5.23E-15 -7.05E-12
2   7    7.000000000000000000E+00        190    1.015883304889635656E+04 -8.24E-15 -8.37E-11
2   8    8.000000000000000000E+00        190    8.631066439117105620E+04 -9.95E-15 -8.59E-10
2   9    9.000000000000000000E+00        190    8.171159795205406845E+05 -1.08E-14 -8.85E-09
2  10    1.000000000000000000E+01        190    8.534039795205412433E+06 -1.11E-14 -9.50E-08
2  11    1.100000000000000000E+01        190    9.750323774725949764E+07 -1.04E-14 -1.01E-06
2  12    1.200000000000000000E+01        190    1.209955652967113018E+09 -9.26E-15 -1.12E-05
2  13    1.300000000000000000E+01        190    1.620842508857243156E+10 -6.71E-15 -1.09E-04
2  14    1.400000000000000000E+01        190    2.331449720400136108E+11 -4.58E-15 -1.07E-03
2  15    1.500000000000000000E+01        190    3.584352871800192871E+12 -1.23E-15 -4.39E-03
2  16    1.600000000000000000E+01        190    5.865732031680292188E+13  1.60E-15  9.38E-02
2  17    1.700000000000000000E+01        190    1.018097235273646500E+15  4.54E-15  4.62E+00
2  18    1.800000000000000000E+01        190    1.868143766302158400E+16  7.28E-15  1.36E+02
2  19    1.900000000000000000E+01        190    3.613496893031372160E+17  9.56E-15  3.46E+03
2  20    2.000000000000000000E+01        190    7.348638886471563264E+18  1.13E-14  8.29E+04
