### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E+00   1.000000000000000000E+00          2   -3.171012853989946256E-02  1.83E+00  6.98E-02
2     1.000000000000000000E+00   1.000000000000000000E+00          4    3.075787661426137576E-01 -7.07E+00 -2.69E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          6   -8.598250842558503859E-02  3.26E+00  1.24E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          8    5.857611987951013427E-02 -5.37E-01 -2.05E-02
2     1.000000000000000000E+00   1.000000000000000000E+00         10    4.184183743015528617E-02 -9.81E-02 -3.74E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         12    3.521164005952549109E-02  7.59E-02  2.89E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         14    3.878201851894320235E-02 -1.78E-02 -6.77E-04
2     1.000000000000000000E+00   1.000000000000000000E+00         16    3.808363443957163419E-02  5.70E-04  2.17E-05
2     1.000000000000000000E+00   1.000000000000000000E+00         18    3.807023296725746409E-02  9.22E-04  3.51E-05
2     1.000000000000000000E+00   1.000000000000000000E+00         20    3.811700107426237855E-02 -3.05E-04 -1.16E-05
2     1.000000000000000000E+00   1.000000000000000000E+00         22    3.810400630554724999E-02  3.59E-05  1.37E-06
2     1.000000000000000000E+00   1.000000000000000000E+00         24    3.810512174272711466E-02  6.58E-06  2.51E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         26    3.810551563405792375E-02 -3.76E-06 -1.43E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         28    3.810534590976928648E-02  6.95E-07  2.65E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         30    3.810537231291484528E-02  2.53E-09  9.63E-11
2     1.000000000000000000E+00   1.000000000000000000E+00         32    3.810537377309962392E-02 -3.58E-08 -1.36E-09
2     1.000000000000000000E+00   1.000000000000000000E+00         34    3.810537204683088486E-02  9.51E-09  3.62E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         36    3.810537243917035133E-02 -7.85E-10 -2.99E-11
2     1.000000000000000000E+00   1.000000000000000000E+00         38    3.810537241889402210E-02 -2.53E-10 -9.65E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         40    3.810537240526030989E-02  1.05E-10  3.99E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         42    3.810537240983710022E-02 -1.55E-11 -5.90E-13
2     1.000000000000000000E+00   1.000000000000000000E+00         44    3.810537240928073971E-02 -8.78E-13 -3.34E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         46    3.810537240921108709E-02  9.50E-13  3.62E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         48    3.810537240925505886E-02 -2.04E-13 -7.76E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         50    3.810537240924638525E-02  2.40E-14  9.16E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         52    3.810537240924780078E-02 -1.31E-14 -5.00E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         54    3.810537240924713465E-02  4.37E-15  1.67E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         56    3.810537240924768976E-02 -1.02E-14 -3.89E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         58    3.810537240924734975E-02 -1.27E-15 -4.86E-17
