### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000056E-01          2    3.578512510797673962E-01  2.06E+00 -6.94E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          4   -2.655414087480705287E-01  2.11E-01 -7.09E-02
2     4.000000000000000000E+00   1.000000000000000056E-01          6   -7.434538844411504588E-01 -1.21E+00  4.07E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          8   -2.506792187529228166E-01  2.55E-01 -8.58E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         10   -3.943504062966032286E-01 -1.72E-01  5.79E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         12   -6.250532696222959039E-01 -8.58E-01  2.89E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         14   -6.034891052830132496E-01 -7.94E-01  2.67E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         16   -3.394280074197845165E-01 -8.86E-03  2.98E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         18    7.645437158566700808E-02  1.23E+00 -4.13E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         20    1.524871288732470020E-01  1.45E+00 -4.89E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         22   -9.514689271176350605E-02  7.17E-01 -2.41E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         24   -5.326936979525038751E-01 -5.83E-01  1.96E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         26   -7.875435532308371345E-01 -1.34E+00  4.51E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         28   -6.818797681563821822E-01 -1.03E+00  3.45E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         30   -3.284475422514327447E-01  2.38E-02 -8.00E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         32   -3.108408372098443381E-02  9.08E-01 -3.05E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         34   -1.884079360597973665E-02  9.44E-01 -3.18E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         36   -2.533900605484250002E-01  2.47E-01 -8.31E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         38   -5.040214512690487370E-01 -4.98E-01  1.68E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         40   -5.761713660271557957E-01 -7.13E-01  2.40E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         42   -4.582622006193570741E-01 -3.62E-01  1.22E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         44   -2.816418856785063984E-01  1.63E-01 -5.48E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         46   -1.865174267069332203E-01  4.46E-01 -1.50E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         48   -2.195694255963386576E-01  3.47E-01 -1.17E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         50   -3.253427285440158023E-01  3.30E-02 -1.11E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         52   -4.114130663661578202E-01 -2.23E-01  7.50E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         54   -4.226534658509563669E-01 -2.56E-01  8.62E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         56   -3.705939488950952820E-01 -1.01E-01  3.41E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         58   -3.084879665475639410E-01  8.31E-02 -2.80E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         60   -2.830035310833017292E-01  1.59E-01 -5.34E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         62   -3.025228323346347281E-01  1.01E-01 -3.39E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         64   -3.408800728593500140E-01 -1.32E-02  4.43E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         66   -3.653383446875235752E-01 -8.59E-02  2.89E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         68   -3.622183523813938266E-01 -7.66E-02  2.58E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         70   -3.416309420027922594E-01 -1.54E-02  5.19E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         72   -3.233427543324935982E-01  3.89E-02 -1.31E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         74   -3.196544292284932420E-01  4.99E-02 -1.68E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         76   -3.288217081833897937E-01  2.27E-02 -7.62E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         78   -3.405648401514965173E-01 -1.22E-02  4.12E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         80   -3.459226674123712097E-01 -2.82E-02  9.48E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         82   -3.431118938271491836E-01 -1.98E-02  6.67E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         84   -3.365595060182490217E-01 -3.39E-04  1.14E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         86   -3.319286335196525162E-01  1.34E-02 -4.52E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         88   -3.318255178007928352E-01  1.37E-02 -4.62E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         90   -3.349352142009621169E-01  4.49E-03 -1.51E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         92   -3.381266746488268971E-01 -5.00E-03  1.68E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         94   -3.391697287449826903E-01 -8.10E-03  2.72E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         96   -3.380038146486553652E-01 -4.63E-03  1.56E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         98   -3.361192655640415361E-01  9.70E-04 -3.26E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        100   -3.350486977176251879E-01  4.15E-03 -1.40E-03
2     4.000000000000000000E+00   1.000000000000000056E-01        102   -3.352856605238029863E-01  3.45E-03 -1.16E-03
2     4.000000000000000000E+00   1.000000000000000056E-01        104   -3.362577100048008694E-01  5.58E-04 -1.88E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        106   -3.370554769925458438E-01 -1.81E-03  6.10E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        108   -3.371755154006676469E-01 -2.17E-03  7.30E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        110   -3.367476973510640792E-01 -8.98E-04  3.02E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        112   -3.362448677457965940E-01  5.96E-04 -2.01E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        114   -3.360419820462292040E-01  1.20E-03 -4.03E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        116   -3.361844117317785430E-01  7.76E-04 -2.61E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        118   -3.364621764398342818E-01 -4.97E-05  1.67E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        120   -3.366389899429567123E-01 -5.75E-04  1.94E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        122   -3.366251384897095966E-01 -5.34E-04  1.80E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        124   -3.364919609025177616E-01 -1.38E-04  4.65E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        126   -3.363699644533557631E-01  2.24E-04 -7.55E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        128   -3.363394493498115811E-01  3.15E-04 -1.06E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        130   -3.363916071361047200E-01  1.60E-04 -5.38E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        132   -3.364636886587700215E-01 -5.42E-05  1.82E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        134   -3.364997313742891794E-01 -1.61E-04  5.43E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        136   -3.364867700476033563E-01 -1.23E-04  4.13E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        138   -3.364497081170036985E-01 -1.27E-05  4.26E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        140   -3.364218687705125554E-01  7.01E-05 -2.36E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        142   -3.364193601850705151E-01  7.75E-05 -2.61E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        144   -3.364356140596974076E-01  2.92E-05 -9.84E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        146   -3.364532959381708044E-01 -2.33E-05  7.85E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        148   -3.364597549179049740E-01 -4.25E-05  1.43E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        150   -3.364542202824028494E-01 -2.61E-05  8.77E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        152   -3.364444549743240143E-01  2.96E-06 -9.95E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        154   -3.364385992374465117E-01  2.04E-05 -6.85E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        156   -3.364394136158667670E-01  1.79E-05 -6.04E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        158   -3.364441325127451310E-01  3.92E-06 -1.32E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        160   -3.364481993088246359E-01 -8.17E-06  2.75E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        162   -3.364490163868379402E-01 -1.06E-05  3.57E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        164   -3.364470976045636497E-01 -4.90E-06  1.65E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        166   -3.364446793267525937E-01  2.29E-06 -7.71E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        168   -3.364435982194909913E-01  5.50E-06 -1.85E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        170   -3.364441539052714369E-01  3.85E-06 -1.30E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        172   -3.364454161831025858E-01  1.00E-07 -3.36E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        174   -3.364462794274991619E-01 -2.47E-06  8.30E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        176   -3.364462836757697861E-01 -2.48E-06  8.34E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        178   -3.364457142033224213E-01 -7.86E-07  2.64E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        180   -3.364451545390828580E-01  8.78E-07 -2.95E-07
