### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.000000000000000000E+01         25    2.432902008176640000E+18  3.65E-34  8.88E-16
2   1    2.000000000000000000E+01         25    5.109094217170944000E+19  2.78E-34  1.42E-14
2   2    2.000000000000000000E+01         25    1.124000727777607680E+21  4.05E-34  4.55E-13
2   3    2.000000000000000000E+01         25    2.585201673888497664E+22  5.63E-34  1.46E-11
2   4    2.000000000000000000E+01         25    6.204484017332394394E+23  5.63E-34  3.49E-10
2   5    2.000000000000000000E+01         25    1.551121004333098598E+25  7.21E-34  1.12E-08
2   0    2.000000000000000000E+01         50    2.432902008176640000E+18 -1.83E-34 -4.44E-16
2   1    2.000000000000000000E+01         50    5.109094217170944000E+19 -1.39E-34 -7.11E-15
2   2    2.000000000000000000E+01         50    1.124000727777607680E+21 -1.01E-34 -1.14E-13
2   3    2.000000000000000000E+01         50    2.585201673888497664E+22  0.00E+00  0.00E+00
2   4    2.000000000000000000E+01         50    6.204484017332394394E+23  1.88E-34  1.16E-10
2   5    2.000000000000000000E+01         50    1.551121004333098598E+25  2.40E-34  3.73E-09
2   6    2.000000000000000000E+01         50    4.032914611266056356E+26  1.48E-34  5.96E-08
2   7    2.000000000000000000E+01         50    1.088886945041835216E+28  1.75E-34  1.91E-06
2   8    2.000000000000000000E+01         50    3.048883446117138605E+29  1.00E-34  3.05E-05
2   9    2.000000000000000000E+01         50    8.841761993739701955E+30  0.00E+00  0.00E+00
2  10    2.000000000000000000E+01         50    2.652528598121910586E+32 -1.18E-34 -3.12E-02
2   0    2.000000000000000000E+01         75    2.432902008176640000E+18 -5.48E-34 -1.33E-15
2   1    2.000000000000000000E+01         75    5.109094217170944000E+19 -4.17E-34 -2.13E-14
2   2    2.000000000000000000E+01         75    1.124000727777607680E+21 -3.03E-34 -3.41E-13
2   3    2.000000000000000000E+01         75    2.585201673888497664E+22 -1.41E-34 -3.64E-12
2   4    2.000000000000000000E+01         75    6.204484017332394394E+23  0.00E+00  0.00E+00
2   5    2.000000000000000000E+01         75    1.551121004333098598E+25  2.40E-34  3.73E-09
2   6    2.000000000000000000E+01         75    4.032914611266056356E+26  2.96E-34  1.19E-07
2   7    2.000000000000000000E+01         75    1.088886945041835216E+28  3.50E-34  3.81E-06
2   8    2.000000000000000000E+01         75    3.048883446117138605E+29  2.00E-34  6.10E-05
2   9    2.000000000000000000E+01         75    8.841761993739701955E+30  1.10E-34  9.77E-04
2  10    2.000000000000000000E+01         75    2.652528598121910586E+32 -1.18E-34 -3.12E-02
2  11    2.000000000000000000E+01         75    8.222838654177922818E+33 -3.65E-34 -3.00E+00
2  12    2.000000000000000000E+01         75    2.631308369336935302E+35 -4.86E-34 -1.28E+02
2  13    2.000000000000000000E+01         75    8.683317618811886496E+36 -7.08E-34 -6.14E+03
2  14    2.000000000000000000E+01         75    2.952327990396041408E+38 -6.66E-34 -1.97E+05
2  15    2.000000000000000000E+01         75    1.033314796638614493E+40 -6.09E-34 -6.29E+06
2   0    2.000000000000000000E+01         85    2.432902008176640000E+18 -1.83E-34 -4.44E-16
2   1    2.000000000000000000E+01         85    5.109094217170944000E+19 -1.39E-34 -7.11E-15
2   2    2.000000000000000000E+01         85    1.124000727777607680E+21  0.00E+00  0.00E+00
2   3    2.000000000000000000E+01         85    2.585201673888497664E+22  0.00E+00  0.00E+00
2   4    2.000000000000000000E+01         85    6.204484017332394394E+23  0.00E+00  0.00E+00
2   5    2.000000000000000000E+01         85    1.551121004333098598E+25  0.00E+00  0.00E+00
2   6    2.000000000000000000E+01         85    4.032914611266056356E+26  0.00E+00  0.00E+00
2   7    2.000000000000000000E+01         85    1.088886945041835216E+28 -1.75E-34 -1.91E-06
2   8    2.000000000000000000E+01         85    3.048883446117138605E+29 -3.00E-34 -9.16E-05
2   9    2.000000000000000000E+01         85    8.841761993739701955E+30 -4.42E-34 -3.91E-03
2  10    2.000000000000000000E+01         85    2.652528598121910586E+32 -4.71E-34 -1.25E-01
2  11    2.000000000000000000E+01         85    8.222838654177922818E+33 -4.86E-34 -4.00E+00
2  12    2.000000000000000000E+01         85    2.631308369336935302E+35 -3.65E-34 -9.60E+01
2  13    2.000000000000000000E+01         85    8.683317618811886496E+36 -2.36E-34 -2.05E+03
2  14    2.000000000000000000E+01         85    2.952327990396041408E+38  1.11E-34  3.28E+04
2  15    2.000000000000000000E+01         85    1.033314796638614493E+40  4.06E-34  4.19E+06
2  16    2.000000000000000000E+01         85    3.719933267899012175E+41  9.02E-34  3.36E+08
2  17    2.000000000000000000E+01         85    1.376375309122634505E+43  1.25E-33  1.72E+10
2  18    2.000000000000000000E+01         85    5.230226174666011118E+44  1.71E-33  8.93E+11
2  19    2.000000000000000000E+01         85    2.039788208119744336E+46  2.16E-33  4.40E+13
2  20    2.000000000000000000E+01         85    8.159152832478977343E+47  2.59E-33  2.11E+15
