### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E+00   1.000000000000000000E+00          2    1.230851077239363711E+00 -3.13E+01 -1.19E+00
2     1.000000000000000000E+00   1.000000000000000000E+00          4   -9.166583442623310596E-01  2.51E+01  9.55E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          6    1.499586536361081357E-01 -2.94E+00 -1.12E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          8    1.649171377736808886E-01 -3.33E+00 -1.27E-01
2     1.000000000000000000E+00   1.000000000000000000E+00         10   -2.606718137377377065E-02  1.68E+00  6.42E-02
2     1.000000000000000000E+00   1.000000000000000000E+00         12    4.820503819276256152E-02 -2.65E-01 -1.01E-02
2     1.000000000000000000E+00   1.000000000000000000E+00         14    4.027485945557481711E-02 -5.69E-02 -2.17E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         16    3.659697579103050880E-02  3.96E-02  1.51E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         18    3.843385043056884998E-02 -8.62E-03 -3.28E-04
2     1.000000000000000000E+00   1.000000000000000000E+00         20    3.810478081863671179E-02  1.55E-05  5.92E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         22    3.808417629215162664E-02  5.56E-04  2.12E-05
2     1.000000000000000000E+00   1.000000000000000000E+00         24    3.811179642751631041E-02 -1.69E-04 -6.42E-06
2     1.000000000000000000E+00   1.000000000000000000E+00         26    3.810475894043183209E-02  1.61E-05  6.13E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         28    3.810517428375145843E-02  5.20E-06  1.98E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         30    3.810546338096133800E-02 -2.39E-06 -9.10E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         32    3.810535793961894457E-02  3.80E-07  1.45E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         34    3.810537148045303052E-02  2.44E-08  9.29E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         36    3.810537343610408828E-02 -2.69E-08 -1.03E-09
2     1.000000000000000000E+00   1.000000000000000000E+00         38    3.810537217700406265E-02  6.09E-09  2.32E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         40    3.810537241939505188E-02 -2.66E-10 -1.01E-11
2     1.000000000000000000E+00   1.000000000000000000E+00         42    3.810537241836203098E-02 -2.39E-10 -9.11E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         44    3.810537240626817035E-02  7.82E-11  2.98E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         46    3.810537240959468303E-02 -9.12E-12 -3.47E-13
2     1.000000000000000000E+00   1.000000000000000000E+00         48    3.810537240930241681E-02 -1.45E-12 -5.51E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         50    3.810537240921608310E-02  8.19E-13  3.12E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         52    3.810537240925473967E-02 -1.95E-13 -7.44E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         54    3.810537240924780078E-02 -1.31E-14 -5.00E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         56    3.810537240924877223E-02 -3.86E-14 -1.47E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         58    3.810537240924968122E-02 -6.25E-14 -2.38E-15
