  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000   9.092974268256817E-01   5.000000000000000E-01  -8.19E-01   -3.69E+15     51.71
       2    1.0000    1.0000   5.414994822849496E-01   5.000000000000000E-01  -8.30E-02   -3.74E+14     48.41
       3    1.0000    1.0000   4.301505859754544E-01   5.000000000000000E-01   1.40E-01    6.29E+14     49.16
       4    1.0000    1.0000   5.199213781266068E-01   5.000000000000000E-01  -3.98E-02   -1.79E+14     47.35
       5    1.0000    1.0000   4.989508184654872E-01   5.000000000000000E-01   2.10E-03    9.45E+12     43.10
       6    1.0000    1.0000   4.989698216737166E-01   5.000000000000000E-01   2.06E-03    9.28E+12     43.08
       7    1.0000    1.0000   5.003701587053691E-01   5.000000000000000E-01  -7.40E-04   -3.33E+12     41.60
       8    1.0000    1.0000   4.999541724693529E-01   5.000000000000000E-01   9.17E-05    4.13E+11     38.59
       9    1.0000    1.0000   4.999920468791366E-01   5.000000000000000E-01   1.59E-05    7.16E+10     36.06
      10    1.0000    1.0000   5.000047082331336E-01   5.000000000000000E-01  -9.42E-06   -4.24E+10     35.30
      11    1.0000    1.0000   4.999991289413435E-01   5.000000000000000E-01   1.74E-06    7.85E+09     32.87
      12    1.0000    1.0000   4.999999931216572E-01   5.000000000000000E-01   1.38E-08    6.20E+07     25.88
      13    1.0000    1.0000   5.000000459620574E-01   5.000000000000000E-01  -9.19E-08   -4.14E+08     28.63
      14    1.0000    1.0000   4.999999880817809E-01   5.000000000000000E-01   2.38E-08    1.07E+08     26.68
      15    1.0000    1.0000   5.000000009031531E-01   5.000000000000000E-01  -1.81E-09   -8.13E+06     22.96
      16    1.0000    1.0000   5.000000003391522E-01   5.000000000000000E-01  -6.78E-10   -3.05E+06     21.54
      17    1.0000    1.0000   4.999999998679588E-01   5.000000000000000E-01   2.64E-10    1.19E+06     20.18
