  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000    9.2460144959537194969966093912773893E-02    9.0823397880113691467315550630157948E-02  -1.80E-02   -9.36E+31    106.21
       2    0.1000    0.5000    9.0811569240047819566945885767388544E-02    9.0823397880113691467315550630157948E-02   1.30E-04    6.76E+29     99.09
       3    0.1000    0.5000    9.0823459323315979888504039274004680E-02    9.0823397880113691467315550630157948E-02  -6.77E-07   -3.51E+27     91.50
       4    0.1000    0.5000    9.0823397613619538095540651225703648E-02    9.0823397880113691467315550630157948E-02   2.93E-09    1.52E+25     83.66
       5    0.1000    0.5000    9.0823397881144986304212868824744640E-02    9.0823397880113691467315550630157948E-02  -1.14E-11   -5.90E+22     75.64
       6    0.1000    0.5000    9.0823397880110003282229992332558865E-02    9.0823397880113691467315550630157948E-02   4.06E-14    2.11E+20     67.51
       7    0.1000    0.5000    9.0823397880113703911836491593320734E-02    9.0823397880113691467315550630157948E-02  -1.37E-16   -7.11E+17     59.30
       8    0.1000    0.5000    9.0823397880113691427173222507142139E-02    9.0823397880113691467315550630157948E-02   4.42E-19    2.29E+15     51.03
       9    0.1000    0.5000    9.0823397880113691467440440564011805E-02    9.0823397880113691467315550630157948E-02  -1.38E-21   -7.14E+12     42.70
      10    0.1000    0.5000    9.0823397880113691467315173547798427E-02    9.0823397880113691467315550630157948E-02   4.15E-24    2.16E+10     34.33
      11    0.1000    0.5000    9.0823397880113691467315551739991798E-02    9.0823397880113691467315550630157948E-02  -1.22E-26   -6.34E+07     25.92
      12    0.1000    0.5000    9.0823397880113691467315550626963444E-02    9.0823397880113691467315550630157948E-02   3.52E-29    1.83E+05     17.48
      13    0.1000    0.5000    9.0823397880113691467315550630166964E-02    9.0823397880113691467315550630157948E-02  -9.93E-32     -515.42      9.01
      14    0.1000    0.5000    9.0823397880113691467315550630158045E-02    9.0823397880113691467315550630157948E-02  -1.06E-33       -5.51      2.46
      15    0.1000    0.5000    9.0823397880113691467315550630158081E-02    9.0823397880113691467315550630157948E-02  -1.46E-33       -7.57      2.92
      16    0.1000    0.5000    9.0823397880113691467315550630157972E-02    9.0823397880113691467315550630157948E-02  -2.65E-34       -1.38      0.46
      17    0.1000    0.5000    9.0823397880113691467315550630158057E-02    9.0823397880113691467315550630157948E-02  -1.19E-33       -6.19      2.63
      18    0.1000    0.5000    9.0823397880113691467315550630158045E-02    9.0823397880113691467315550630157948E-02  -1.06E-33       -5.51      2.46
      19    0.1000    0.5000    9.0823397880113691467315550630157948E-02    9.0823397880113691467315550630157948E-02   0.00E+00        0.00      0.00
      20    0.1000    0.5000    9.0823397880113691467315550630157972E-02    9.0823397880113691467315550630157948E-02  -2.65E-34       -1.38      0.46
      21    0.1000    0.5000    9.0823397880113691467315550630158081E-02    9.0823397880113691467315550630157948E-02  -1.46E-33       -7.57      2.92
      22    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      23    0.1000    0.5000    9.0823397880113691467315550630158153E-02    9.0823397880113691467315550630157948E-02  -2.25E-33      -11.70      3.55
      24    0.1000    0.5000    9.0823397880113691467315550630158008E-02    9.0823397880113691467315550630157948E-02  -6.63E-34       -3.44      1.78
      25    0.1000    0.5000    9.0823397880113691467315550630158033E-02    9.0823397880113691467315550630157948E-02  -9.28E-34       -4.82      2.27
      26    0.1000    0.5000    9.0823397880113691467315550630158008E-02    9.0823397880113691467315550630157948E-02  -6.63E-34       -3.44      1.78
      27    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      28    0.1000    0.5000    9.0823397880113691467315550630157996E-02    9.0823397880113691467315550630157948E-02  -5.30E-34       -2.75      1.46
      29    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      30    0.1000    0.5000    9.0823397880113691467315550630158021E-02    9.0823397880113691467315550630157948E-02  -7.95E-34       -4.13      2.05
      31    0.1000    0.5000    9.0823397880113691467315550630158105E-02    9.0823397880113691467315550630157948E-02  -1.72E-33       -8.95      3.16
      32    0.1000    0.5000    9.0823397880113691467315550630158008E-02    9.0823397880113691467315550630157948E-02  -6.63E-34       -3.44      1.78
      33    0.1000    0.5000    9.0823397880113691467315550630157996E-02    9.0823397880113691467315550630157948E-02  -5.30E-34       -2.75      1.46
