  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100    2.1729920869377764265050262501522975E+00   -3.6495641873358811907842455894777412E-01   6.95E+00    3.61E+34    114.80
       2    5.0000    0.0100   -2.9438774566320841115226172254216695E+00   -3.6495641873358811907842455894777412E-01  -7.07E+00   -3.67E+34    114.82
       3    5.0000    0.0100   -5.5563391418625815617151674711669526E-01   -3.6495641873358811907842455894777412E-01  -5.22E-01   -2.71E+33    111.06
       4    5.0000    0.0100   -1.9811306890513021929376937645678786E+00   -3.6495641873358811907842455894777412E-01  -4.43E+00   -2.30E+34    114.15
       5    5.0000    0.0100    7.9175946060538358752805617866570354E-01   -3.6495641873358811907842455894777412E-01   3.17E+00    1.65E+34    113.66
       6    5.0000    0.0100    5.7262818857433765809506704436227696E-01   -3.6495641873358811907842455894777412E-01   2.57E+00    1.33E+34    113.36
       7    5.0000    0.0100    1.0471138440765752419516543108853289E+00   -3.6495641873358811907842455894777412E-01   3.87E+00    2.01E+34    113.95
       8    5.0000    0.0100   -1.5070270268487515293543212227366415E-01   -3.6495641873358811907842455894777412E-01   5.87E-01    3.05E+33    111.23
       9    5.0000    0.0100   -8.1498862174028158758295527277381702E-01   -3.6495641873358811907842455894777412E-01  -1.23E+00   -6.40E+33    112.30
      10    5.0000    0.0100   -1.3742563478459157173733523508663275E+00   -3.6495641873358811907842455894777412E-01  -2.77E+00   -1.44E+34    113.47
      11    5.0000    0.0100   -1.1191899473505778030802213590836239E+00   -3.6495641873358811907842455894777412E-01  -2.07E+00   -1.07E+34    113.05
      12    5.0000    0.0100   -5.6801189355496346980901751470052168E-01   -3.6495641873358811907842455894777412E-01  -5.56E-01   -2.89E+33    111.15
      13    5.0000    0.0100    2.9745711175287611666089713103513393E-02   -3.6495641873358811907842455894777412E-01   1.08E+00    5.62E+33    112.11
      14    5.0000    0.0100    2.8213259340488952077340444571629655E-01   -3.6495641873358811907842455894777412E-01   1.77E+00    9.21E+33    112.83
      15    5.0000    0.0100    1.4034296688067775955335833801638891E-01   -3.6495641873358811907842455894777412E-01   1.38E+00    7.19E+33    112.47
      16    5.0000    0.0100   -2.4606054560905439334899530025811705E-01   -3.6495641873358811907842455894777412E-01   3.26E-01    1.69E+33    110.38
      17    5.0000    0.0100   -6.2043219945745616301274652547921876E-01   -3.6495641873358811907842455894777412E-01  -7.00E-01   -3.63E+33    111.49
      18    5.0000    0.0100   -7.8117318821524388591604934188124085E-01   -3.6495641873358811907842455894777412E-01  -1.14E+00   -5.92E+33    112.19
      19    5.0000    0.0100   -6.9016412265200543851202227798493311E-01   -3.6495641873358811907842455894777412E-01  -8.91E-01   -4.63E+33    111.83
      20    5.0000    0.0100   -4.4496124959249692274402355742752437E-01   -3.6495641873358811907842455894777412E-01  -2.19E-01   -1.14E+33    109.81
      21    5.0000    0.0100   -2.0987569179201424596895759712163889E-01   -3.6495641873358811907842455894777412E-01   4.25E-01    2.21E+33    110.77
      22    5.0000    0.0100   -1.0491032431448728701781013716558345E-01   -3.6495641873358811907842455894777412E-01   7.13E-01    3.70E+33    111.51
      23    5.0000    0.0100   -1.5853773926369319389093385274122006E-01   -3.6495641873358811907842455894777412E-01   5.66E-01    2.94E+33    111.18
      24    5.0000    0.0100   -3.0794514246596463984719970039721367E-01   -3.6495641873358811907842455894777412E-01   1.56E-01    8.11E+32    109.32
      25    5.0000    0.0100   -4.5493966754040394314663029767896915E-01   -3.6495641873358811907842455894777412E-01  -2.47E-01   -1.28E+33    109.98
      26    5.0000    0.0100   -5.2329610258587119114250726262525845E-01   -3.6495641873358811907842455894777412E-01  -4.34E-01   -2.25E+33    110.80
      27    5.0000    0.0100   -4.9488290621847806424746253412226322E-01   -3.6495641873358811907842455894777412E-01  -3.56E-01   -1.85E+33    110.51
      28    5.0000    0.0100   -4.0560546474851484108569539533121744E-01   -3.6495641873358811907842455894777412E-01  -1.11E-01   -5.78E+32    108.83
      29    5.0000    0.0100   -3.1510244544111827766516723363357678E-01   -3.6495641873358811907842455894777412E-01   1.37E-01    7.09E+32    109.13
      30    5.0000    0.0100   -2.7031035877916244633102728979396844E-01   -3.6495641873358811907842455894777412E-01   2.59E-01    1.35E+33    110.05
      31    5.0000    0.0100   -2.8411017672522016549254103391236101E-01   -3.6495641873358811907842455894777412E-01   2.22E-01    1.15E+33    109.83
      32    5.0000    0.0100   -3.3627798338329358280987426393263553E-01   -3.6495641873358811907842455894777412E-01   7.86E-02    4.08E+32    108.33
      33    5.0000    0.0100   -3.9140671419545895146488073296702882E-01   -3.6495641873358811907842455894777412E-01  -7.25E-02   -3.76E+32    108.21
      34    5.0000    0.0100   -4.2056909937184362933338882609576295E-01   -3.6495641873358811907842455894777412E-01  -1.52E-01   -7.91E+32    109.29
      35    5.0000    0.0100   -4.1471955297639990586736018359686888E-01   -3.6495641873358811907842455894777412E-01  -1.36E-01   -7.08E+32    109.13
      36    5.0000    0.0100   -3.8480951143904388660795111216932721E-01   -3.6495641873358811907842455894777412E-01  -5.44E-02   -2.82E+32    107.80
      37    5.0000    0.0100   -3.5160082200153724067245385414555510E-01   -3.6495641873358811907842455894777412E-01   3.66E-02    1.90E+32    107.23
      38    5.0000    0.0100   -3.3278863172361825543058899884181431E-01   -3.6495641873358811907842455894777412E-01   8.81E-02    4.58E+32    108.50
      39    5.0000    0.0100   -3.3465536453092506924905717807339279E-01   -3.6495641873358811907842455894777412E-01   8.30E-02    4.31E+32    108.41
      40    5.0000    0.0100   -3.5149229971199859652582888430241060E-01   -3.6495641873358811907842455894777412E-01   3.69E-02    1.92E+32    107.24
      41    5.0000    0.0100   -3.7128179054898515542329211778586393E-01   -3.6495641873358811907842455894777412E-01  -1.73E-02   -9.00E+31    106.15
      42    5.0000    0.0100   -3.8328458268946006255711738405426855E-01   -3.6495641873358811907842455894777412E-01  -5.02E-02   -2.61E+32    107.68
      43    5.0000    0.0100   -3.8321189690744942583911820952678082E-01   -3.6495641873358811907842455894777412E-01  -5.00E-02   -2.60E+32    107.68
      44    5.0000    0.0100   -3.7390728554237992389077325943734800E-01   -3.6495641873358811907842455894777412E-01  -2.45E-02   -1.27E+32    106.65
      45    5.0000    0.0100   -3.6223842198280723062258232727628137E-01   -3.6495641873358811907842455894777412E-01   7.45E-03    3.87E+31    104.93
      46    5.0000    0.0100   -3.5466881590008162165035082702705619E-01   -3.6495641873358811907842455894777412E-01   2.82E-02    1.46E+32    106.85
      47    5.0000    0.0100   -3.5407183653325969867288221040096317E-01   -3.6495641873358811907842455894777412E-01   2.98E-02    1.55E+32    106.93
      48    5.0000    0.0100   -3.5911526716945485948658983339952792E-01   -3.6495641873358811907842455894777412E-01   1.60E-02    8.31E+31    106.03
      49    5.0000    0.0100   -3.6592443567137986156574092783709175E-01   -3.6495641873358811907842455894777412E-01  -2.65E-03   -1.38E+31    103.44
      50    5.0000    0.0100   -3.7064295834863364089674571131022563E-01   -3.6495641873358811907842455894777412E-01  -1.56E-02   -8.09E+31    106.00
      51    5.0000    0.0100   -3.7138035386319253595928824203857163E-01   -3.6495641873358811907842455894777412E-01  -1.76E-02   -9.14E+31    106.17
      52    5.0000    0.0100   -3.6870416666881216140426454779091696E-01   -3.6495641873358811907842455894777412E-01  -1.03E-02   -5.33E+31    105.39
      53    5.0000    0.0100   -3.6477176333548970607463026779496207E-01   -3.6495641873358811907842455894777412E-01   5.06E-04    2.63E+30    101.05
      54    5.0000    0.0100   -3.6186373857274750252429318328575932E-01   -3.6495641873358811907842455894777412E-01   8.47E-03    4.40E+31    105.12
      55    5.0000    0.0100   -3.6120297952961756391000796503480256E-01   -3.6495641873358811907842455894777412E-01   1.03E-02    5.34E+31    105.40
      56    5.0000    0.0100   -3.6258865296219006742044804456824247E-01   -3.6495641873358811907842455894777412E-01   6.49E-03    3.37E+31    104.73
      57    5.0000    0.0100   -3.6483616364394163574389032164457792E-01   -3.6495641873358811907842455894777412E-01   3.30E-04    1.71E+30    100.43
      58    5.0000    0.0100   -3.6660880647687379688436032502494037E-01   -3.6495641873358811907842455894777412E-01  -4.53E-03   -2.35E+31    104.21
      59    5.0000    0.0100   -3.6712779206680692274771793846286413E-01   -3.6495641873358811907842455894777412E-01  -5.95E-03   -3.09E+31    104.61
      60    5.0000    0.0100   -3.6643140217818069180991861730160593E-01   -3.6495641873358811907842455894777412E-01  -4.04E-03   -2.10E+31    104.05
      61    5.0000    0.0100   -3.6516038033294363481114834266660174E-01   -3.6495641873358811907842455894777412E-01  -5.59E-04   -2.90E+30    101.19
      62    5.0000    0.0100   -3.6409117928328616000605637483968275E-01   -3.6495641873358811907842455894777412E-01   2.37E-03    1.23E+31    103.28
      63    5.0000    0.0100   -3.6371271621669523954471327737423881E-01   -3.6495641873358811907842455894777412E-01   3.41E-03    1.77E+31    103.80
      64    5.0000    0.0100   -3.6404940263183532128545800226427629E-01   -3.6495641873358811907842455894777412E-01   2.49E-03    1.29E+31    103.35
      65    5.0000    0.0100   -3.6476041114340545076168253737233434E-01   -3.6495641873358811907842455894777412E-01   5.37E-04    2.79E+30    101.14
      66    5.0000    0.0100   -3.6539880064477129039658456757579772E-01   -3.6495641873358811907842455894777412E-01  -1.21E-03   -6.29E+30    102.31
      67    5.0000    0.0100   -3.6566164660092859428944812475038855E-01   -3.6495641873358811907842455894777412E-01  -1.93E-03   -1.00E+31    102.98
      68    5.0000    0.0100   -3.6550753120434814181463320740356555E-01   -3.6495641873358811907842455894777412E-01  -1.51E-03   -7.84E+30    102.63
      69    5.0000    0.0100   -3.6511429836837069695355014315914267E-01   -3.6495641873358811907842455894777412E-01  -4.33E-04   -2.25E+30    100.83
      70    5.0000    0.0100   -3.6473685623158768842938340472888297E-01   -3.6495641873358811907842455894777412E-01   6.02E-04    3.12E+30    101.30
      71    5.0000    0.0100   -3.6456062210229339108139567632308617E-01   -3.6495641873358811907842455894777412E-01   1.08E-03    5.63E+30    102.15
      72    5.0000    0.0100   -3.6462528277873826181486149724115847E-01   -3.6495641873358811907842455894777412E-01   9.07E-04    4.71E+30    101.89
      73    5.0000    0.0100   -3.6484014399431317159399864776038241E-01   -3.6495641873358811907842455894777412E-01   3.19E-04    1.65E+30    100.38
      74    5.0000    0.0100   -3.6506118519690875299668219270678463E-01   -3.6495641873358811907842455894777412E-01  -2.87E-04   -1.49E+30    100.23
      75    5.0000    0.0100   -3.6517619242472580779564260547728925E-01   -3.6495641873358811907842455894777412E-01  -6.02E-04   -3.13E+30    101.30
      76    5.0000    0.0100   -3.6515329342744370117151662977723768E-01   -3.6495641873358811907842455894777412E-01  -5.39E-04   -2.80E+30    101.14
      77    5.0000    0.0100   -3.6503743062358194637448408282975840E-01   -3.6495641873358811907842455894777412E-01  -2.22E-04   -1.15E+30     99.86
      78    5.0000    0.0100   -3.6490918581540863345326626812647755E-01   -3.6495641873358811907842455894777412E-01   1.29E-04    6.72E+29     99.08
      79    5.0000    0.0100   -3.6483575208007307827127516813789931E-01   -3.6495641873358811907842455894777412E-01   3.31E-04    1.72E+30    100.44
      80    5.0000    0.0100   -3.6484053903330767100255061626247778E-01   -3.6495641873358811907842455894777412E-01   3.18E-04    1.65E+30    100.38
