### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888e-01         50   -4.031395887949701939e-01 -3.44e-15  1.39e-15
2   1    1.100000000000000089e+00         50    5.078972221924074049e-01  0.00e+00  0.00e+00
2   2    2.100000000000000089e+00         50    2.113070013457616803e+00 -2.10e-16 -4.44e-16
2   3    3.099999999999999645e+00         50    8.748137320111089466e+00 -2.03e-16 -1.78e-15
2   4    4.099999999999999645e+00         50    4.267998587547214839e+01 -3.33e-16 -1.42e-14
2   5    5.099999999999999645e+00         50    2.455996817032764454e+02 -6.94e-16 -1.71e-13
2   0    1.000000000000000888e-01        100   -4.031395887949700829e-01 -3.17e-15  1.28e-15
2   1    1.100000000000000089e+00        100    5.078972221924092922e-01 -3.72e-15 -1.89e-15
2   2    2.100000000000000089e+00        100    2.113070013457619911e+00 -1.68e-15 -3.55e-15
2   3    3.099999999999999645e+00        100    8.748137320111094795e+00 -8.12e-16 -7.11e-15
2   4    4.099999999999999645e+00        100    4.267998587547216260e+01 -6.66e-16 -2.84e-14
2   5    5.099999999999999645e+00        100    2.455996817032763886e+02 -4.63e-16 -1.14e-13
2   6    6.099999999999999645e+00        100    1.640610002455664926e+03 -6.93e-16 -1.14e-12
2   7    7.099999999999999645e+00        100    1.251728787623586504e+04 -1.02e-15 -1.27e-11
2   8    8.099999999999999645e+00        100    1.075596254949950817e+05 -1.22e-15 -1.31e-10
2   9    9.099999999999999645e+00        100    1.028766300954080187e+06 -1.24e-15 -1.28e-09
2  10    1.009999999999999964e+01        100    1.084530039107779600e+07 -1.20e-15 -1.30e-08
2   0    1.000000000000000888e-01        150   -4.031395887949676959e-01  2.75e-15 -1.11e-15
2   1    1.100000000000000089e+00        150    5.078972221924067387e-01  1.31e-15  6.66e-16
2   2    2.100000000000000089e+00        150    2.113070013457615026e+00  6.30e-16  1.33e-15
2   3    3.099999999999999645e+00        150    8.748137320111091242e+00 -4.06e-16 -3.55e-15
2   4    4.099999999999999645e+00        150    4.267998587547219103e+01 -1.33e-15 -5.68e-14
2   5    5.099999999999999645e+00        150    2.455996817032766444e+02 -1.50e-15 -3.69e-13
2   6    6.099999999999999645e+00        150    1.640610002455666518e+03 -1.66e-15 -2.73e-12
2   7    7.099999999999999645e+00        150    1.251728787623587232e+04 -1.60e-15 -2.00e-11
2   8    8.099999999999999645e+00        150    1.075596254949951253e+05 -1.62e-15 -1.75e-10
2   9    9.099999999999999645e+00        150    1.028766300954080536e+06 -1.58e-15 -1.63e-09
2  10    1.009999999999999964e+01        150    1.084530039107779972e+07 -1.55e-15 -1.68e-08
2  11    1.109999999999999964e+01        150    1.249759179305236042e+08 -1.67e-15 -2.09e-07
2  12    1.209999999999999964e+01        150    1.563191834803451777e+09 -1.53e-15 -2.38e-06
2  13    1.309999999999999964e+01        150    2.109471009283902740e+10 -1.81e-15 -3.81e-05
2  14    1.409999999999999964e+01        150    3.055167637546010742e+11 -1.60e-15 -4.88e-04
2  15    1.510000000000000142e+01        150    4.727250188077025391e+12 -1.65e-15 -7.81e-03
2   0    1.000000000000000888e-01        200   -4.031395887949514867e-01  4.30e-14 -1.73e-14
2   1    1.100000000000000089e+00        200    5.078972221924076269e-01 -4.37e-16 -2.22e-16
2   2    2.100000000000000089e+00        200    2.113070013457611473e+00  2.31e-15  4.88e-15
2   3    3.099999999999999645e+00        200    8.748137320111069926e+00  2.03e-15  1.78e-14
2   4    4.099999999999999645e+00        200    4.267998587547205602e+01  1.83e-15  7.82e-14
2   5    5.099999999999999645e+00        200    2.455996817032758770e+02  1.62e-15  3.98e-13
2   6    6.099999999999999645e+00        200    1.640610002455661743e+03  1.25e-15  2.05e-12
2   7    7.099999999999999645e+00        200    1.251728787623584140e+04  8.72e-16  1.09e-11
2   8    8.099999999999999645e+00        200    1.075596254949948780e+05  6.76e-16  7.28e-11
2   9    9.099999999999999645e+00        200    1.028766300954078324e+06  5.66e-16  5.82e-10
2  10    1.009999999999999964e+01        200    1.084530039107777737e+07  5.15e-16  5.59e-09
2  11    1.109999999999999964e+01        200    1.249759179305233657e+08  2.38e-16  2.98e-08
2  12    1.209999999999999964e+01        200    1.563191834803449154e+09  1.53e-16  2.38e-07
2  13    1.309999999999999964e+01        200    2.109471009283899307e+10 -1.81e-16 -3.81e-06
2  14    1.409999999999999964e+01        200    3.055167637546007080e+11 -4.00e-16 -1.22e-04
2  15    1.510000000000000142e+01        200    4.727250188077020508e+12 -6.20e-16 -2.93e-03
2  16    1.610000000000000142e+01        200    7.782932856431653125e+13 -6.02e-16 -4.69e-02
2  17    1.710000000000000142e+01        200    1.358583187083864250e+15 -5.52e-16 -7.50e-01
2  18    1.810000000000000142e+01        200    2.506405421986022400e+16 -4.79e-16 -1.20e+01
2  19    1.910000000000000142e+01        200    4.872973790582556800e+17 -6.57e-16 -3.20e+02
2  20    2.010000000000000142e+01        200    9.958439639136411648e+18 -6.17e-16 -6.14e+03
