### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-01   1.000000000000000000E-02          1    1.002562555499304293E-01 -8.37E-03 -8.32E-04
2     1.000000000000000000E-01   1.000000000000000000E-02          2    9.942002183370625968E-02  4.33E-05  4.31E-06
2     1.000000000000000000E-01   1.000000000000000000E-02          3    9.942434493071259078E-02 -1.77E-07 -1.76E-08
2     1.000000000000000000E-01   1.000000000000000000E-02          4    9.942432729392373657E-02  6.35E-10  6.32E-11
2     1.000000000000000000E-01   1.000000000000000000E-02          5    9.942432735730802763E-02 -2.11E-12 -2.10E-13
2     1.000000000000000000E-01   1.000000000000000000E-02          6    9.942432735709748006E-02  6.64E-15  6.61E-16
2     1.000000000000000000E-01   1.000000000000000000E-02          7    9.942432735709814265E-02 -2.01E-17 -2.00E-18
2     1.000000000000000000E-01   1.000000000000000000E-02          8    9.942432735709814065E-02  5.89E-20  5.86E-21
2     1.000000000000000000E-01   1.000000000000000000E-02          9    9.942432735709814065E-02 -1.69E-22 -1.68E-23
2     1.000000000000000000E-01   1.000000000000000000E-02         10    9.942432735709814065E-02  4.72E-25  4.69E-26
2     1.000000000000000000E-01   1.000000000000000000E-02         11    9.942432735709814065E-02 -1.30E-27 -1.29E-28
2     1.000000000000000000E-01   1.000000000000000000E-02         12    9.942432735709814065E-02  3.51E-30  3.49E-31
2     1.000000000000000000E-01   1.000000000000000000E-02         13    9.942432735709814065E-02 -1.00E-32 -9.99E-34
2     1.000000000000000000E-01   1.000000000000000000E-02         14    9.942432735709814065E-02 -1.21E-34 -1.20E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         15    9.942432735709814065E-02 -1.21E-34 -1.20E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         16    9.942432735709814065E-02  0.00E+00  0.00E+00
2     1.000000000000000000E-01   1.000000000000000000E-02         17    9.942432735709814065E-02 -2.42E-34 -2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         18    9.942432735709814065E-02 -1.21E-34 -1.20E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         19    9.942432735709814065E-02 -2.42E-34 -2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         20    9.942432735709814065E-02  1.21E-34  1.20E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         21    9.942432735709814065E-02  2.42E-34  2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         22    9.942432735709814065E-02  1.21E-33  1.20E-34
2     1.000000000000000000E-01   1.000000000000000000E-02         23    9.942432735709814065E-02  0.00E+00  0.00E+00
2     1.000000000000000000E-01   1.000000000000000000E-02         24    9.942432735709814065E-02  6.05E-34  6.02E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         25    9.942432735709814065E-02 -3.63E-34 -3.61E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         26    9.942432735709814065E-02  0.00E+00  0.00E+00
2     1.000000000000000000E-01   1.000000000000000000E-02         27    9.942432735709814065E-02  9.69E-34  9.63E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         28    9.942432735709814065E-02  6.05E-34  6.02E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         29    9.942432735709814065E-02  2.42E-34  2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         30    9.942432735709814065E-02  2.42E-34  2.41E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         31    9.942432735709814065E-02  3.63E-34  3.61E-35
2     1.000000000000000000E-01   1.000000000000000000E-02         32    9.942432735709814065E-02  1.57E-33  1.56E-34
2     1.000000000000000000E-01   1.000000000000000000E-02         33    9.942432735709814065E-02 -2.42E-34 -2.41E-35
