  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000   3.578512510797674E-01  -3.364454498327976E-01   2.06E+00    9.29E+15     53.05
       2    4.0000    0.1000  -2.655414087480705E-01  -3.364454498327976E-01   2.11E-01    9.49E+14     49.75
       3    4.0000    0.1000  -7.434538844411505E-01  -3.364454498327976E-01  -1.21E+00   -5.45E+15     52.27
       4    4.0000    0.1000  -2.506792187529228E-01  -3.364454498327976E-01   2.55E-01    1.15E+15     50.03
       5    4.0000    0.1000  -3.943504062966032E-01  -3.364454498327976E-01  -1.72E-01   -7.75E+14     49.46
       6    4.0000    0.1000  -6.250532696222959E-01  -3.364454498327976E-01  -8.58E-01   -3.86E+15     51.78
       7    4.0000    0.1000  -6.034891052830132E-01  -3.364454498327976E-01  -7.94E-01   -3.57E+15     51.67
       8    4.0000    0.1000  -3.394280074197845E-01  -3.364454498327976E-01  -8.86E-03   -3.99E+13     45.18
       9    4.0000    0.1000   7.645437158566701E-02  -3.364454498327976E-01   1.23E+00    5.53E+15     52.30
      10    4.0000    0.1000   1.524871288732470E-01  -3.364454498327976E-01   1.45E+00    6.54E+15     52.54
      11    4.0000    0.1000  -9.514689271176351E-02  -3.364454498327976E-01   7.17E-01    3.23E+15     51.52
      12    4.0000    0.1000  -5.326936979525039E-01  -3.364454498327976E-01  -5.83E-01   -2.63E+15     51.22
      13    4.0000    0.1000  -7.875435532308371E-01  -3.364454498327976E-01  -1.34E+00   -6.04E+15     52.42
      14    4.0000    0.1000  -6.818797681563822E-01  -3.364454498327976E-01  -1.03E+00   -4.62E+15     52.04
      15    4.0000    0.1000  -3.284475422514327E-01  -3.364454498327976E-01   2.38E-02    1.07E+14     46.61
      16    4.0000    0.1000  -3.108408372098443E-02  -3.364454498327976E-01   9.08E-01    4.09E+15     51.86
      17    4.0000    0.1000  -1.884079360597974E-02  -3.364454498327976E-01   9.44E-01    4.25E+15     51.92
      18    4.0000    0.1000  -2.533900605484250E-01  -3.364454498327976E-01   2.47E-01    1.11E+15     49.98
      19    4.0000    0.1000  -5.040214512690487E-01  -3.364454498327976E-01  -4.98E-01   -2.24E+15     50.99
      20    4.0000    0.1000  -5.761713660271558E-01  -3.364454498327976E-01  -7.13E-01   -3.21E+15     51.51
      21    4.0000    0.1000  -4.582622006193571E-01  -3.364454498327976E-01  -3.62E-01   -1.63E+15     50.53
      22    4.0000    0.1000  -2.816418856785064E-01  -3.364454498327976E-01   1.63E-01    7.34E+14     49.38
      23    4.0000    0.1000  -1.865174267069332E-01  -3.364454498327976E-01   4.46E-01    2.01E+15     50.83
      24    4.0000    0.1000  -2.195694255963387E-01  -3.364454498327976E-01   3.47E-01    1.56E+15     50.47
      25    4.0000    0.1000  -3.253427285440158E-01  -3.364454498327976E-01   3.30E-02    1.49E+14     47.08
      26    4.0000    0.1000  -4.114130663661578E-01  -3.364454498327976E-01  -2.23E-01   -1.00E+15     49.83
      27    4.0000    0.1000  -4.226534658509564E-01  -3.364454498327976E-01  -2.56E-01   -1.15E+15     50.04
      28    4.0000    0.1000  -3.705939488950953E-01  -3.364454498327976E-01  -1.01E-01   -4.57E+14     48.70
      29    4.0000    0.1000  -3.084879665475639E-01  -3.364454498327976E-01   8.31E-02    3.74E+14     48.41
      30    4.0000    0.1000  -2.830035310833017E-01  -3.364454498327976E-01   1.59E-01    7.15E+14     49.35
      31    4.0000    0.1000  -3.025228323346347E-01  -3.364454498327976E-01   1.01E-01    4.54E+14     48.69
      32    4.0000    0.1000  -3.408800728593500E-01  -3.364454498327976E-01  -1.32E-02   -5.94E+13     45.75
      33    4.0000    0.1000  -3.653383446875236E-01  -3.364454498327976E-01  -8.59E-02   -3.87E+14     48.46
      34    4.0000    0.1000  -3.622183523813938E-01  -3.364454498327976E-01  -7.66E-02   -3.45E+14     48.29
      35    4.0000    0.1000  -3.416309420027923E-01  -3.364454498327976E-01  -1.54E-02   -6.94E+13     45.98
      36    4.0000    0.1000  -3.233427543324936E-01  -3.364454498327976E-01   3.89E-02    1.75E+14     47.32
      37    4.0000    0.1000  -3.196544292284932E-01  -3.364454498327976E-01   4.99E-02    2.25E+14     47.68
      38    4.0000    0.1000  -3.288217081833898E-01  -3.364454498327976E-01   2.27E-02    1.02E+14     46.54
      39    4.0000    0.1000  -3.405648401514965E-01  -3.364454498327976E-01  -1.22E-02   -5.51E+13     45.65
      40    4.0000    0.1000  -3.459226674123712E-01  -3.364454498327976E-01  -2.82E-02   -1.27E+14     46.85
      41    4.0000    0.1000  -3.431118938271492E-01  -3.364454498327976E-01  -1.98E-02   -8.92E+13     46.34
      42    4.0000    0.1000  -3.365595060182490E-01  -3.364454498327976E-01  -3.39E-04   -1.53E+12     40.47
      43    4.0000    0.1000  -3.319286335196525E-01  -3.364454498327976E-01   1.34E-02    6.05E+13     45.78
