### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000021E-02          2    5.077202206229888271E-01  2.39E+00 -8.73E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          4   -8.705405987863304995E-01 -1.39E+00  5.06E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          6   -9.314137563931620400E-01 -1.55E+00  5.66E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          8   -6.818992548436823009E-01 -8.68E-01  3.17E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         10   -5.469705572972817231E-01 -4.99E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         12   -5.073658047780280622E-01 -3.90E-01  1.42E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         14   -3.807567589790560314E-01 -4.33E-02  1.58E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         16   -5.348857232280838092E-01 -4.66E-01  1.70E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         18   -3.914423168638225814E-01 -7.26E-02  2.65E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         20   -3.606983188967623488E-01  1.17E-02 -4.26E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         22   -9.702236148227309787E-02  7.34E-01 -2.68E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         24   -1.502741748045298073E-02  9.59E-01 -3.50E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         26   -4.900575689924717426E-02  8.66E-01 -3.16E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         28   -3.154757719053741805E-01  1.36E-01 -4.95E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         30   -6.102453078098840633E-01 -6.72E-01  2.45E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         32   -7.899654640962153751E-01 -1.16E+00  4.25E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         34   -7.062618208463720126E-01 -9.35E-01  3.41E-01
