### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          1   -7.5680249530792825137263909451182911E-01  5.73E+00  9.17E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          2    4.4071083754706301636409241411238169E-01 -1.75E+00 -2.81E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          3    6.9193907306613166399240099891164948E-01 -3.32E+00 -5.32E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          4   -5.4824701095224993755659710677433942E-02  1.34E+00  2.15E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          5   -9.4867396749000922387822805955365527E-02  1.59E+00  2.55E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          6    2.5148533932240978878576493025608046E-01 -5.72E-01 -9.15E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          7    2.5840756770166382934259252839489659E-01 -6.15E-01 -9.84E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          8    1.2592507232309882720400967855772158E-01  2.13E-01  3.41E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          9    1.2554292610947273740746676881711905E-01  2.15E-01  3.45E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         10    1.7167392411309639301782902115764120E-01 -7.30E-02 -1.17E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         11    1.7134250151078938171894716471269951E-01 -7.09E-02 -1.13E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         12    1.5621438284702599696004817212070337E-01  2.37E-02  3.79E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         13    1.5642247026082705023155655917853289E-01  2.24E-02  3.58E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         14    1.6118121958785005716330591464110179E-01 -7.38E-03 -1.18E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         15    1.6109370852760848688806513289159230E-01 -6.84E-03 -1.09E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         16    1.5964180726578092561548158001902900E-01  2.24E-03  3.58E-04
