### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          1    1.3243609668747979377249853068030838E-01 -1.08E-02 -1.42E-03
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          2    1.3101076173318514877873221460972573E-01  6.39E-05  8.37E-06
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          3    1.3101917044999299403459264377877601E-01 -2.90E-07 -3.80E-08
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          4    1.3101913233801395303001077130341688E-01  1.14E-09  1.49E-10
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          5    1.3101913248747060886331617349013452E-01 -4.07E-12 -5.33E-13
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          6    1.3101913248693595205372617963046441E-01  1.37E-14  1.79E-15
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          7    1.3101913248693774620752461291512889E-01 -4.37E-17 -5.72E-18
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          8    1.3101913248693774046627146541469454E-01  1.35E-19  1.77E-20
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          9    1.3101913248693774048397477981501336E-01 -4.03E-22 -5.28E-23
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         10    1.3101913248693774048392180717559030E-01  1.18E-24  1.54E-25
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         11    1.3101913248693774048392196174660733E-01 -3.36E-27 -4.40E-28
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         12    1.3101913248693774048392196130522528E-01  9.41E-30  1.23E-30
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         13    1.3101913248693774048392196130646187E-01 -2.65E-32 -3.47E-33
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         14    1.3101913248693774048392196130645848E-01 -5.51E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         15    1.3101913248693774048392196130645855E-01 -1.10E-33 -1.44E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         16    1.3101913248693774048392196130645850E-01 -7.35E-34 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         17    1.3101913248693774048392196130645848E-01 -5.51E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         18    1.3101913248693774048392196130645845E-01 -3.67E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         19    1.3101913248693774048392196130645843E-01 -1.84E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         20    1.3101913248693774048392196130645845E-01 -3.67E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         21    1.3101913248693774048392196130645850E-01 -7.35E-34 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         22    1.3101913248693774048392196130645843E-01 -1.84E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         23    1.3101913248693774048392196130645848E-01 -5.51E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         24    1.3101913248693774048392196130645843E-01 -1.84E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         25    1.3101913248693774048392196130645840E-01  0.00E+00  0.00E+00
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         26    1.3101913248693774048392196130645840E-01  0.00E+00  0.00E+00
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         27    1.3101913248693774048392196130645845E-01 -3.67E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         28    1.3101913248693774048392196130645855E-01 -1.10E-33 -1.44E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         29    1.3101913248693774048392196130645843E-01 -1.84E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         30    1.3101913248693774048392196130645850E-01 -7.35E-34 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         31    1.3101913248693774048392196130645855E-01 -1.10E-33 -1.44E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         32    1.3101913248693774048392196130645850E-01 -7.35E-34 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         33    1.3101913248693774048392196130645836E-01  3.67E-34  4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         34    1.3101913248693774048392196130645852E-01 -9.19E-34 -1.20E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         35    1.3101913248693774048392196130645857E-01 -1.29E-33 -1.69E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         36    1.3101913248693774048392196130645848E-01 -5.51E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         37    1.3101913248693774048392196130645848E-01 -5.51E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         38    1.3101913248693774048392196130645852E-01 -9.19E-34 -1.20E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         39    1.3101913248693774048392196130645845E-01 -3.67E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         40    1.3101913248693774048392196130645833E-01  5.51E-34  7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         41    1.3101913248693774048392196130645838E-01  1.84E-34  2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         42    1.3101913248693774048392196130645845E-01 -3.67E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         43    1.3101913248693774048392196130645836E-01  3.67E-34  4.81E-35
