  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100    4.2693584398637046062912338169296063E-02    4.1846877360458887172313851414810901E-02  -2.02E-02   -1.05E+32    106.37
       2    0.1000    0.0100    4.1841284918028283103990712256125748E-02    4.1846877360458887172313851414810901E-02   1.34E-04    6.94E+29     99.13
       3    0.1000    0.0100    4.1846904140390517324465088581549579E-02    4.1846877360458887172313851414810901E-02  -6.40E-07   -3.32E+27     91.42
       4    0.1000    0.0100    4.1846877252453199843644751460693940E-02    4.1846877360458887172313851414810901E-02   2.58E-09    1.34E+25     83.47
       5    0.1000    0.0100    4.1846877360850687533975097532510451E-02    4.1846877360458887172313851414810901E-02  -9.36E-12   -4.86E+22     75.36
       6    0.1000    0.0100    4.1846877360457564503596907072282174E-02    4.1846877360458887172313851414810901E-02   3.16E-14    1.64E+20     67.15
       7    0.1000    0.0100    4.1846877360458891410108280494855823E-02    4.1846877360458887172313851414810901E-02  -1.01E-16   -5.26E+17     58.87
       8    0.1000    0.0100    4.1846877360458887159268528263749739E-02    4.1846877360458887172313851414810901E-02   3.12E-19    1.62E+15     50.52
       9    0.1000    0.0100    4.1846877360458887172352748019681746E-02    4.1846877360458887172313851414810901E-02  -9.29E-22   -4.83E+12     42.13
      10    0.1000    0.0100    4.1846877360458887172313738452834244E-02    4.1846877360458887172313851414810901E-02   2.70E-24    1.40E+10     33.71
      11    0.1000    0.0100    4.1846877360458887172313851735612347E-02    4.1846877360458887172313851414810901E-02  -7.67E-27   -3.98E+07     25.25
      12    0.1000    0.0100    4.1846877360458887172313851413917408E-02    4.1846877360458887172313851414810901E-02   2.14E-29    1.11E+05     16.76
      13    0.1000    0.0100    4.1846877360458887172313851414813278E-02    4.1846877360458887172313851414810901E-02  -5.68E-32     -294.97      8.20
      14    0.1000    0.0100    4.1846877360458887172313851414810889E-02    4.1846877360458887172313851414810901E-02   2.88E-34        1.49      0.58
      15    0.1000    0.0100    4.1846877360458887172313851414810913E-02    4.1846877360458887172313851414810901E-02  -2.88E-34       -1.49      0.58
      16    0.1000    0.0100    4.1846877360458887172313851414810925E-02    4.1846877360458887172313851414810901E-02  -5.75E-34       -2.99      1.58
      17    0.1000    0.0100    4.1846877360458887172313851414810847E-02    4.1846877360458887172313851414810901E-02   1.29E-33        6.72      2.75
      18    0.1000    0.0100    4.1846877360458887172313851414810919E-02    4.1846877360458887172313851414810901E-02  -4.31E-34       -2.24      1.16
      19    0.1000    0.0100    4.1846877360458887172313851414810991E-02    4.1846877360458887172313851414810901E-02  -2.16E-33      -11.20      3.49
      20    0.1000    0.0100    4.1846877360458887172313851414810913E-02    4.1846877360458887172313851414810901E-02  -2.88E-34       -1.49      0.58
      21    0.1000    0.0100    4.1846877360458887172313851414810931E-02    4.1846877360458887172313851414810901E-02  -7.19E-34       -3.73      1.90
      22    0.1000    0.0100    4.1846877360458887172313851414810907E-02    4.1846877360458887172313851414810901E-02  -1.44E-34       -0.75      0.42
      23    0.1000    0.0100    4.1846877360458887172313851414811021E-02    4.1846877360458887172313851414810901E-02  -2.88E-33      -14.94      3.90
