  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000  -7.568024953079282E-01   1.600000000000000E-01   5.73E+00    2.58E+16     54.52
       2    2.0000    1.0000   4.407108375470634E-01   1.600000000000000E-01  -1.75E+00   -7.90E+15     52.81
       3    2.0000    1.0000   6.919390730661317E-01   1.600000000000000E-01  -3.32E+00   -1.50E+16     53.73
       4    2.0000    1.0000  -5.482470109522455E-02   1.600000000000000E-01   1.34E+00    6.05E+15     52.43
       5    2.0000    1.0000  -9.486739674899963E-02   1.600000000000000E-01   1.59E+00    7.17E+15     52.67
       6    2.0000    1.0000   2.514853393224091E-01   1.600000000000000E-01  -5.72E-01   -2.58E+15     51.19
       7    2.0000    1.0000   2.584075677016636E-01   1.600000000000000E-01  -6.15E-01   -2.77E+15     51.30
       8    2.0000    1.0000   1.259250723230991E-01   1.600000000000000E-01   2.13E-01    9.59E+14     49.77
       9    2.0000    1.0000   1.255429261094719E-01   1.600000000000000E-01   2.15E-01    9.70E+14     49.78
      10    2.0000    1.0000   1.716739241130968E-01   1.600000000000000E-01  -7.30E-02   -3.29E+14     48.22
      11    2.0000    1.0000   1.713425015107901E-01   1.600000000000000E-01  -7.09E-02   -3.19E+14     48.18
      12    2.0000    1.0000   1.562143828470256E-01   1.600000000000000E-01   2.37E-02    1.07E+14     46.60
      13    2.0000    1.0000   1.564224702608274E-01   1.600000000000000E-01   2.24E-02    1.01E+14     46.52
      14    2.0000    1.0000   1.611812195878509E-01   1.600000000000000E-01  -7.38E-03   -3.32E+13     44.92
      15    2.0000    1.0000   1.610937085276082E-01   1.600000000000000E-01  -6.84E-03   -3.08E+13     44.81
      16    2.0000    1.0000   1.596418072657821E-01   1.600000000000000E-01   2.24E-03    1.01E+13     43.20
      17    2.0000    1.0000   1.596735048295168E-01   1.600000000000000E-01   2.04E-03    9.19E+12     43.06
      18    2.0000    1.0000   1.601062506962423E-01   1.600000000000000E-01  -6.64E-04   -2.99E+12     41.44
      19    2.0000    1.0000   1.600956532541669E-01   1.600000000000000E-01  -5.98E-04   -2.69E+12     41.29
      20    2.0000    1.0000   1.599690301809752E-01   1.600000000000000E-01   1.94E-04    8.72E+11     39.67
      21    2.0000    1.0000   1.599723985596119E-01   1.600000000000000E-01   1.73E-04    7.77E+11     39.50
      22    2.0000    1.0000   1.600088992260534E-01   1.600000000000000E-01  -5.56E-05   -2.50E+11     37.87
      23    2.0000    1.0000   1.600078654661273E-01   1.600000000000000E-01  -4.92E-05   -2.21E+11     37.69
      24    2.0000    1.0000   1.599974728791305E-01   1.600000000000000E-01   1.58E-05    7.11E+10     36.05
      25    2.0000    1.0000   1.599977820493141E-01   1.600000000000000E-01   1.39E-05    6.24E+10     35.86
      26    2.0000    1.0000   1.600007105025461E-01   1.600000000000000E-01  -4.44E-06   -2.00E+10     34.22
