### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888E-02         50   -5.577029103162085555E-01 -2.39E-15  1.33E-15
2   1    1.009999999999999787E+00         50    4.310459117721362476E-01  6.44E-16  2.78E-16
2   2    2.009999999999999787E+00         50    1.870671392365417462E+00 -1.19E-15 -2.22E-15
2   3    3.009999999999999787E+00         50    7.649301801523781918E+00 -6.97E-16 -5.33E-15
2   4    4.009999999999999787E+00         50    3.674962876472702789E+01 -3.87E-16 -1.42E-14
2   5    5.009999999999999787E+00         50    2.084801135591552566E+02 -5.45E-16 -1.14E-13
2   0    1.000000000000000888E-02        100   -5.577029103162051138E-01  3.78E-15 -2.11E-15
2   1    1.009999999999999787E+00        100    4.310459117721352484E-01  2.96E-15  1.28E-15
2   2    2.009999999999999787E+00        100    1.870671392365409247E+00  3.20E-15  6.00E-15
2   3    3.009999999999999787E+00        100    7.649301801523767708E+00  1.16E-15  8.88E-15
2   4    4.009999999999999787E+00        100    3.674962876472707762E+01 -1.74E-15 -6.39E-14
2   5    5.009999999999999787E+00        100    2.084801135591559955E+02 -4.09E-15 -8.53E-13
2   6    6.009999999999999787E+00        100    1.375031494464370326E+03 -3.64E-15 -5.00E-12
2   7    7.009999999999999787E+00        100    1.037258750815800886E+04 -1.23E-15 -1.27E-11
2   8    8.009999999999999787E+00        100    8.822707923140443745E+04  3.46E-15  3.06E-10
2   9    9.009999999999999787E+00        100    8.361186367363346508E+05  7.38E-15  6.17E-09
2  10    1.000999999999999979E+01        100    8.740693356011753902E+06  1.02E-14  8.94E-08
2   0    1.000000000000000888E-02        150   -5.577029103162132184E-01 -1.07E-14  6.00E-15
2   1    1.009999999999999787E+00        150    4.310459117721373024E-01 -1.80E-15 -7.77E-16
2   2    2.009999999999999787E+00        150    1.870671392365409913E+00  2.85E-15  5.33E-15
2   3    3.009999999999999787E+00        150    7.649301801523763267E+00  1.74E-15  1.33E-14
2   4    4.009999999999999787E+00        150    3.674962876472709894E+01 -2.32E-15 -8.53E-14
2   5    5.009999999999999787E+00        150    2.084801135591564503E+02 -6.27E-15 -1.31E-12
2   6    6.009999999999999787E+00        150    1.375031494464376919E+03 -8.43E-15 -1.16E-11
2   7    7.009999999999999787E+00        150    1.037258750815807616E+04 -7.72E-15 -8.00E-11
2   8    8.009999999999999787E+00        150    8.822707923140529601E+04 -6.27E-15 -5.53E-10
2   9    9.009999999999999787E+00        150    8.361186367363451282E+05 -5.15E-15 -4.31E-09
2  10    1.000999999999999979E+01        150    8.740693356011891738E+06 -5.54E-15 -4.84E-08
2  11    1.100999999999999979E+01        150    9.995020333052462339E+07 -7.01E-15 -7.00E-07
2  12    1.200999999999999979E+01        150    1.241305957983582020E+09 -1.02E-14 -1.26E-05
2  13    1.300999999999999979E+01        150    1.664064774533402252E+10 -1.31E-14 -2.17E-04
2  14    1.400999999999999979E+01        150    2.395267315000284729E+11 -1.62E-14 -3.88E-03
2  15    1.501000000000000156E+01        150    3.684837744611886719E+12 -1.33E-14 -4.88E-02
2   0    1.000000000000000888E-02        190   -5.577029103161774692E-01  5.34E-14 -2.98E-14
2   1    1.009999999999999787E+00        190    4.310459117721381350E-01 -3.73E-15 -1.61E-15
2   2    2.009999999999999787E+00        190    1.870671392365429897E+00 -7.83E-15 -1.47E-14
2   3    3.009999999999999787E+00        190    7.649301801523823663E+00 -6.15E-15 -4.71E-14
2   4    4.009999999999999787E+00        190    3.674962876472712736E+01 -3.09E-15 -1.14E-13
2   5    5.009999999999999787E+00        190    2.084801135591551713E+02 -1.36E-16 -2.84E-14
2   6    6.009999999999999787E+00        190    1.375031494464361685E+03  2.65E-15  3.64E-12
2   7    7.009999999999999787E+00        190    1.037258750815796157E+04  3.33E-15  3.46E-11
2   8    8.009999999999999787E+00        190    8.822707923140445200E+04  3.30E-15  2.91E-10
2   9    9.009999999999999787E+00        190    8.361186367363391910E+05  1.95E-15  1.63E-09
2  10    1.000999999999999979E+01        190    8.740693356011845171E+06 -2.13E-16 -1.86E-09
2  11    1.100999999999999979E+01        190    9.995020333052416146E+07 -2.39E-15 -2.38E-07
2  12    1.200999999999999979E+01        190    1.241305957983576298E+09 -5.57E-15 -6.91E-06
2  13    1.300999999999999979E+01        190    1.664064774533395386E+10 -8.94E-15 -1.49E-04
2  14    1.400999999999999979E+01        190    2.395267315000276489E+11 -1.27E-14 -3.05E-03
2  15    1.501000000000000156E+01        190    3.684837744611877930E+12 -1.09E-14 -4.00E-02
2  16    1.601000000000000156E+01        190    6.033827027823103125E+13 -1.27E-14 -7.66E-01
2  17    1.701000000000000156E+01        190    1.047871705404496500E+15 -1.31E-14 -1.38E+01
2  18    1.801000000000000156E+01        190    1.923818596713504800E+16 -1.23E-14 -2.36E+02
2  19    1.901000000000000156E+01        190    3.723098733511658880E+17 -9.97E-15 -3.71E+03
2  20    2.001000000000000156E+01        190    7.575233689540619264E+18 -6.08E-15 -4.61E+04
