### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+01         25    3.6288000000000000000000000000000008E+06 -2.23E-34 -8.08E-28
2   1    1.0000000000000000000000000000000000E+01         25    3.9916800000000000000000000000000019E+07 -4.86E-34 -1.94E-26
2   2    1.0000000000000000000000000000000000E+01         25    4.7900160000000000000000000000000036E+08 -7.56E-34 -3.62E-25
2   3    1.0000000000000000000000000000000000E+01         25    6.2270208000000000000000000000000066E+09 -1.06E-33 -6.62E-24
2   4    1.0000000000000000000000000000000000E+01         25    8.7178291200000000000000000000000106E+10 -1.21E-33 -1.06E-22
2   5    1.0000000000000000000000000000000000E+01         25    1.3076743680000000000000000000000017E+12 -1.30E-33 -1.69E-21
2   0    1.0000000000000000000000000000000000E+01         50    3.6288000000000000000000000000000004E+06 -1.11E-34 -4.04E-28
2   1    1.0000000000000000000000000000000000E+01         50    3.9916800000000000000000000000000000E+07  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+01         50    4.7900160000000000000000000000000005E+08 -1.08E-34 -5.17E-26
2   3    1.0000000000000000000000000000000000E+01         50    6.2270208000000000000000000000000017E+09 -2.66E-34 -1.65E-24
2   4    1.0000000000000000000000000000000000E+01         50    8.7178291200000000000000000000000040E+10 -4.55E-34 -3.97E-23
2   5    1.0000000000000000000000000000000000E+01         50    1.3076743680000000000000000000000011E+12 -8.10E-34 -1.06E-21
2   6    1.0000000000000000000000000000000000E+01         50    2.0922789888000000000000000000000017E+13 -8.10E-34 -1.69E-20
2   7    1.0000000000000000000000000000000000E+01         50    3.5568742809600000000000000000000033E+14 -9.14E-34 -3.25E-19
2   8    1.0000000000000000000000000000000000E+01         50    6.4023737057280000000000000000000043E+15 -6.77E-34 -4.34E-18
2   9    1.0000000000000000000000000000000000E+01         50    1.2164510040883200000000000000000007E+17 -5.70E-34 -6.94E-17
2  10    1.0000000000000000000000000000000000E+01         50    2.4329020081766400000000000000000004E+18 -1.83E-34 -4.44E-16
2   0    1.0000000000000000000000000000000000E+01         75    3.6288000000000000000000000000000008E+06 -2.23E-34 -8.08E-28
2   1    1.0000000000000000000000000000000000E+01         75    3.9916800000000000000000000000000006E+07 -1.62E-34 -6.46E-27
2   2    1.0000000000000000000000000000000000E+01         75    4.7900160000000000000000000000000005E+08 -1.08E-34 -5.17E-26
2   3    1.0000000000000000000000000000000000E+01         75    6.2270208000000000000000000000000000E+09  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+01         75    8.7178291200000000000000000000000000E+10  0.00E+00  0.00E+00
2   5    1.0000000000000000000000000000000000E+01         75    1.3076743680000000000000000000000002E+12 -1.62E-34 -2.12E-22
2   6    1.0000000000000000000000000000000000E+01         75    2.0922789888000000000000000000000007E+13 -3.24E-34 -6.78E-21
2   7    1.0000000000000000000000000000000000E+01         75    3.5568742809600000000000000000000022E+14 -6.10E-34 -2.17E-19
2   8    1.0000000000000000000000000000000000E+01         75    6.4023737057280000000000000000000052E+15 -8.13E-34 -5.20E-18
2   9    1.0000000000000000000000000000000000E+01         75    1.2164510040883200000000000000000012E+17 -1.03E-33 -1.25E-16
2  10    1.0000000000000000000000000000000000E+01         75    2.4329020081766400000000000000000027E+18 -1.10E-33 -2.66E-15
2  11    1.0000000000000000000000000000000000E+01         75    5.1090942171709440000000000000000064E+19 -1.25E-33 -6.39E-14
2  12    1.0000000000000000000000000000000000E+01         75    1.1240007277776076800000000000000014E+21 -1.21E-33 -1.36E-12
2  13    1.0000000000000000000000000000000000E+01         75    2.5852016738884976640000000000000029E+22 -1.13E-33 -2.91E-11
2  14    1.0000000000000000000000000000000000E+01         75    6.2044840173323943936000000000000058E+23 -9.38E-34 -5.82E-10
2  15    1.0000000000000000000000000000000000E+01         75    1.5511210043330985984000000000000011E+25 -7.21E-34 -1.12E-08
2   0    1.0000000000000000000000000000000000E+01         90    3.6288000000000000000000000000000024E+06 -6.68E-34 -2.42E-27
2   1    1.0000000000000000000000000000000000E+01         90    3.9916800000000000000000000000000019E+07 -4.86E-34 -1.94E-26
2   2    1.0000000000000000000000000000000000E+01         90    4.7900160000000000000000000000000016E+08 -3.24E-34 -1.55E-25
2   3    1.0000000000000000000000000000000000E+01         90    6.2270207999999999999999999999999992E+09  1.33E-34  8.27E-25
2   4    1.0000000000000000000000000000000000E+01         90    8.7178291199999999999999999999999947E+10  6.07E-34  5.29E-23
2   5    1.0000000000000000000000000000000000E+01         90    1.3076743679999999999999999999999987E+12  9.72E-34  1.27E-21
2   6    1.0000000000000000000000000000000000E+01         90    2.0922789887999999999999999999999970E+13  1.46E-33  3.05E-20
2   7    1.0000000000000000000000000000000000E+01         90    3.5568742809599999999999999999999940E+14  1.68E-33  5.96E-19
2   8    1.0000000000000000000000000000000000E+01         90    6.4023737057279999999999999999999887E+15  1.76E-33  1.13E-17
2   9    1.0000000000000000000000000000000000E+01         90    1.2164510040883199999999999999999979E+17  1.71E-33  2.08E-16
2  10    1.0000000000000000000000000000000000E+01         90    2.4329020081766399999999999999999960E+18  1.64E-33  4.00E-15
2  11    1.0000000000000000000000000000000000E+01         90    5.1090942171709439999999999999999929E+19  1.39E-33  7.11E-14
