### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000056E-01          1   -9.053073656017043280E-01  5.55E+00  1.10E+00
2     4.000000000000000000E+00   1.000000000000000056E-01          2    5.592129201488063028E-01 -1.81E+00 -3.60E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          3    5.964368993115829465E-01 -2.00E+00 -3.97E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          4    8.457298458369327809E-01 -3.25E+00 -6.47E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          5    3.609302990455366400E-01 -8.14E-01 -1.62E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          6   -8.734649275396422219E-02  1.44E+00  2.86E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          7   -2.210480462938695101E-01  2.11E+00  4.20E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          8   -3.486104878683947417E-02  1.18E+00  2.34E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          9    2.844754999583611332E-01 -4.30E-01 -8.55E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         10    4.468968017523682335E-01 -1.25E+00 -2.48E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         11    3.927951706359215089E-01 -9.74E-01 -1.94E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         12    2.159810308114775979E-01 -8.54E-02 -1.70E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         13    8.005300276184224018E-02  5.98E-01  1.19E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         14    6.800766987746695302E-02  6.58E-01  1.31E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         15    1.509815193002423117E-01  2.41E-01  4.80E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         16    2.418888707273853800E-01 -2.16E-01 -4.29E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         17    2.746173736842471014E-01 -3.80E-01 -7.56E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         18    2.445989795751255524E-01 -2.29E-01 -4.56E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         19    1.924712649185969238E-01  3.28E-02  6.52E-03
