  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000   -1.6272514815068470720614556739927624E+00   -1.9396738551426414802715053629270381E-01  -7.39E+00   -3.84E+34    114.89
       2    2.0000    1.0000   -1.3096060611717380238431680604654478E+00   -1.9396738551426414802715053629270381E-01  -5.75E+00   -2.99E+34    114.52
       3    2.0000    1.0000    7.3152046294179817078689036619670540E-01   -1.9396738551426414802715053629270381E-01   4.77E+00    2.48E+34    114.25
       4    2.0000    1.0000    2.1180682952335254422809808117285179E-01   -1.9396738551426414802715053629270381E-01   2.09E+00    1.09E+34    113.06
       5    2.0000    1.0000   -7.2701200270898117820349195431455271E-01   -1.9396738551426414802715053629270381E-01  -2.75E+00   -1.43E+34    113.46
       6    2.0000    1.0000   -3.2820102892818515540602569281601005E-01   -1.9396738551426414802715053629270381E-01  -6.92E-01   -3.59E+33    111.47
       7    2.0000    1.0000    4.0314239972021869354519259797525892E-02   -1.9396738551426414802715053629270381E-01   1.21E+00    6.27E+33    112.27
       8    2.0000    1.0000   -1.5387244002513981884708558171308882E-01   -1.9396738551426414802715053629270381E-01   2.07E-01    1.07E+33    109.73
       9    2.0000    1.0000   -2.8351663825351984226298037907208510E-01   -1.9396738551426414802715053629270381E-01  -4.62E-01   -2.40E+33    110.88
      10    2.0000    1.0000   -2.0503533066955062790340180735540462E-01   -1.9396738551426414802715053629270381E-01  -5.71E-02   -2.96E+32    107.87
      11    2.0000    1.0000   -1.6245702686208068865089425030706158E-01   -1.9396738551426414802715053629270381E-01   1.62E-01    8.43E+32    109.38
      12    2.0000    1.0000   -1.9107999171349340685324816389175845E-01   -1.9396738551426414802715053629270381E-01   1.49E-02    7.73E+31    105.93
      13    2.0000    1.0000   -2.0444963462709572308391643338866576E-01   -1.9396738551426414802715053629270381E-01  -5.40E-02   -2.81E+32    107.79
      14    2.0000    1.0000   -1.9468380077914410128121416809286982E-01   -1.9396738551426414802715053629270381E-01  -3.69E-03   -1.92E+31    103.92
      15    2.0000    1.0000   -1.9061856741999854746048695062529805E-01   -1.9396738551426414802715053629270381E-01   1.73E-02    8.96E+31    106.14
      16    2.0000    1.0000   -1.9379850837387434779370400486490720E-01   -1.9396738551426414802715053629270381E-01   8.71E-04    4.52E+30    101.83
      17    2.0000    1.0000   -1.9500511143996620741035410983465746E-01   -1.9396738551426414802715053629270381E-01  -5.35E-03   -2.78E+31    104.45
      18    2.0000    1.0000   -1.9400484412386152299911241212016052E-01   -1.9396738551426414802715053629270381E-01  -1.93E-04   -1.00E+30     99.66
      19    2.0000    1.0000   -1.9365338415684451901941416851187579E-01   -1.9396738551426414802715053629270381E-01   1.62E-03    8.41E+30    102.73
      20    2.0000    1.0000   -1.9395975770933658727139557496823381E-01   -1.9396738551426414802715053629270381E-01   3.93E-05    2.04E+29     97.37
      21    2.0000    1.0000   -1.9406060016147547653644982995548444E-01   -1.9396738551426414802715053629270381E-01  -4.81E-04   -2.50E+30    100.98
      22    2.0000    1.0000   -1.9396872281567285820150431401033756E-01   -1.9396738551426414802715053629270381E-01  -6.89E-06   -3.58E+28     94.85
      23    2.0000    1.0000   -1.9394014370635767342727795223485273E-01   -1.9396738551426414802715053629270381E-01   1.40E-04    7.29E+29     99.20
      24    2.0000    1.0000   -1.9396722713441560399483756004587125E-01   -1.9396738551426414802715053629270381E-01   8.17E-07    4.24E+27     91.78
      25    2.0000    1.0000   -1.9397524352412931729803716281484054E-01   -1.9396738551426414802715053629270381E-01  -4.05E-05   -2.10E+29     97.41
      26    2.0000    1.0000   -1.9396737282302491958895873859975890E-01   -1.9396738551426414802715053629270381E-01   6.54E-08    3.40E+26     88.13
      27    2.0000    1.0000   -1.9396514378799740294895833152156890E-01   -1.9396738551426414802715053629270381E-01   1.16E-05    6.00E+28     95.60
      28    2.0000    1.0000   -1.9396740381268880131857399029370726E-01   -1.9396738551426414802715053629270381E-01  -9.43E-08   -4.90E+26     88.66
      29    2.0000    1.0000   -1.9396801898988247665245782654997380E-01   -1.9396738551426414802715053629270381E-01  -3.27E-06   -1.70E+28     93.78
      30    2.0000    1.0000   -1.9396737664990454401695537573760470E-01   -1.9396738551426414802715053629270381E-01   4.57E-08    2.37E+26     87.62
      31    2.0000    1.0000   -1.9396720797162070100910431076366145E-01   -1.9396738551426414802715053629270381E-01   9.15E-07    4.75E+27     91.94
      32    2.0000    1.0000   -1.9396738892861220380027907208105130E-01   -1.9396738551426414802715053629270381E-01  -1.76E-08   -9.14E+25     86.24
      33    2.0000    1.0000   -1.9396743491653502817389758652979274E-01   -1.9396738551426414802715053629270381E-01  -2.55E-07   -1.32E+27     90.10
      34    2.0000    1.0000   -1.9396738432996711396545640194622777E-01   -1.9396738551426414802715053629270381E-01   6.11E-09    3.17E+25     84.71
      35    2.0000    1.0000   -1.9396737185490565613241958030743739E-01   -1.9396738551426414802715053629270381E-01   7.04E-08    3.66E+26     88.24
      36    2.0000    1.0000   -1.9396738590072697799152406037926942E-01   -1.9396738551426414802715053629270381E-01  -1.99E-09   -1.03E+25     83.10
      37    2.0000    1.0000   -1.9396738926969308662461545544682795E-01   -1.9396738551426414802715053629270381E-01  -1.94E-08   -1.01E+26     86.38
      38    2.0000    1.0000   -1.9396738539314181674875381922186390E-01   -1.9396738551426414802715053629270381E-01   6.24E-10    3.24E+24     81.42
      39    2.0000    1.0000   -1.9396738448697405958190809545699928E-01   -1.9396738551426414802715053629270381E-01   5.30E-09    2.75E+25     84.51
      40    2.0000    1.0000   -1.9396738555114432260249957672801055E-01   -1.9396738551426414802715053629270381E-01  -1.90E-10   -9.87E+23     79.71
      41    2.0000    1.0000   -1.9396738579400168906193674796467364E-01   -1.9396738551426414802715053629270381E-01  -1.44E-09   -7.49E+24     82.63
      42    2.0000    1.0000   -1.9396738550327704705336975385708742E-01   -1.9396738551426414802715053629270381E-01   5.66E-11    2.94E+23     77.96
      43    2.0000    1.0000   -1.9396738543840272355662811537396481E-01   -1.9396738551426414802715053629270381E-01   3.91E-10    2.03E+24     80.75
      44    2.0000    1.0000   -1.9396738551748171716037171073261018E-01   -1.9396738551426414802715053629270381E-01  -1.66E-11   -8.61E+22     76.19
      45    2.0000    1.0000   -1.9396738553476003169341756583006628E-01   -1.9396738551426414802715053629270381E-01  -1.06E-10   -5.49E+23     78.86
      46    2.0000    1.0000   -1.9396738551333486292478211793107583E-01   -1.9396738551426414802715053629270381E-01   4.79E-12    2.49E+22     74.40
      47    2.0000    1.0000   -1.9396738550874554268634130410067363E-01   -1.9396738551426414802715053629270381E-01   2.85E-11    1.48E+23     76.97
      48    2.0000    1.0000   -1.9396738551452947582399578707664455E-01   -1.9396738551426414802715053629270381E-01  -1.37E-12   -7.10E+21     72.59
      49    2.0000    1.0000   -1.9396738551574541384042388693605824E-01   -1.9396738551426414802715053629270381E-01  -7.64E-12   -3.97E+22     75.07
      50    2.0000    1.0000   -1.9396738551418912231801487337214507E-01   -1.9396738551426414802715053629270381E-01   3.87E-13    2.01E+21     70.77
      51    2.0000    1.0000   -1.9396738551386769958937105965826958E-01   -1.9396738551426414802715053629270381E-01   2.04E-12    1.06E+22     73.17
      52    2.0000    1.0000   -1.9396738551428518753026029760475558E-01   -1.9396738551426414802715053629270381E-01  -1.08E-13   -5.63E+20     68.93
