### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          2    5.9225893308478839085573869339294962E+00  1.80E+01 -6.27E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          4   -2.9445373577886008060311074905506452E+00 -7.45E+00  2.60E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          6   -1.2713952582166178684493467773057241E+00 -2.65E+00  9.23E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          8   -1.9988478275454685069726815340258634E+00 -4.74E+00  1.65E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         10   -1.9838359184575536222863752840956029E+00 -4.70E+00  1.64E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         12    8.3054539460876744143468812637691364E-01  3.38E+00 -1.18E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         14    3.6161768200372318619971867845119368E-01  2.04E+00 -7.10E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         16    1.3079879739913924595357310409557765E+00  4.76E+00 -1.66E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         18    5.9876310576656495057091411261687813E-01  2.72E+00 -9.47E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         20   -3.7558620232316473176321371231310008E-01 -7.83E-02  2.73E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         22   -8.7105256033616055200595785891991926E-01 -1.50E+00  5.23E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         24   -1.5243463114035762092245660789004838E+00 -3.38E+00  1.18E+00
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         26   -1.2681577237536760745286405261330960E+00 -2.64E+00  9.20E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         28   -8.3379684335466979937732056439683086E-01 -1.39E+00  4.85E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         30   -2.2758453945630081705577405508350489E-01  3.47E-01 -1.21E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         32    3.0000064601353342617486377124018486E-01  1.86E+00 -6.48E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         34    4.2113443583222980744055095717821334E-01  2.21E+00 -7.69E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         36    2.7341379410822645830185860312000555E-01  1.78E+00 -6.22E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         38   -1.3384398793139789806781699643088677E-01  6.16E-01 -2.14E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         40   -5.6252505957925521638567715232521098E-01 -6.15E-01  2.14E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         42   -8.3758905003796347713291482462486807E-01 -1.40E+00  4.89E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         44   -8.9050438720288511814851072153718915E-01 -1.56E+00  5.42E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         46   -7.1220515589547081157643124981022721E-01 -1.04E+00  3.64E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         48   -4.2223371869330032699224417252139101E-01 -2.12E-01  7.39E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         50   -1.4514749057004633500491923333521452E-01  5.83E-01 -2.03E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         52    1.1789819894972235896308902743901081E-02  1.03E+00 -3.60E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         54    2.6358900500289197222077036005360463E-03  1.01E+00 -3.51E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         56   -1.4029230683347020115692623925781445E-01  5.97E-01 -2.08E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         58   -3.4292627997391053448722959120502439E-01  1.55E-02 -5.39E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         60   -5.1604899535165143527949919562519425E-01 -4.82E-01  1.68E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         62   -5.9714253748835962163175209948532053E-01 -7.14E-01  2.49E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         64   -5.6964384689240220195155745161882177E-01 -6.35E-01  2.21E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         66   -4.6085974030337036121162047589109270E-01 -3.23E-01  1.13E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         68   -3.2609002977137911434050435977499268E-01  6.38E-02 -2.22E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         70   -2.2128538380005639777962429190196832E-01  3.65E-01 -1.27E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         72   -1.8202585840915460572084660098536700E-01  4.77E-01 -1.66E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         74   -2.1291441224251521428876761435509570E-01  3.89E-01 -1.35E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         76   -2.9067140492256720807162984162016016E-01  1.66E-01 -5.76E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         78   -3.7791797900440466364664931940347376E-01 -8.50E-02  2.96E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         80   -4.3965053734118963378462894064306668E-01 -2.62E-01  9.13E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         82   -4.5641674229962858514099803616635776E-01 -3.10E-01  1.08E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         84   -4.2919101592034817133055953403370822E-01 -2.32E-01  8.09E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         86   -3.7560202124161090147907761228577416E-01 -7.83E-02  2.73E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         88   -3.2046128275657867079122803531122414E-01  8.00E-02 -2.79E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         90   -2.8504518405948310023015908431946585E-01  1.82E-01 -6.33E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         92   -2.7957050004823941022676072316738861E-01  1.97E-01 -6.88E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         94   -3.0113594846919177041634123287448334E-01  1.35E-01 -4.72E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         96   -3.3702219946591573425289660934936430E-01  3.24E-02 -1.13E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         98   -3.7119370531913890570162636500328874E-01 -6.57E-02  2.29E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        100   -3.9095898851342515756035113668897635E-01 -1.22E-01  4.26E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        102   -3.9123965788992347357338210955529250E-01 -1.23E-01  4.29E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        104   -3.7521469293870334706059359207775358E-01 -7.72E-02  2.69E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        106   -3.5171391586300864493618832657364415E-01 -9.74E-03  3.39E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        108   -3.3090690127754109617157721480995704E-01  5.00E-02 -1.74E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        110   -3.2021486596351626486889201240948174E-01  8.07E-02 -2.81E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        112   -3.2196426529213105120533351123889174E-01  7.57E-02 -2.64E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        114   -3.3337394020388583785783141676018319E-01  4.29E-02 -1.49E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        116   -3.4848161559663854244349183029349073E-01 -4.62E-04  1.61E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        118   -3.6094623620607952937744304720145094E-01 -3.62E-02  1.26E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        120   -3.6651260343463521928159514524214452E-01 -5.22E-02  1.82E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        122   -3.6426276654980029079436913848073924E-01 -4.58E-02  1.59E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        124   -3.5638897454920179293727776311750025E-01 -2.32E-02  8.07E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        126   -3.4682936465952830562748784182145278E-01  4.28E-03 -1.49E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        128   -3.3947917470678419247101501988282902E-01  2.54E-02 -8.84E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        130   -3.3672741193954844639410453499200037E-01  3.33E-02 -1.16E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        132   -3.3881584346058288330500521039659605E-01  2.73E-02 -9.50E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        134   -3.4411982639002374803431355557350456E-01  1.21E-02 -4.20E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        136   -3.5008479501113207116625992563972595E-01 -5.06E-03  1.76E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        138   -3.5435080948783216536002996187638847E-01 -1.73E-02  6.03E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        140   -3.5560801157663711436924198308329007E-01 -2.09E-02  7.29E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        142   -3.5390718542813731723034992335982704E-01 -1.60E-02  5.59E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        144   -3.5040339860271492810286946991661029E-01 -5.98E-03  2.08E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        146   -3.4672841386904711645063961238854454E-01  4.57E-03 -1.59E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        148   -3.4429329942320742887115796676277353E-01  1.16E-02 -4.03E-03
