### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E-02         25    9.943258511915060371E-01 -8.72E-34 -8.67E-34
2   1    1.000000000000000000E-02         25    1.004269109703421098E+00 -1.92E-34 -1.93E-34
2   2    1.000000000000000000E-02         25    2.018580910503876406E+00 -1.91E-34 -3.85E-34
2   3    1.000000000000000000E-02         25    6.075928540616667982E+00  1.27E-34  7.70E-34
2   4    1.000000000000000000E-02         25    2.436447344787283861E+01  3.79E-34  9.24E-33
2   5    1.000000000000000000E-02         25    1.220660119738429214E+02  5.05E-34  6.16E-32
2   0    1.000000000000000000E-02         50    9.943258511915060371E-01 -7.75E-34 -7.70E-34
2   1    1.000000000000000000E-02         50    1.004269109703421098E+00  5.75E-34  5.78E-34
2   2    1.000000000000000000E-02         50    2.018580910503876406E+00  7.63E-34  1.54E-33
2   3    1.000000000000000000E-02         50    6.075928540616667982E+00  8.88E-34  5.39E-33
2   4    1.000000000000000000E-02         50    2.436447344787283861E+01  8.85E-34  2.16E-32
2   5    1.000000000000000000E-02         50    1.220660119738429214E+02  6.06E-34  7.40E-32
2   6    1.000000000000000000E-02         50    7.336167319627959578E+02  2.69E-34  1.97E-31
2   7    1.000000000000000000E-02         50    5.142653291059199664E+03  0.00E+00  0.00E+00
2   8    1.000000000000000000E-02         50    4.119265286138418931E+04 -3.06E-34 -1.26E-29
2   9    1.000000000000000000E-02         50    3.711458022810715457E+05 -5.44E-34 -2.02E-28
2  10    1.000000000000000000E-02         50    3.715169480833526172E+06 -5.44E-34 -2.02E-27
2   0    1.000000000000000000E-02         75    9.943258511915060371E-01  7.17E-33  7.13E-33
2   1    1.000000000000000000E-02         75    1.004269109703421098E+00  1.53E-33  1.54E-33
2   2    1.000000000000000000E-02         75    2.018580910503876406E+00  1.91E-34  3.85E-34
2   3    1.000000000000000000E-02         75    6.075928540616667982E+00 -3.80E-34 -2.31E-33
2   4    1.000000000000000000E-02         75    2.436447344787283861E+01 -6.32E-34 -1.54E-32
2   5    1.000000000000000000E-02         75    1.220660119738429214E+02 -8.08E-34 -9.86E-32
2   6    1.000000000000000000E-02         75    7.336167319627959578E+02 -9.41E-34 -6.90E-31
2   7    1.000000000000000000E-02         75    5.142653291059199664E+03 -1.07E-33 -5.52E-30
2   8    1.000000000000000000E-02         75    4.119265286138418931E+04 -1.23E-33 -5.05E-29
2   9    1.000000000000000000E-02         75    3.711458022810715457E+05 -1.22E-33 -4.54E-28
2  10    1.000000000000000000E-02         75    3.715169480833526172E+06 -8.70E-34 -3.23E-27
2  11    1.000000000000000000E-02         75    4.090401598397712316E+07 -6.32E-34 -2.58E-26
2  12    1.000000000000000000E-02         75    4.912572319675652491E+08 -3.16E-34 -1.55E-25
2  13    1.000000000000000000E-02         75    6.391256587898023891E+09 -1.29E-34 -8.27E-25
2  14    1.000000000000000000E-02         75    8.954150479645131471E+10  1.48E-34  1.32E-23
2  15    1.000000000000000000E-02         75    1.344017986994734234E+12  4.25E-33  5.72E-21
2   0    1.000000000000000000E-02         95    9.943258511915060371E-01 -1.07E-33 -1.06E-33
2   1    1.000000000000000000E-02         95    1.004269109703421098E+00 -5.75E-34 -5.78E-34
2   2    1.000000000000000000E-02         95    2.018580910503876406E+00 -1.91E-34 -3.85E-34
2   3    1.000000000000000000E-02         95    6.075928540616667982E+00 -2.54E-34 -1.54E-33
2   4    1.000000000000000000E-02         95    2.436447344787283861E+01 -3.79E-34 -9.24E-33
2   5    1.000000000000000000E-02         95    1.220660119738429214E+02 -3.03E-34 -3.70E-32
2   6    1.000000000000000000E-02         95    7.336167319627959578E+02  0.00E+00  0.00E+00
2   7    1.000000000000000000E-02         95    5.142653291059199664E+03  4.60E-34  2.37E-30
2   8    1.000000000000000000E-02         95    4.119265286138418931E+04  6.13E-34  2.52E-29
2   9    1.000000000000000000E-02         95    3.711458022810715457E+05  6.80E-34  2.52E-28
2  10    1.000000000000000000E-02         95    3.715169480833526172E+06  7.61E-34  2.83E-27
2  11    1.000000000000000000E-02         95    4.090401598397712316E+07  4.74E-34  1.94E-26
2  12    1.000000000000000000E-02         95    4.912572319675652491E+08  4.21E-34  2.07E-25
2  13    1.000000000000000000E-02         95    6.391256587898023891E+09  2.59E-34  1.65E-24
2  14    1.000000000000000000E-02         95    8.954150479645131471E+10  2.96E-34  2.65E-23
2  15    1.000000000000000000E-02         95    1.344017986994734234E+12  4.41E-33  5.93E-21
2  16    1.000000000000000000E-02         95    2.151772797178569508E+13  4.72E-33  1.02E-19
2  17    1.000000000000000000E-02         95    3.660165528000746734E+14  4.74E-33  1.73E-18
2  18    1.000000000000000000E-02         95    6.591958115929344867E+15  4.74E-33  3.12E-17
2  19    1.000000000000000000E-02         95    1.253131237838168459E+17  4.65E-33  5.83E-16
2  20    1.000000000000000000E-02         95    2.507515606914175087E+18  4.60E-33  1.15E-14
