### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.0000000000000000000000000000000000E+00         25    1.2000000000000000000000000000000004E+02 -3.08E-34 -3.70E-32
2   1    5.0000000000000000000000000000000000E+00         25    7.2000000000000000000000000000000010E+02 -1.37E-34 -9.86E-32
2   2    5.0000000000000000000000000000000000E+00         25    5.0400000000000000000000000000000000E+03  0.00E+00  0.00E+00
2   3    5.0000000000000000000000000000000000E+00         25    4.0319999999999999999999999999999987E+04  3.13E-34  1.26E-29
2   4    5.0000000000000000000000000000000000E+00         25    3.6287999999999999999999999999999975E+05  6.96E-34  2.52E-28
2   5    5.0000000000000000000000000000000000E+00         25    3.6287999999999999999999999999999972E+06  7.79E-34  2.83E-27
2   0    5.0000000000000000000000000000000000E+00         50    1.2000000000000000000000000000000009E+02 -7.19E-34 -8.63E-32
2   1    5.0000000000000000000000000000000000E+00         50    7.2000000000000000000000000000000049E+02 -6.85E-34 -4.93E-31
2   2    5.0000000000000000000000000000000000E+00         50    5.0400000000000000000000000000000032E+03 -6.26E-34 -3.16E-30
2   3    5.0000000000000000000000000000000000E+00         50    4.0320000000000000000000000000000013E+04 -3.13E-34 -1.26E-29
2   4    5.0000000000000000000000000000000000E+00         50    3.6288000000000000000000000000000000E+05  0.00E+00  0.00E+00
2   5    5.0000000000000000000000000000000000E+00         50    3.6287999999999999999999999999999988E+06  3.34E-34  1.21E-27
2   6    5.0000000000000000000000000000000000E+00         50    3.9916799999999999999999999999999974E+07  6.48E-34  2.58E-26
2   7    5.0000000000000000000000000000000000E+00         50    4.7900159999999999999999999999999948E+08  1.08E-33  5.17E-25
2   8    5.0000000000000000000000000000000000E+00         50    6.2270207999999999999999999999999917E+09  1.33E-33  8.27E-24
2   9    5.0000000000000000000000000000000000E+00         50    8.7178291199999999999999999999999854E+10  1.67E-33  1.46E-22
2  10    5.0000000000000000000000000000000000E+00         50    1.3076743679999999999999999999999979E+12  1.62E-33  2.12E-21
2   0    5.0000000000000000000000000000000000E+00         75    1.2000000000000000000000000000000001E+02 -1.03E-34 -1.23E-32
2   1    5.0000000000000000000000000000000000E+00         75    7.2000000000000000000000000000000020E+02 -2.74E-34 -1.97E-31
2   2    5.0000000000000000000000000000000000E+00         75    5.0400000000000000000000000000000024E+03 -4.70E-34 -2.37E-30
2   3    5.0000000000000000000000000000000000E+00         75    4.0320000000000000000000000000000013E+04 -3.13E-34 -1.26E-29
2   4    5.0000000000000000000000000000000000E+00         75    3.6288000000000000000000000000000010E+05 -2.78E-34 -1.01E-28
2   5    5.0000000000000000000000000000000000E+00         75    3.6288000000000000000000000000000004E+06 -1.11E-34 -4.04E-28
2   6    5.0000000000000000000000000000000000E+00         75    3.9916800000000000000000000000000000E+07  0.00E+00  0.00E+00
2   7    5.0000000000000000000000000000000000E+00         75    4.7900160000000000000000000000000000E+08  0.00E+00  0.00E+00
2   8    5.0000000000000000000000000000000000E+00         75    6.2270208000000000000000000000000008E+09 -1.33E-34 -8.27E-25
2   9    5.0000000000000000000000000000000000E+00         75    8.7178291200000000000000000000000026E+10 -3.04E-34 -2.65E-23
2  10    5.0000000000000000000000000000000000E+00         75    1.3076743680000000000000000000000004E+12 -3.24E-34 -4.24E-22
2  11    5.0000000000000000000000000000000000E+00         75    2.0922789888000000000000000000000010E+13 -4.86E-34 -1.02E-20
2  12    5.0000000000000000000000000000000000E+00         75    3.5568742809600000000000000000000022E+14 -6.10E-34 -2.17E-19
2  13    5.0000000000000000000000000000000000E+00         75    6.4023737057280000000000000000000043E+15 -6.77E-34 -4.34E-18
2  14    5.0000000000000000000000000000000000E+00         75    1.2164510040883200000000000000000008E+17 -6.85E-34 -8.33E-17
2  15    5.0000000000000000000000000000000000E+00         75    2.4329020081766400000000000000000018E+18 -7.30E-34 -1.78E-15
2   0    5.0000000000000000000000000000000000E+00         95    1.1999999999999999999999999999999986E+02  1.13E-33  1.36E-31
2   1    5.0000000000000000000000000000000000E+00         95    7.1999999999999999999999999999999931E+02  9.59E-34  6.90E-31
2   2    5.0000000000000000000000000000000000E+00         95    5.0399999999999999999999999999999961E+03  7.83E-34  3.94E-30
2   3    5.0000000000000000000000000000000000E+00         95    4.0319999999999999999999999999999975E+04  6.26E-34  2.52E-29
2   4    5.0000000000000000000000000000000000E+00         95    3.6287999999999999999999999999999990E+05  2.78E-34  1.01E-28
2   5    5.0000000000000000000000000000000000E+00         95    3.6288000000000000000000000000000000E+06  0.00E+00  0.00E+00
2   6    5.0000000000000000000000000000000000E+00         95    3.9916800000000000000000000000000013E+07 -3.24E-34 -1.29E-26
2   7    5.0000000000000000000000000000000000E+00         95    4.7900160000000000000000000000000026E+08 -5.40E-34 -2.58E-25
2   8    5.0000000000000000000000000000000000E+00         95    6.2270208000000000000000000000000058E+09 -9.30E-34 -5.79E-24
2   9    5.0000000000000000000000000000000000E+00         95    8.7178291200000000000000000000000093E+10 -1.06E-33 -9.26E-23
2  10    5.0000000000000000000000000000000000E+00         95    1.3076743680000000000000000000000017E+12 -1.30E-33 -1.69E-21
2  11    5.0000000000000000000000000000000000E+00         95    2.0922789888000000000000000000000030E+13 -1.46E-33 -3.05E-20
2  12    5.0000000000000000000000000000000000E+00         95    3.5568742809600000000000000000000049E+14 -1.37E-33 -4.88E-19
2  13    5.0000000000000000000000000000000000E+00         95    6.4023737057280000000000000000000087E+15 -1.35E-33 -8.67E-18
2  14    5.0000000000000000000000000000000000E+00         95    1.2164510040883200000000000000000014E+17 -1.14E-33 -1.39E-16
2  15    5.0000000000000000000000000000000000E+00         95    2.4329020081766400000000000000000022E+18 -9.13E-34 -2.22E-15
2  16    5.0000000000000000000000000000000000E+00         95    5.1090942171709440000000000000000036E+19 -6.95E-34 -3.55E-14
2  17    5.0000000000000000000000000000000000E+00         95    1.1240007277776076800000000000000003E+21 -3.03E-34 -3.41E-13
2  18    5.0000000000000000000000000000000000E+00         95    2.5852016738884976640000000000000000E+22  0.00E+00  0.00E+00
2  19    5.0000000000000000000000000000000000E+00         95    6.2044840173323943935999999999999977E+23  3.75E-34  2.33E-10
2  20    5.0000000000000000000000000000000000E+00         95    1.5511210043330985983999999999999989E+25  7.21E-34  1.12E-08
