### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          2    9.2460144959537194969966093912773893E-02 -1.80E-02 -1.64E-03
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          4    9.0811569240047819566945885767388544E-02  1.30E-04  1.18E-05
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          6    9.0823459323315979888504039274004680E-02 -6.77E-07 -6.14E-08
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01          8    9.0823397613619538095540651225703648E-02  2.93E-09  2.66E-10
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         10    9.0823397881144986304212868824744640E-02 -1.14E-11 -1.03E-12
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         12    9.0823397880110003282229992332558865E-02  4.06E-14  3.69E-15
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         14    9.0823397880113703911836491593320734E-02 -1.37E-16 -1.24E-17
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         16    9.0823397880113691427173222507142139E-02  4.42E-19  4.01E-20
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         18    9.0823397880113691467440440564011805E-02 -1.38E-21 -1.25E-22
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         20    9.0823397880113691467315173547798427E-02  4.15E-24  3.77E-25
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         22    9.0823397880113691467315551739991798E-02 -1.22E-26 -1.11E-27
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         24    9.0823397880113691467315550626963444E-02  3.52E-29  3.19E-30
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         26    9.0823397880113691467315550630166964E-02 -9.93E-32 -9.02E-33
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         28    9.0823397880113691467315550630158045E-02 -1.06E-33 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         30    9.0823397880113691467315550630158081E-02 -1.46E-33 -1.32E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         32    9.0823397880113691467315550630157972E-02 -2.65E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         34    9.0823397880113691467315550630158057E-02 -1.19E-33 -1.08E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         36    9.0823397880113691467315550630158045E-02 -1.06E-33 -9.63E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         38    9.0823397880113691467315550630157948E-02  0.00E+00  0.00E+00
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         40    9.0823397880113691467315550630157972E-02 -2.65E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         42    9.0823397880113691467315550630158081E-02 -1.46E-33 -1.32E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         44    9.0823397880113691467315550630157936E-02  1.33E-34  1.20E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         46    9.0823397880113691467315550630158153E-02 -2.25E-33 -2.05E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         48    9.0823397880113691467315550630158008E-02 -6.63E-34 -6.02E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         50    9.0823397880113691467315550630158033E-02 -9.28E-34 -8.43E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         52    9.0823397880113691467315550630158008E-02 -6.63E-34 -6.02E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         54    9.0823397880113691467315550630157936E-02  1.33E-34  1.20E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         56    9.0823397880113691467315550630157996E-02 -5.30E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         58    9.0823397880113691467315550630157936E-02  1.33E-34  1.20E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         60    9.0823397880113691467315550630158021E-02 -7.95E-34 -7.22E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         62    9.0823397880113691467315550630158105E-02 -1.72E-33 -1.56E-34
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         64    9.0823397880113691467315550630158008E-02 -6.63E-34 -6.02E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         66    9.0823397880113691467315550630157996E-02 -5.30E-34 -4.81E-35
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         68    9.0823397880113691467315550630157948E-02  0.00E+00  0.00E+00
2      1.00000000000000000000000000000000005E-01    5.00000000000000000000000000000000000E-01         70    9.0823397880113691467315550630157936E-02  1.33E-34  1.20E-35
