### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+01         50    8.534039795205315575E+06  2.18E-16  1.86E-09
2   1    1.100000000000000000E+01         50    9.750323774725846946E+07  1.53E-16  1.49E-08
2   2    1.200000000000000000E+01         50    1.209955652967101574E+09  1.97E-16  2.38E-07
2   3    1.300000000000000000E+01         50    1.620842508857231712E+10  3.53E-16  5.72E-06
2   4    1.400000000000000000E+01         50    2.331449720400124512E+11  3.93E-16  9.16E-05
2   5    1.500000000000000000E+01         50    3.584352871800187012E+12  4.09E-16  1.46E-03
2   0    1.000000000000000000E+01        100    8.534039795205323026E+06 -6.55E-16 -5.59E-09
2   1    1.100000000000000000E+01        100    9.750323774725857377E+07 -9.17E-16 -8.94E-08
2   2    1.200000000000000000E+01        100    1.209955652967103004E+09 -9.85E-16 -1.19E-06
2   3    1.300000000000000000E+01        100    1.620842508857234192E+10 -1.18E-15 -1.91E-05
2   4    1.400000000000000000E+01        100    2.331449720400127869E+11 -1.05E-15 -2.44E-04
2   5    1.500000000000000000E+01        100    3.584352871800192383E+12 -1.09E-15 -3.91E-03
2   6    1.600000000000000000E+01        100    5.865732031680308594E+13 -1.20E-15 -7.03E-02
2   7    1.700000000000000000E+01        100    1.018097235273652500E+15 -1.35E-15 -1.38E+00
2   8    1.800000000000000000E+01        100    1.868143766302174800E+16 -1.50E-15 -2.80E+01
2   9    1.900000000000000000E+01        100    3.613496893031411840E+17 -1.42E-15 -5.12E+02
2  10    2.000000000000000000E+01        100    7.348638886471655424E+18 -1.25E-15 -9.22E+03
2   0    1.000000000000000000E+01        150    8.534039795205321163E+06 -4.37E-16 -3.73E-09
2   1    1.100000000000000000E+01        150    9.750323774725854397E+07 -6.11E-16 -5.96E-08
2   2    1.200000000000000000E+01        150    1.209955652967102528E+09 -5.91E-16 -7.15E-07
2   3    1.300000000000000000E+01        150    1.620842508857233238E+10 -5.88E-16 -9.54E-06
2   4    1.400000000000000000E+01        150    2.331449720400126038E+11 -2.62E-16 -6.10E-05
2   5    1.500000000000000000E+01        150    3.584352871800188477E+12  0.00E+00  0.00E+00
2   6    1.600000000000000000E+01        150    5.865732031680300000E+13  2.66E-16  1.56E-02
2   7    1.700000000000000000E+01        150    1.018097235273650875E+15  2.46E-16  2.50E-01
2   8    1.800000000000000000E+01        150    1.868143766302171200E+16  4.28E-16  8.00E+00
2   9    1.900000000000000000E+01        150    3.613496893031405440E+17  3.54E-16  1.28E+02
2  10    2.000000000000000000E+01        150    7.348638886471643136E+18  4.18E-16  3.07E+03
2  11    2.100000000000000000E+01        150    1.567543186240811827E+20  2.09E-16  3.28E+04
2  12    2.200000000000000000E+01        150    3.499685951901495460E+21  1.50E-16  5.24E+05
2  13    2.300000000000000000E+01        150    8.161677762151200483E+22  2.06E-16  1.68E+07
2  14    2.400000000000000000E+01        150    1.984654679655173304E+24  1.35E-16  2.68E+08
2  15    2.500000000000000000E+01        150    5.023681539311257308E+25  0.00E+00  0.00E+00
2   0    1.000000000000000000E+01        200    8.534039795205317438E+06  0.00E+00  0.00E+00
2   1    1.100000000000000000E+01        200    9.750323774725849926E+07 -1.53E-16 -1.49E-08
2   2    1.200000000000000000E+01        200    1.209955652967102051E+09 -1.97E-16 -2.38E-07
2   3    1.300000000000000000E+01        200    1.620842508857232857E+10 -3.53E-16 -5.72E-06
2   4    1.400000000000000000E+01        200    2.331449720400126343E+11 -3.93E-16 -9.16E-05
2   5    1.500000000000000000E+01        200    3.584352871800189941E+12 -4.09E-16 -1.46E-03
2   6    1.600000000000000000E+01        200    5.865732031680305469E+13 -6.66E-16 -3.91E-02
2   7    1.700000000000000000E+01        200    1.018097235273651875E+15 -7.37E-16 -7.50E-01
2   8    1.800000000000000000E+01        200    1.868143766302173200E+16 -6.42E-16 -1.20E+01
2   9    1.900000000000000000E+01        200    3.613496893031408640E+17 -5.31E-16 -1.92E+02
2  10    2.000000000000000000E+01        200    7.348638886471647232E+18 -1.39E-16 -1.02E+03
2  11    2.100000000000000000E+01        200    1.567543186240811827E+20  2.09E-16  3.28E+04
2  12    2.200000000000000000E+01        200    3.499685951901494411E+21  4.49E-16  1.57E+06
2  13    2.300000000000000000E+01        200    8.161677762151195450E+22  8.22E-16  6.71E+07
2  14    2.400000000000000000E+01        200    1.984654679655171156E+24  1.22E-15  2.42E+09
2  15    2.500000000000000000E+01        200    5.023681539311250436E+25  1.37E-15  6.87E+10
2  16    2.600000000000000000E+01        200    1.321668410264256080E+27  1.46E-15  1.92E+12
2  17    2.700000000000000000E+01        200    3.608833853826151328E+28  1.58E-15  5.72E+13
2  18    2.800000000000000000E+01        200    1.021362348521740623E+30  1.52E-15  1.55E+15
2  19    2.900000000000000000E+01        200    2.992439645174218873E+31  1.66E-15  4.95E+16
2  20    3.000000000000000000E+01        200    9.065736555460053492E+32  1.59E-15  1.44E+18
