### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.000000000000000000E+01         25    8.159152832478977343E+47 -1.21E-33 -9.85E+14
2   1    4.000000000000000000E+01         25    3.345252661316380711E+49 -1.21E-33 -4.05E+16
2   2    4.000000000000000000E+01         25    1.405006117752879899E+51 -1.23E-33 -1.73E+18
2   3    4.000000000000000000E+01         25    6.041526306337383564E+52 -1.22E-33 -7.38E+19
2   4    4.000000000000000000E+01         25    2.658271574788448768E+54 -1.11E-33 -2.95E+21
2   5    4.000000000000000000E+01         25    1.196222208654801946E+56 -9.47E-34 -1.13E+23
2   0    4.000000000000000000E+01         50    8.159152832478977343E+47  3.45E-34  2.81E+14
2   1    4.000000000000000000E+01         50    3.345252661316380711E+49  2.69E-34  9.01E+15
2   2    4.000000000000000000E+01         50    1.405006117752879899E+51  1.03E-34  1.44E+17
2   3    4.000000000000000000E+01         50    6.041526306337383564E+52  0.00E+00  0.00E+00
2   4    4.000000000000000000E+01         50    2.658271574788448768E+54 -1.11E-34 -2.95E+20
2   5    4.000000000000000000E+01         50    1.196222208654801946E+56 -3.16E-34 -3.78E+22
2   6    4.000000000000000000E+01         50    5.502622159812088950E+57 -5.49E-34 -3.02E+24
2   7    4.000000000000000000E+01         50    2.586232415111681806E+59 -7.48E-34 -1.93E+26
2   8    4.000000000000000000E+01         50    1.241391559253607267E+61 -8.97E-34 -1.11E+28
2   9    4.000000000000000000E+01         50    6.082818640342675609E+62 -1.17E-33 -7.13E+29
2  10    4.000000000000000000E+01         50    3.041409320171337804E+64 -1.33E-33 -4.06E+31
2   0    4.000000000000000000E+01         75    8.159152832478977343E+47 -1.72E-34 -1.41E+14
2   1    4.000000000000000000E+01         75    3.345252661316380711E+49 -1.35E-34 -4.50E+15
2   2    4.000000000000000000E+01         75    1.405006117752879899E+51 -2.05E-34 -2.88E+17
2   3    4.000000000000000000E+01         75    6.041526306337383564E+52 -1.53E-34 -9.22E+18
2   4    4.000000000000000000E+01         75    2.658271574788448768E+54 -1.11E-34 -2.95E+20
2   5    4.000000000000000000E+01         75    1.196222208654801946E+56 -1.58E-34 -1.89E+22
2   6    4.000000000000000000E+01         75    5.502622159812088950E+57  0.00E+00  0.00E+00
2   7    4.000000000000000000E+01         75    2.586232415111681806E+59  1.50E-34  3.87E+25
2   8    4.000000000000000000E+01         75    1.241391559253607267E+61  1.99E-34  2.48E+27
2   9    4.000000000000000000E+01         75    6.082818640342675609E+62  3.91E-34  2.38E+29
2  10    4.000000000000000000E+01         75    3.041409320171337804E+64  3.33E-34  1.01E+31
2  11    4.000000000000000000E+01         75    1.551118753287382280E+66  6.28E-34  9.74E+32
2  12    4.000000000000000000E+01         75    8.065817517094387857E+67  6.44E-34  5.19E+34
2  13    4.000000000000000000E+01         75    4.274883284060025564E+69  6.22E-34  2.66E+36
2  14    4.000000000000000000E+01         75    2.308436973392413805E+71  7.37E-34  1.70E+38
2  15    4.000000000000000000E+01         75    1.269640335365827593E+73  6.43E-34  8.17E+39
