### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888e-02         50   -5.577029103162057799e-01  2.59e-15 -1.44e-15
2   1    1.009999999999999787e+00         50    4.310459117721372468e-01 -1.29e-15 -5.55e-16
2   2    2.009999999999999787e+00         50    1.870671392365415908e+00  0.00e+00  0.00e+00
2   3    3.009999999999999787e+00         50    7.649301801523776589e+00  2.32e-16  1.78e-15
2   4    4.009999999999999787e+00         50    3.674962876472701367e+01  1.93e-16  7.11e-15
2   5    5.009999999999999787e+00         50    2.084801135591551713e+02  0.00e+00  0.00e+00
2   0    1.000000000000000888e-02        100   -5.577029103162151058e-01 -1.41e-14  7.88e-15
2   1    1.009999999999999787e+00        100    4.310459117721335276e-01  7.34e-15  3.16e-15
2   2    2.009999999999999787e+00        100    1.870671392365413910e+00  1.07e-15  2.00e-15
2   3    3.009999999999999787e+00        100    7.649301801523776589e+00  2.32e-16  1.78e-15
2   4    4.009999999999999787e+00        100    3.674962876472702078e+01  0.00e+00  0.00e+00
2   5    5.009999999999999787e+00        100    2.084801135591552281e+02 -2.73e-16 -5.68e-14
2   6    6.009999999999999787e+00        100    1.375031494464365778e+03 -1.65e-16 -2.27e-13
2   7    7.009999999999999787e+00        100    1.037258750815799795e+04  1.75e-16  1.82e-12
2   8    8.009999999999999787e+00        100    8.822707923140472849e+04  3.30e-16  2.91e-11
2   9    9.009999999999999787e+00        100    8.361186367363405880e+05  5.57e-16  4.66e-10
2  10    1.000999999999999979e+01        100    8.740693356011839584e+06  6.39e-16  5.59e-09
2   0    1.000000000000000888e-02        150   -5.577029103162108870e-01 -6.57e-15  3.66e-15
2   1    1.009999999999999787e+00        150    4.310459117721406885e-01 -9.27e-15 -4.00e-15
2   2    2.009999999999999787e+00        150    1.870671392365420349e+00 -2.37e-15 -4.44e-15
2   3    3.009999999999999787e+00        150    7.649301801523789024e+00 -1.39e-15 -1.07e-14
2   4    4.009999999999999787e+00        150    3.674962876472704920e+01 -7.73e-16 -2.84e-14
2   5    5.009999999999999787e+00        150    2.084801135591553134e+02 -6.82e-16 -1.42e-13
2   6    6.009999999999999787e+00        150    1.375031494464366460e+03 -6.61e-16 -9.09e-13
2   7    7.009999999999999787e+00        150    1.037258750815800522e+04 -5.26e-16 -5.46e-12
2   8    8.009999999999999787e+00        150    8.822707923140483035e+04 -8.25e-16 -7.28e-11
2   9    9.009999999999999787e+00        150    8.361186367363417521e+05 -8.35e-16 -6.98e-10
2  10    1.000999999999999979e+01        150    8.740693356011854485e+06 -1.07e-15 -9.31e-09
2  11    1.100999999999999979e+01        150    9.995020333052405715e+07 -1.19e-15 -1.19e-07
2  12    1.200999999999999979e+01        150    1.241305957983571291e+09 -1.34e-15 -1.67e-06
2  13    1.300999999999999979e+01        150    1.664064774533382988e+10 -1.38e-15 -2.29e-05
2  14    1.400999999999999979e+01        150    2.395267315000249939e+11 -1.53e-15 -3.66e-04
2  15    1.501000000000000156e+01        150    3.684837744611826660e+12 -1.59e-15 -5.86e-03
2   0    1.000000000000000888e-02        200   -5.577029103161449397e-01  1.12e-13 -6.23e-14
2   1    1.009999999999999787e+00        200    4.310459117721432976e-01 -1.53e-14 -6.61e-15
2   2    2.009999999999999787e+00        200    1.870671392365415908e+00  0.00e+00  0.00e+00
2   3    3.009999999999999787e+00        200    7.649301801523770372e+00  1.05e-15  7.99e-15
2   4    4.009999999999999787e+00        200    3.674962876472697104e+01  1.35e-15  4.97e-14
2   5    5.009999999999999787e+00        200    2.084801135591549439e+02  1.09e-15  2.27e-13
2   6    6.009999999999999787e+00        200    1.375031494464364414e+03  8.27e-16  1.14e-12
2   7    7.009999999999999787e+00        200    1.037258750815799249e+04  7.01e-16  7.28e-12
2   8    8.009999999999999787e+00        200    8.822707923140475759e+04  0.00e+00  0.00e+00
2   9    9.009999999999999787e+00        200    8.361186367363412865e+05 -2.78e-16 -2.33e-10
2  10    1.000999999999999979e+01        200    8.740693356011850759e+06 -6.39e-16 -5.59e-09
2  11    1.100999999999999979e+01        200    9.995020333052401245e+07 -7.45e-16 -7.45e-08
2  12    1.200999999999999979e+01        200    1.241305957983570576e+09 -7.68e-16 -9.54e-07
2  13    1.300999999999999979e+01        200    1.664064774533381462e+10 -4.58e-16 -7.63e-06
2  14    1.400999999999999979e+01        200    2.395267315000247192e+11 -3.82e-16 -9.16e-05
2  15    1.501000000000000156e+01        200    3.684837744611820801e+12  0.00e+00  0.00e+00
2  16    1.601000000000000156e+01        200    6.033827027822996094e+13  3.88e-16  2.34e-02
2  17    1.701000000000000156e+01        200    1.047871705404476750e+15  9.54e-16  1.00e+00
2  18    1.801000000000000156e+01        200    1.923818596713469200e+16  1.46e-15  2.80e+01
2  19    1.901000000000000156e+01        200    3.723098733511596800e+17  1.89e-15  7.04e+02
2  20    2.001000000000000156e+01        200    7.575233689540519936e+18  2.03e-15  1.54e+04
