### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000008E-02         50   -5.5770291031620736727301909087642798E-01 -4.66E-33  2.60E-33
2   1    1.0099999999999999999999999999999998E+00         50    4.3104591177213659618958060691991793E-01 -8.94E-34 -3.85E-34
2   2    2.0099999999999999999999999999999998E+00         50    1.8706713923654156558477402075011938E+00 -6.18E-34 -1.16E-33
2   3    3.0099999999999999999999999999999998E+00         50    7.6493018015237775300901312316388204E+00  1.11E-33  8.47E-33
2   4    4.0099999999999999999999999999999998E+00         50    3.6749628764727015877686610192122922E+01  2.52E-33  9.24E-32
2   5    5.0099999999999999999999999999999998E+00         50    2.0848011355915518815513090471507335E+02  3.43E-33  7.15E-31
2   0    1.0000000000000000000000000000000008E-02        100   -5.5770291031620736727301909087642403E-01  2.42E-33 -1.35E-33
2   1    1.0099999999999999999999999999999998E+00        100    4.3104591177213659618958060691991644E-01  2.57E-33  1.11E-33
2   2    2.0099999999999999999999999999999998E+00        100    1.8706713923654156558477402075011942E+00 -8.24E-34 -1.54E-33
2   3    3.0099999999999999999999999999999998E+00        100    7.6493018015237775300901312316388304E+00 -2.01E-34 -1.54E-33
2   4    4.0099999999999999999999999999999998E+00        100    3.6749628764727015877686610192122996E+01  5.03E-34  1.85E-32
2   5    5.0099999999999999999999999999999998E+00        100    2.0848011355915518815513090471507387E+02  9.46E-34  1.97E-31
2   6    6.0099999999999999999999999999999998E+00        100    1.3750314944643656022380208854768094E+03  0.00E+00  0.00E+00
2   7    7.0099999999999999999999999999999998E+00        100    1.0372587508157998829456888137509128E+04 -1.37E-33 -1.42E-29
2   8    8.0099999999999999999999999999999998E+00        100    8.8227079231404770287905889710968210E+04 -3.72E-33 -3.28E-28
2   9    9.0099999999999999999999999999999998E+00        100    8.3611863673634116960232135428927884E+05 -4.59E-33 -3.84E-27
2  10    1.0010000000000000000000000000000000E+01        100    8.7406933560118466533869232412566999E+06 -3.33E-33 -2.91E-26
2   0    1.0000000000000000000000000000000008E-02        150   -5.5770291031620736727301909087642393E-01  2.59E-33 -1.44E-33
2   1    1.0099999999999999999999999999999998E+00        150    4.3104591177213659618958060691991812E-01 -1.34E-33 -5.78E-34
2   2    2.0099999999999999999999999999999998E+00        150    1.8706713923654156558477402075011998E+00 -3.81E-33 -7.13E-33
2   3    3.0099999999999999999999999999999998E+00        150    7.6493018015237775300901312316388504E+00 -2.82E-33 -2.16E-32
2   4    4.0099999999999999999999999999999998E+00        150    3.6749628764727015877686610192123082E+01 -1.84E-33 -6.78E-32
2   5    5.0099999999999999999999999999999998E+00        150    2.0848011355915518815513090471507446E+02 -1.89E-33 -3.94E-31
2   6    6.0099999999999999999999999999999998E+00        150    1.3750314944643656022380208854768141E+03 -3.44E-33 -4.73E-30
2   7    7.0099999999999999999999999999999998E+00        150    1.0372587508157998829456888137509171E+04 -5.48E-33 -5.68E-29
2   8    8.0099999999999999999999999999999998E+00        150    8.8227079231404770287905889710968613E+04 -8.30E-33 -7.32E-28
2   9    9.0099999999999999999999999999999998E+00        150    8.3611863673634116960232135428928278E+05 -9.30E-33 -7.78E-27
2  10    1.0010000000000000000000000000000000E+01        150    8.7406933560118466533869232412567451E+06 -8.50E-33 -7.43E-26
2  11    1.1010000000000000000000000000000000E+01        150    9.9950203330523957825923566599295066E+07 -6.85E-33 -6.85E-25
2  12    1.2010000000000000000000000000000000E+01        150    1.2413059579835698566445323291183042E+09 -4.16E-33 -5.17E-24
2  13    1.3010000000000000000000000000000000E+01        150    1.6640647745333809084039201035900995E+10 -1.89E-33 -3.14E-23
2  14    1.4010000000000000000000000000000000E+01        150    2.3952673150002468915810000551024801E+11 -9.95E-34 -2.38E-22
2  15    1.5010000000000000000000000000000001E+01        150    3.6848377446118218989719393766606480E+12  3.79E-33  1.40E-20
2   0    1.0000000000000000000000000000000008E-02        190   -5.5770291031620736727301909087643433E-01 -1.61E-32  8.96E-33
2   1    1.0099999999999999999999999999999998E+00        190    4.3104591177213659618958060691991774E-01 -4.47E-34 -1.93E-34
2   2    2.0099999999999999999999999999999998E+00        190    1.8706713923654156558477402075012048E+00 -6.49E-33 -1.21E-32
2   3    3.0099999999999999999999999999999998E+00        190    7.6493018015237775300901312316388504E+00 -2.82E-33 -2.16E-32
2   4    4.0099999999999999999999999999999998E+00        190    3.6749628764727015877686610192122903E+01  3.02E-33  1.11E-31
2   5    5.0099999999999999999999999999999998E+00        190    2.0848011355915518815513090471507225E+02  8.75E-33  1.82E-30
2   6    6.0099999999999999999999999999999998E+00        190    1.3750314944643656022380208854767934E+03  1.16E-32  1.60E-29
2   7    7.0099999999999999999999999999999998E+00        190    1.0372587508157998829456888137508997E+04  1.13E-32  1.17E-28
2   8    8.0099999999999999999999999999999998E+00        190    8.8227079231404770287905889710967124E+04  8.58E-33  7.57E-28
2   9    9.0099999999999999999999999999999998E+00        190    8.3611863673634116960232135428926995E+05  6.04E-33  5.05E-27
2  10    1.0010000000000000000000000000000000E+01        190    8.7406933560118466533869232412566239E+06  5.36E-33  4.69E-26
2  11    1.1010000000000000000000000000000000E+01        190    9.9950203330523957825923566599293773E+07  6.08E-33  6.07E-25
2  12    1.2010000000000000000000000000000000E+01        190    1.2413059579835698566445323291182891E+09  8.00E-33  9.93E-24
2  13    1.3010000000000000000000000000000000E+01        190    1.6640647745333809084039201035900787E+10  1.06E-32  1.77E-22
2  14    1.4010000000000000000000000000000000E+01        190    2.3952673150002468915810000551024486E+11  1.22E-32  2.91E-21
2  15    1.5010000000000000000000000000000001E+01        190    3.6848377446118218989719393766606002E+12  1.68E-32  6.18E-20
2  16    1.6010000000000000000000000000000001E+01        190    6.0338270278230002836320712412553175E+13  1.58E-32  9.55E-19
2  17    1.7010000000000000000000000000000001E+01        190    1.0478717054044780433286325256429248E+15  1.35E-32  1.41E-17
2  18    1.8010000000000000000000000000000001E+01        190    1.9238185967134724233707392486495871E+16  1.01E-32  1.94E-16
2  19    1.9010000000000000000000000000000001E+01        190    3.7230987335116045254996809096928567E+17  6.71E-33  2.50E-15
2  20    2.0010000000000000000000000000000001E+01        190    7.5752336895405375014501540421124046E+18  2.81E-33  2.13E-14
